nr.,xpix.,ypix.,xmm,ymm,powierzchniamm,dlugoscmm,szerokoscmm,kat,obwodmm,obwod_c.mm,srednica_fereta_hmm,srednica_fereta_vmm,sredn._martinamm,sredn._sitowamm,srednia_jaskrawosc,r,g,b,y,liczenie_obiektow_w,udzial_punktow,pole_obrazu_mm2
1,78.0,239.5,7.8,24.0,0.77,1.3,0.8,67.88,3.52132028,6.69118043,1.2,0.8,1.3,0.9869287,138.6,107.0,150.1,162.3,138.6,1,9.9,9.3
2,509.5,25.5,51.0,2.6,1.34,1.7,0.7,66.1,4.37989895,7.870788,1.5,1.1,1.7,1.30619332,121.9,93.4,130.8,150.8,121.9,1,14.2,10.9
3,145.5,827.0,14.6,82.7,0.54,1.1,0.6,28.26,2.81421351,5.45684568,1.0,0.7,1.1,0.82918596,145.3,112.6,157.6,168.5,145.4,1,8.3,8.1
4,1223.5,767.0,122.4,76.7,1.04,1.5,0.4,6.63,4.09705623,6.48069397,1.5,0.9,1.5,1.15072548,128.1,93.7,140.3,155.2,128.1,1,12.5,9.9
5,973.5,882.5,97.4,88.2,0.93,1.6,0.9,18.13,4.25269119,8.00868922,1.4,0.8,1.6,1.08524033,144.9,109.5,158.6,167.4,144.9,1,10.8,10.2
6,718.0,676.0,71.8,67.6,0.93,1.5,0.8,31.95,3.86274165,7.39397902,1.3,0.9,1.5,1.08816946,146.8,113.1,159.3,170.8,146.8,1,10.7,10.2
7,943.5,699.0,94.4,69.9,0.6,1.2,0.7,81.35,3.15563489,6.07282316,1.2,0.7,1.2,0.8703893,139.4,112.4,149.4,158.5,139.4,1,9.2,8.1
8,409.5,549.0,41.0,54.9,0.52,1.0,0.5,169.43,2.67279216,4.84422411,0.9,0.7,1.0,0.80976439,144.7,114.1,156.1,166.2,144.7,1,7.9,8.1
9,582.5,407.0,58.2,40.7,0.34,0.7,0.6,176.5,2.33137083,4.09011421,0.7,0.6,0.7,0.65795246,140.3,110.7,151.5,160.2,140.3,1,6.4,7.0
10,418.5,148.5,41.9,14.9,1.19,2.0,0.8,57.0,4.94558437,9.20524498,2.0,0.9,2.0,1.23091635,126.3,95.2,135.9,158.8,126.3,1,12.3,11.5
11,849.0,476.0,84.9,47.6,0.72,1.4,0.4,95.2,3.4384776,6.1003575,1.4,0.7,1.4,0.95413116,121.8,94.6,131.5,143.0,121.8,1,10.5,8.3
12,333.0,32.0,33.3,3.2,0.41,0.8,0.6,50.6,2.41421351,4.42069843,0.8,0.6,0.8,0.7225152,83.3,67.2,88.2,100.5,83.3,1,8.3,6.2
13,181.5,151.0,18.2,15.1,1.61,2.1,0.7,86.9,5.57989894,9.35542495,2.1,0.9,2.1,1.43175266,142.6,107.4,154.2,176.1,142.7,1,14.3,13.1
14,230.5,107.5,23.1,10.8,0.8,1.2,0.8,31.12,3.43847759,6.34617584,1.2,0.8,1.2,1.00609415,122.3,88.7,132.8,156.4,122.3,2,12.2,8.4
15,69.5,287.5,7.0,28.8,1.67,1.9,1.0,132.84,5.93553386,9.3313421,1.9,1.2,1.9,1.45600269,115.8,90.2,123.6,142.9,115.8,1,14.8,13.0
16,851.5,616.5,85.2,61.7,0.55,0.8,0.9,136.33,2.97989895,5.3453285,0.9,0.8,0.8,0.83682839,112.0,91.0,121.4,118.7,112.0,1,9.3,7.3
17,328.0,721.0,32.8,72.1,1.37,2.0,0.8,52.31,4.88700571,9.20524498,2.0,0.9,2.0,1.31832165,186.6,155.7,197.7,210.7,186.6,1,11.0,14.4
18,1157.0,432.5,115.7,43.2,1.59,1.8,1.0,46.17,5.11126975,8.97691424,1.8,1.1,1.8,1.42283199,183.1,151.5,193.8,210.9,183.1,1,12.9,14.1
19,205.0,621.5,20.5,62.2,1.49,2.3,0.9,7.99,6.07695516,10.54020574,2.3,1.0,2.3,1.37736231,157.4,122.8,169.7,185.5,157.5,1,12.7,13.8
20,1062.5,111.0,106.2,11.1,0.42,0.8,0.8,22.1,2.38994946,5.02654825,0.7,0.7,0.8,0.72690743,76.5,57.5,82.8,94.2,76.5,1,8.8,6.0
21,182.0,124.0,18.2,12.4,1.46,2.1,0.9,16.2,5.404163,9.80569999,2.0,1.0,2.1,1.3610891,112.5,84.2,121.2,142.0,112.5,1,15.7,10.8
22,1214.0,587.5,121.4,58.8,1.06,2.1,0.7,53.26,5.39411248,9.35542495,2.0,0.9,2.1,1.16173746,101.2,75.6,110.4,121.1,101.2,1,13.1,9.9
23,815.0,362.0,81.5,36.2,0.87,1.6,0.2,41.8,3.94558442,6.5489532,1.6,0.7,1.6,1.05248202,98.6,78.9,106.1,111.0,98.5,1,11.6,9.0
24,822.5,453.0,82.2,45.3,0.23,0.7,0.3,82.17,1.78994948,3.26856666,0.6,0.5,0.7,0.53523723,86.2,69.8,93.7,90.3,86.2,1,6.1,5.1
