nr.,xpix.,ypix.,xmm,ymm,powierzchniamm,dlugoscmm,szerokoscmm,kat,obwodmm,obwod_c.mm,srednica_fereta_hmm,srednica_fereta_vmm,sredn._martinamm,sredn._sitowamm,srednia_jaskrawosc,r,g,b,y,liczenie_obiektow_w,udzial_punktow,pole_obrazu_mm2
1,754.0,728.0,75.4,72.8,0.51,0.9,0.7,85.83,2.67279217,5.04620245,0.9,0.7,0.9,0.80186406,126.2,92.7,136.9,159.0,126.2,1,8.7,7.3
2,235.5,768.0,23.6,76.8,0.44,0.9,0.7,31.71,2.53137082,5.04620245,0.8,0.7,0.9,0.74848206,122.4,91.2,132.9,150.1,122.4,1,8.0,7.0
3,643.0,206.0,64.3,20.6,0.74,1.1,0.8,170.35,3.41421354,6.00628745,1.1,0.8,1.1,0.97066846,158.7,122.1,172.3,184.5,158.7,1,9.4,9.6
4,788.5,813.0,78.9,81.3,0.88,1.5,0.8,19.95,4.06274166,7.39397902,1.5,0.8,1.5,1.05851349,131.3,93.0,142.5,174.4,131.3,1,11.4,9.3
5,1213.5,411.5,121.4,41.2,0.86,1.4,0.6,71.82,3.63847759,6.53713333,1.2,0.9,1.4,1.04336945,103.0,70.4,111.2,146.2,103.0,1,12.2,8.4
6,658.0,397.5,65.8,39.8,1.54,2.4,0.6,102.46,5.76984843,10.29410356,2.4,1.0,2.4,1.39800669,154.7,118.8,167.0,186.2,154.8,1,13.1,13.6
7,918.0,73.5,91.8,7.4,0.37,0.8,0.6,51.78,2.27279216,4.42069843,0.7,0.6,0.8,0.68171287,89.3,64.7,97.2,112.7,89.3,1,8.5,5.5
8,518.5,502.5,51.9,50.2,0.63,1.1,0.7,86.32,3.01421351,5.72489813,1.1,0.7,1.1,0.8956232,171.3,138.6,183.3,195.7,171.3,1,8.6,9.0
9,1039.5,121.5,104.0,12.2,2.55,3.5,0.9,112.05,8.24264059,15.05867439,3.5,1.0,3.5,1.80187703,140.1,101.5,152.6,176.7,140.1,1,15.6,18.6
10,1214.5,9.5,121.5,1.0,0.63,0.0,0.0,0.0,2.93137082,2.93137082,0.9,0.8,0.0,0.8956232,125.5,91.3,136.1,160.2,125.5,1,14.0,5.5
11,937.5,174.0,93.8,17.4,1.37,1.7,0.8,132.53,5.34558433,8.11058223,1.7,1.2,1.7,1.32073395,111.7,83.0,121.0,139.1,111.7,1,15.3,10.5
12,922.5,146.5,92.2,14.7,1.03,1.6,0.9,121.34,4.12132031,8.00868922,1.6,0.9,1.6,1.14239684,164.2,127.8,177.2,192.4,164.2,1,11.2,10.9
13,578.0,168.0,57.8,16.8,0.3,0.7,0.6,175.51,2.15563488,4.09011421,0.6,0.6,0.7,0.61286676,95.5,75.7,103.8,105.3,95.6,1,7.4,5.3
14,1183.5,180.0,118.4,18.0,1.5,2.1,0.9,93.38,5.87695518,9.80569999,2.1,1.2,2.1,1.3819766,92.9,66.5,100.5,122.9,92.9,1,16.9,10.4
15,1083.5,324.0,108.4,32.4,2.19,2.0,1.5,94.02,7.81837652,11.05174608,1.9,1.8,2.0,1.66794137,121.8,87.0,132.1,160.4,121.8,1,18.0,14.0
16,574.0,408.5,57.4,40.9,0.34,0.7,0.6,175.35,2.18994946,4.09011421,0.7,0.6,0.7,0.65309666,79.9,65.1,85.8,88.3,79.9,1,9.5,4.6
17,226.5,84.0,22.7,8.4,1.41,1.5,0.9,179.13,4.56984842,7.65809966,1.3,1.3,1.5,1.33749825,90.2,69.2,99.0,99.9,90.2,1,22.8,7.0
