nr.,xpix.,ypix.,xmm,ymm,powierzchniamm,dlugoscmm,szerokoscmm,kat,obwodmm,obwod_c.mm,srednica_fereta_hmm,srednica_fereta_vmm,sredn._martinamm,sredn._sitowamm,srednia_jaskrawosc,r,g,b,y,liczenie_obiektow_w,udzial_punktow,pole_obrazu_mm2
1,163.5,933.0,16.4,93.3,10.33,4.0,3.6,11.47,14.93969685,23.89264173,3.7,3.6,4.0,3.62664645,196.7,165.4,208.7,217.0,196.7,6,33.5,30.8
2,328.5,919.5,32.9,92.0,0.34,0.83647985,0.52118397,15.73,2.18994948,4.322932,0.7,0.5,0.8,0.65795246,148.7,110.2,159.5,194.9,148.8,1,4.5,7.3
3,1165.5,764.5,116.6,76.5,0.52,1.4,0.61956573,19.75,4.49705625,6.58381832,1.4,0.6,1.4,0.81368579,130.8,95.8,140.3,173.9,130.8,2,4.9,10.7
4,293.5,668.5,29.4,66.9,0.49,1.06249304,0.6,63.16,2.50710677,5.32442541,0.9,0.5,1.1,0.78986542,169.8,124.0,185.1,211.1,169.8,2,5.5,9.0
5,112.5,604.5,11.2,60.5,0.61,1.05996761,0.8,27.04,3.13137083,5.87183357,0.9,0.7,1.1,0.8812923,165.7,120.6,182.3,198.2,165.7,1,6.7,9.0
6,455.5,585.5,45.6,58.6,1.96,2.8120203,0.88355312,176.29,8.0384776,12.41483963,2.8,0.9,2.8,1.57973083,170.5,122.8,186.5,213.3,170.6,1,11.6,16.8
7,798.5,500.5,79.9,50.1,0.94,1.6,0.7,113.69,5.52132031,7.50501473,1.6,0.8,1.6,1.09400419,167.5,122.5,182.2,209.9,167.5,1,8.2,11.5
8,986.5,407.5,98.7,40.8,0.6,1.1,0.70271373,91.14,4.15563489,5.73236897,1.1,0.7,1.1,0.87403874,173.8,131.7,189.1,205.5,173.8,1,6.3,9.6
9,105.5,364.5,10.6,36.5,0.5,0.9,0.65566688,2.97,2.98994948,4.91745802,0.9,0.5,0.9,0.79788456,156.1,112.7,170.1,198.1,156.1,2,6.3,8.4
10,448.5,256.5,44.9,25.7,1.55,2.4,0.83849907,111.78,8.99411249,10.77451855,2.4,0.9,2.4,1.40482073,165.9,121.5,180.3,208.5,165.9,1,10.4,14.9
11,1006.5,237.5,100.7,23.8,0.43,1.0,0.6,21.89,2.58994946,5.10539977,0.9,0.5,1.0,0.7399277,180.2,134.7,196.5,215.3,180.2,2,5.0,9.0
12,978.5,188.5,97.9,18.9,0.85,1.9,1.03026133,46.39,5.7213203,9.4095794,1.9,0.8,1.9,1.04031419,142.2,103.4,153.5,185.6,142.2,1,6.5,13.0
13,788.5,125.5,78.9,12.6,1.15,2.4598381,0.72352767,81.38,5.38994948,10.75963994,2.4,0.5,2.5,1.21005185,138.3,99.6,149.5,181.8,138.2,1,8.7,13.1
