nr.,xpix.,ypix.,xmm,ymm,powierzchniamm,dlugoscmm,szerokoscmm,kat,obwodmm,obwod_c.mm,srednica_fereta_hmm,srednica_fereta_vmm,sredn._martinamm,sredn._sitowamm,srednia_jaskrawosc,r,g,b,y,liczenie_obiektow_w,udzial_punktow,pole_obrazu_mm2
1,20.0,398.0,2.0,39.8,0.51,0,0,0,2.93137083,2.93137083,0.9,0.7,0,0.80582391,209.7,179.3,221.4,229.6,209.7,1,6.2,10.2
2,911.0,564.0,91.1,56.4,0.24,0,0,0,1.88284271,1.88284271,0.5,0.5,0,0.55279064,190.1,149.1,205.5,218.6,190.1,1,4.9,6.8
3,135.0,17.0,13.5,1.7,0.41,0,0,0,2.64852812,2.64852812,0.9,0.5,0,0.7225152,189.8,149.2,205.0,218.2,189.8,1,6.2,8.4
4,1146.5,699.0,114.7,69.9,0.39,0,0,0,2.44852811,2.44852811,0.7,0.7,0,0.70467256,188.3,149.4,202.9,214.9,188.3,1,6.5,7.5
5,912.0,889.0,91.2,88.9,0.36,0,0,0,3.47279218,3.47279218,0.9,0.7,0,0.67230948,197.3,160.7,211.3,221.5,197.3,1,6.1,8.4
6,107.5,468.0,10.8,46.8,0.66,0,0,0,4.23847759,4.23847759,1.4,0.8,0,0.91322062,160.6,122.0,173.5,195.9,160.7,1,8.6,9.9
7,998.5,670.0,99.9,67.0,0.5,0,0,0,4.55563489,4.55563489,1.3,0.7,0,0.79388511,181.8,143.3,195.8,210.7,181.8,1,7.1,9.9
8,887.0,115.0,88.7,11.5,0.49,0,0,0,2.73137082,2.73137082,0.9,0.7,0,0.78986542,206.3,173.9,218.6,227.8,206.3,1,6.8,9.0
9,143.5,520.0,14.4,52.0,0.72,0,0,0,4.75563489,4.75563489,1.7,0.6,0,0.95413116,149.3,113.4,161.2,182.4,149.3,1,9.6,9.7
10,1203.0,763.0,120.3,76.3,1.32,0,0,0,5.17989895,5.17989895,1.3,1.3,0,1.29640896,170.3,132.9,183.0,203.5,170.3,1,13.3,11.6
11,1247.0,900.5,124.7,90.1,0.24,0,0,0,1.96568542,1.96568542,0.6,0.5,0,0.55279064,109.4,80.7,117.9,141.4,109.4,1,5.8,5.5
12,682.5,825.0,68.2,82.5,0.83,0,0,0,5.52132031,5.52132031,1.7,0.9,0,1.02490128,157.6,121.7,170.2,187.2,157.7,1,9.5,11.2
13,1267.5,132.0,126.8,13.2,0.66,0,0,0,5.35563489,5.35563489,1.8,0.7,0,0.91322062,127.8,94.0,137.6,166.0,127.8,1,11.9,7.5
14,943.5,535.0,94.4,53.5,0.57,0,0,0,5.94558437,5.94558437,1.7,0.7,0,0.85190759,199.0,157.0,214.9,227.9,199.0,2,7.2,11.9
15,1066.5,665.0,106.7,66.5,1.66,0,0,0,10.46690465,10.46690465,3.5,1.2,0,1.45162373,174.0,131.6,188.8,209.3,174.1,1,10.2,20.7
16,1008.0,768.5,100.8,76.9,3.64,0,0,0,8.8384776,8.8384776,3.1,1.3,0,2.15133116,208.3,168.0,223.6,235.8,208.4,3,17.3,24.1
17,585.0,557.5,58.5,55.8,0.93,0,0,0,5.99411248,5.99411248,2.5,0.6,0,1.08816946,142.5,109.7,153.6,171.4,142.5,2,10.1,11.9
18,655.5,520.5,65.5,52.1,0.14,0,0,0,1.84852811,1.84852811,0.5,0.5,0,0.42220082,97.3,79.6,104.6,107.5,97.4,1,5.0,4.4
