nr.,xpix.,ypix.,xmm,ymm,powierzchniamm,dlugoscmm,szerokoscmm,kat,obwodmm,obwod_c.mm,srednica_fereta_hmm,srednica_fereta_vmm,sredn._martinamm,sredn._sitowamm,srednia_jaskrawosc,r,g,b,y,liczenie_obiektow_w,udzial_punktow,pole_obrazu_mm2
1,115.5,865.5,11.6,86.6,4.5,3.27697678,1.9,167.48,12.83259008,16.5528989,3.2,1.8,3.3,2.39365368,113.8,77.0,124.0,158.1,113.9,6,26.0,17.4
2,364.5,806.5,36.5,80.7,3.52,2.8,1.8,167.06,9.30121925,14.62257532,2.7,1.7,2.8,2.11702697,118.5,79.6,130.3,159.9,118.5,5,22.9,14.9
3,544.5,750.5,54.5,75.0,2.41,2.29546223,1.3,133.87,9.06690466,11.51299879,2.2,1.3,2.3,1.75171553,120.8,83.0,132.7,158.8,120.8,2,18.0,13.0
4,837.5,672.5,83.8,67.2,4.75,4.7,1.7,5.84,15.93969686,21.22673983,4.7,1.6,4.7,2.45924538,120.5,82.1,131.5,165.3,120.6,5,20.0,24.1
5,740.5,616.5,74.0,61.7,1.53,1.5,1.3,28.36,5.74558437,8.80768299,1.5,1.3,1.5,1.39572795,122.0,83.9,134.9,155.4,122.0,4,14.6,10.2
6,1143.5,534.5,114.4,53.5,0.98,1.59587851,0.8,22.71,5.06274166,7.73599133,1.5,0.8,1.6,1.11703839,100.1,67.0,107.4,149.9,100.2,1,9.7,10.2
7,426.5,495.5,42.7,49.6,0.63,0.96547117,0.7,176.38,3.47279218,5.26551949,0.9,0.7,1.0,0.8956232,106.1,72.3,115.2,148.3,106.1,1,8.5,7.3
8,559.5,480.5,56.0,48.1,0.51,0.91765156,0.7,71.24,3.01421354,5.10502843,0.9,0.7,0.9,0.80582391,97.8,68.9,104.9,137.1,97.8,2,7.7,6.8
9,494.5,410.5,49.5,41.1,1.1,1.4,1.0,15.76,5.26274166,7.59227379,1.3,1.1,1.4,1.18345405,102.5,68.9,111.2,145.6,102.5,1,11.2,9.6
10,293.5,335.5,29.4,33.6,1.44,1.95501747,1.0,78.6,5.88700572,9.52749782,1.9,1.0,2.0,1.354055,101.0,68.0,109.5,144.1,101.0,3,13.5,10.5
11,860.5,317.5,86.1,31.8,0.99,1.5,1.1,59.12,4.75563488,8.21654502,1.3,1.0,1.5,1.1227231,102.8,68.2,111.3,150.2,102.8,3,10.6,9.6
12,587.5,188.5,58.8,18.9,10.23,9.2382576,1.6,101.83,31.992388,38.42895296,9.1,1.6,9.2,3.60904981,109.9,73.0,120.0,154.6,109.9,4,23.7,42.5
13,719.5,179.5,72.0,17.9,0.86,1.20797272,0.7,89.97,3.30710677,6.1007703,1.1,0.7,1.2,1.04641579,113.7,75.0,123.5,164.4,113.7,3,9.6,9.0
14,300.5,148.5,30.1,14.9,2.38,2.6231123,1.3,155.08,9.46690468,12.67785785,2.6,1.3,2.6,1.74077859,107.3,72.6,116.6,150.0,107.3,2,17.4,13.5
15,1081.5,132.5,108.2,13.2,0.32,0.8,0.6,45.0,1.94142135,4.42069843,0.5,0.5,0.8,0.63830765,98.0,70.8,104.6,135.7,98.0,2,5.1,6.3
16,583.5,99.5,58.4,10.0,0.24,0.53443799,0.5,33.77,1.95563489,3.25068331,0.6,0.4,0.5,0.55279064,77.1,56.8,82.3,104.0,77.2,1,4.2,5.3
17,454.5,48.5,45.5,4.9,3.07,3.16203651,1.3,83.65,9.56984843,14.63513979,3.2,1.2,3.2,1.97708002,111.5,74.4,121.2,159.1,111.5,2,18.8,16.2
18,730.5,16.0,73.0,1.6,1.27,1.7,0.9,7.25,5.14558436,8.36264176,1.7,0.9,1.7,1.27161874,114.2,76.8,123.8,163.1,114.2,1,14.1,8.7
