nr.,xpix.,ypix.,xmm,ymm,powierzchniamm,dlugoscmm,szerokoscmm,kat,obwodmm,obwod_c.mm,srednica_fereta_hmm,srednica_fereta_vmm,sredn._martinamm,sredn._sitowamm,srednia_jaskrawosc,r,g,b,y,liczenie_obiektow_w,udzial_punktow,pole_obrazu_mm2
1,425.5,496.0,42.6,49.6,0.64,1.0,0.7,153.29,2.95563487,5.38236898,0.9,0.8,1.0,0.89917023,96.5,63.6,105.6,135.9,96.5,1,10.2,7.6
2,560.0,480.5,56.0,48.1,0.55,0.9,0.7,159.29,3.00416303,5.04620245,0.8,0.8,0.9,0.83301594,89.2,61.5,96.3,125.4,89.2,1,10.3,6.5
3,493.5,410.5,49.4,41.1,1.1,1.4,1.1,179.34,4.42842706,7.88228151,1.3,1.2,1.4,1.18345405,95.8,63.9,104.4,135.2,95.8,1,14.3,9.0
4,740.5,617.0,74.0,61.7,0.77,1.2,0.1,24.16,3.29705623,4.85621764,1.1,0.8,1.2,0.9901487,148.0,103.0,163.9,183.9,148.0,1,9.9,9.3
5,364.5,806.0,36.5,80.6,2.33,2.4,0.9,165.94,6.32132031,10.91005871,2.3,1.3,2.4,1.72054699,131.7,87.8,144.9,178.6,131.7,1,18.0,14.5
6,1081.5,131.5,108.2,13.2,0.53,0.8,0.9,143.39,2.77989894,5.3453285,0.8,0.7,0.8,0.82147243,73.7,51.8,79.1,104.0,73.7,1,10.4,6.2
7,731.0,15.0,73.1,1.5,1.06,1.6,0.8,13.57,4.21421354,7.75075857,1.5,0.9,1.6,1.16173746,111.6,74.4,121.3,159.5,111.6,1,15.0,8.4
8,720.0,179.5,72.0,17.9,0.93,1.3,0.8,95.52,3.75563487,6.69118043,1.3,0.9,1.3,1.08524033,100.8,65.3,110.2,145.1,100.8,1,13.6,8.1
9,1144.0,533.5,114.4,53.4,1.2,1.8,1.0,21.44,4.9112698,8.97691424,1.8,1.0,1.8,1.23607745,87.9,58.0,94.6,131.3,87.9,1,14.2,9.9
10,454.0,48.0,45.4,4.8,2.54,3.0,1.1,80.7,7.70121926,13.58189014,3.1,1.1,3.0,1.79656958,112.8,74.9,122.6,161.7,112.8,1,19.9,14.4
11,293.5,335.0,29.4,33.5,1.45,2.1,0.9,81.47,5.36984843,9.80569999,2.1,1.0,2.1,1.35640375,94.8,63.4,102.9,135.3,94.8,1,16.2,10.4
12,11.0,866.0,1.1,86.6,1.2,1.4,0.4,98.97,4.21421355,6.1003575,1.3,1.1,1.4,1.23607745,101.3,67.6,108.5,152.2,101.3,1,21.2,6.6
13,860.0,317.0,86.0,31.7,1.11,1.6,0.8,64.92,4.32132031,7.75075857,1.6,1.0,1.6,1.18614067,92.1,59.8,100.2,135.1,92.1,1,13.5,9.6
14,545.0,751.0,54.5,75.1,1.56,2.0,1.0,136.35,5.27695516,9.68844822,2.0,1.0,2.0,1.40934513,135.1,92.7,148.4,178.0,135.1,1,13.7,13.0
15,300.0,148.5,30.0,14.9,2.1,2.5,1.0,157.8,6.16984844,11.50655623,2.5,1.2,2.5,1.63322896,105.8,70.9,115.4,147.9,105.8,1,18.1,13.1
16,115.0,865.5,11.5,86.6,3.22,3.1,1.4,166.36,8.04264061,14.64623635,3.0,1.4,3.1,2.02480402,122.5,82.1,133.8,170.9,122.6,1,21.4,16.7
17,587.0,190.5,58.7,19.1,8.93,9.2,1.4,101.92,21.44091611,37.98793734,9.2,1.4,9.2,3.37100325,109.7,72.5,119.9,155.0,109.7,1,21.6,45.6
18,837.0,673.5,83.7,67.4,4.19,4.7,1.1,4.18,11.79827548,20.02327651,4.7,1.6,4.7,2.30835602,119.5,80.6,130.7,164.0,119.5,1,20.1,23.4
19,1274.0,682.0,127.4,68.2,0.5,1.8,0.1,0.33,4.07279218,7.24168763,1.8,0.5,1.8,0.79388511,58.5,41.8,63.6,75.5,58.4,1,16.0,4.3
20,164.0,4.5,16.4,0.5,0.77,1.9,0.3,91.8,5.14558437,7.86074492,1.9,0.7,1.9,0.9901487,45.3,33.9,49.4,54.1,45.3,1,37.0,2.7
