nr.,xpix.,ypix.,xmm,ymm,powierzchniamm,dlugoscmm,szerokoscmm,kat,obwodmm,obwod_c.mm,srednica_fereta_hmm,srednica_fereta_vmm,sredn._martinamm,sredn._sitowamm,srednia_jaskrawosc,r,g,b,y,liczenie_obiektow_w,udzial_punktow,pole_obrazu_mm2
1,105.0,364.5,10.5,36.5,0.48,0,0,0,3.18994948,3.18994948,0.9,0.7,0,0.77768167,144.7,104.0,158.2,182.6,144.8,1,7.4,8.1
2,798.0,500.5,79.8,50.1,0.69,0,0,0,5.72132031,5.72132031,1.6,0.8,0,0.93389993,166.9,122.4,181.4,209.0,166.9,1,9.1,10.4
3,112.5,605.0,11.2,60.5,0.47,0,0,0,3.27279218,3.27279218,0.9,0.7,0,0.76945201,165.0,120.4,181.2,197.9,164.9,1,7.0,8.7
4,328.5,920.0,32.9,92.0,0.24,0,0,0,2.18994948,2.18994948,0.7,0.5,0,0.5470021,148.4,110.4,158.8,194.8,148.4,2,4.6,7.6
5,448.5,257.0,44.9,25.7,1.04,0,0,0,7.51126978,7.51126978,2.3,0.8,0,1.15072548,172.6,127.0,187.6,215.7,172.7,2,10.2,13.8
6,986.0,407.5,98.6,40.8,0.41,0,0,0,4.35563489,4.35563489,1.1,0.7,0,0.7180961,172.9,131.2,188.1,204.5,173.0,1,7.1,8.6
7,1007.5,237.5,100.8,23.8,0.28,0,0,0,2.24852811,2.24852811,0.8,0.5,0,0.59708213,187.2,140.5,204.0,223.1,187.2,1,4.2,9.0
8,293.0,668.5,29.3,66.9,0.34,0,0,0,2.56568542,2.56568542,0.9,0.5,0,0.65795246,172.4,126.8,187.6,213.4,172.3,1,5.3,8.6
9,455.5,585.0,45.6,58.5,1.35,0,0,0,8.29705625,8.29705625,2.7,0.8,0,1.31105812,177.5,129.0,194.2,219.1,177.6,1,11.3,15.5
10,789.0,126.0,78.9,12.6,0.97,0,0,0,5.78994946,5.78994946,2.5,0.5,0,1.10845666,135.1,97.2,146.1,177.6,135.1,4,10.2,12.9
11,1165.5,765.0,116.6,76.5,0.82,0,0,0,5.41421354,5.41421354,1.5,0.9,0,1.02179079,110.0,78.5,118.6,147.9,110.0,2,10.5,10.4
12,978.5,189.0,97.9,18.9,1.05,0,0,0,5.9213203,5.9213203,2.1,1.0,0,1.15348833,124.9,88.6,135.7,164.7,124.9,1,9.7,13.3
13,75.0,953.5,7.5,95.4,0.16,0,0,0,1.68284271,1.68284271,0.6,0.3,0,0.45135167,99.1,74.7,104.8,134.4,99.2,2,7.4,3.4
