nr.,xpix.,ypix.,xmm,ymm,powierzchniamm,dlugoscmm,szerokoscmm,kat,obwodmm,obwod_c.mm,srednica_fereta_hmm,srednica_fereta_vmm,sredn._martinamm,sredn._sitowamm,srednia_jaskrawosc,r,g,b,y,liczenie_obiektow_w,udzial_punktow,pole_obrazu_mm2
1,418.5,527.5,41.9,52.8,0.51,1.0,0.8,113.17,2.73137082,5.67233358,0.9,0.7,1.0,0.80582391,142.2,108.9,154.2,168.3,142.3,1,8.8,7.2
2,409.5,726.5,41.0,72.7,0.55,0.9,0.7,10.08,2.78994946,5.04620245,0.9,0.7,0.9,0.83301594,142.4,109.8,154.2,167.2,142.4,1,9.3,7.3
3,567.5,796.0,56.8,79.6,0.63,1.0,0.9,155.11,3.23847759,5.97316043,1.0,0.9,1.0,0.89206206,129.9,98.3,140.9,156.4,129.9,1,11.0,7.0
4,396.0,229.5,39.6,23.0,0.8,1.3,0.8,61.44,3.4384776,6.69118043,1.2,0.8,1.3,1.00609415,168.3,133.7,181.3,192.0,168.3,1,10.2,9.3
5,760.0,71.0,76.0,7.1,0.45,0.9,0.7,37.95,2.67279218,5.04620245,0.9,0.7,0.9,0.75272279,142.6,110.3,154.7,165.3,142.6,1,8.4,6.8
6,869.5,589.0,87.0,58.9,0.87,1.3,0.7,39.69,3.66274165,6.42537074,1.3,0.8,1.3,1.05248202,162.2,130.7,173.1,188.2,162.2,1,11.0,9.3
7,1250.0,369.0,125.0,36.9,0.57,1.2,0.7,11.81,3.17989893,6.07282316,1.2,0.7,1.2,0.85190759,128.8,95.9,140.5,155.8,128.9,1,9.8,7.3
8,65.0,56.5,6.5,5.7,0.64,1.0,0.5,65.01,3.09705622,4.84422411,0.9,0.9,1.0,0.90270333,160.8,129.3,172.9,181.1,160.8,1,9.6,8.1
9,1124.0,297.0,112.4,29.7,0.95,1.5,0.9,30.78,3.94558438,7.65809966,1.4,0.8,1.5,1.09980797,149.9,112.9,162.9,180.2,149.9,1,12.4,9.0
10,884.0,511.5,88.4,51.2,1.33,1.7,0.9,87.19,4.49705621,8.36264176,1.7,0.9,1.7,1.30131034,153.2,119.0,165.3,180.5,153.2,1,14.7,10.4
11,196.0,792.5,19.6,79.2,0.49,0.9,0.2,83.69,2.61421351,3.81553916,0.8,0.7,0.9,0.78986542,133.0,101.6,144.4,157.0,133.0,1,9.4,6.5
12,188.0,87.5,18.8,8.8,0.52,0.9,0.8,122.01,2.86274165,5.3453285,0.8,0.7,0.9,0.81368579,131.3,100.8,142.6,153.3,131.3,1,9.7,6.5
13,307.5,603.5,30.8,60.4,0.39,1.0,0.5,87.32,2.47279217,4.84422411,0.9,0.6,1.0,0.70014086,146.3,113.0,157.9,173.7,146.3,1,6.9,7.2
14,1202.0,378.0,120.2,37.8,0.54,1.0,0.5,106.82,2.73137082,4.84422411,0.9,0.7,1.0,0.82918596,128.1,94.7,140.0,154.0,128.1,1,9.2,7.3
15,339.0,244.5,33.9,24.5,0.66,1.1,0.5,75.3,3.07279216,5.20487381,1.1,0.7,1.1,0.91322062,130.8,100.0,141.5,156.5,130.8,1,10.7,7.5
16,795.5,479.0,79.6,47.9,0.41,0.7,0.7,176.59,2.38994946,4.39822972,0.7,0.7,0.7,0.7180961,124.4,94.1,135.2,148.6,124.4,1,8.7,6.0
17,452.0,182.0,45.2,18.2,0.59,1.0,0.8,58.81,2.97989893,5.67233358,0.9,0.8,1.0,0.86672448,147.1,113.0,159.5,172.8,147.1,1,9.2,7.8
18,459.5,15.5,46.0,1.6,0.6,1.1,0.3,49.33,3.03847761,4.76528499,1.1,0.7,1.1,0.8703893,147.4,115.6,158.8,171.6,147.3,1,9.3,7.8
19,238.5,735.0,23.9,73.5,0.64,1.1,0.6,36.88,3.07279218,5.45684568,0.9,0.9,1.1,0.89917023,164.3,128.0,178.1,188.6,164.3,1,9.0,8.7
20,14.5,254.0,1.5,25.4,0.62,1.0,0.7,38.3,3.01421353,5.38236898,0.9,0.9,1.0,0.88848664,152.8,119.9,164.8,177.5,152.8,1,9.4,8.1
21,1063.5,44.0,106.4,4.4,0.52,1.0,0.5,100.57,2.67279216,4.84422411,0.9,0.7,1.0,0.80976439,108.5,81.9,117.5,132.8,108.6,1,10.7,6.0
22,131.5,154.0,13.2,15.4,0.78,1.1,0.6,151.28,3.43847759,5.45684568,1.1,1.0,1.1,0.99335827,146.4,111.8,159.0,172.7,146.4,1,10.7,8.7
23,166.0,405.5,16.6,40.6,0.75,1.3,0.8,65.14,3.46274161,6.69118043,1.1,0.8,1.3,0.97720502,152.8,119.7,165.2,175.8,152.8,1,10.4,8.6
24,211.0,97.0,21.1,9.7,0.71,1.3,0.7,30.9,3.46274164,6.42537074,1.2,0.8,1.3,0.95078919,135.5,100.8,147.6,164.1,135.5,1,11.0,7.8
25,586.5,561.0,58.7,56.1,1.0,1.4,0.4,132.79,4.06274165,6.1003575,1.4,0.9,1.4,1.12837917,142.3,109.9,153.4,170.1,142.3,1,12.7,9.3
