nr.,xpix.,ypix.,xmm,ymm,powierzchniamm,dlugoscmm,szerokoscmm,kat,obwodmm,obwod_c.mm,srednica_fereta_hmm,srednica_fereta_vmm,sredn._martinamm,sredn._sitowamm,srednia_jaskrawosc,r,g,b,y,liczenie_obiektow_w,udzial_punktow,pole_obrazu_mm2
1,528.5,914.5,52.9,91.5,10.15,0.0,0.0,0.0,12.4,12.4,3.4,2.8,0.0,3.59491048,59.9,47.0,64.7,69.3,60.0,1,100.0,10.2
2,1095.5,910.5,109.6,91.1,9.13,3.5466774,2.5,7.69,19.99655101,19.13876379,3.6,2.4,3.5,3.40945079,56.2,41.9,60.8,70.8,56.3,11,57.5,10.0
3,1252.5,851.5,125.2,85.2,4.59,2.43895741,1.6,2.94,8.85685415,12.82599957,2.4,1.6,2.4,2.41689559,61.6,43.5,66.9,82.4,61.7,2,29.4,8.9
4,1149.5,811.5,115.0,81.2,6.43,2.5,2.3,138.31,14.46101714,15.08619043,2.4,2.4,2.5,2.86213985,58.9,43.4,64.0,73.7,58.9,11,48.5,8.4
5,1176.5,781.5,117.7,78.2,12.36,3.39584389,2.9,166.39,17.51370828,19.80965967,3.1,2.9,3.4,3.96633131,61.8,45.5,67.2,77.2,61.8,7,59.0,12.3
6,355.5,771.5,35.6,77.2,11.55,0.0,0.0,0.0,13.2,13.2,3.4,3.2,0.0,3.83482943,60.8,47.0,66.1,70.5,60.9,1,100.0,11.6
7,640.5,726.5,64.0,72.7,12.71,0.0,0.0,0.0,14.0,14.0,4.0,3.0,0.0,4.02279438,63.1,48.9,68.3,73.5,63.1,1,100.0,12.7
8,646.5,571.5,64.7,57.2,10.53,0.0,0.0,0.0,12.8,12.8,3.8,2.6,0.0,3.66158605,61.0,47.1,66.0,71.7,61.0,1,100.0,10.5
9,823.5,542.5,82.4,54.2,21.47,13.7164917,2.80990963,1.27,12.02426406,57.74660941,3.2,2.8,13.7,5.22781855,53.7,41.8,58.1,62.6,53.8,1,99.6,9.6
10,974.5,432.5,97.5,43.2,19.45,4.24787941,4.15456848,20.74,17.12548332,26.39788243,3.4,3.4,4.2,4.97698294,53.7,40.9,58.3,64.0,53.8,2,91.3,12.3
11,303.5,334.5,30.4,33.5,13.53,0.0,0.0,0.0,14.4,14.4,4.0,3.2,0.0,4.15053383,69.8,53.8,75.4,83.1,69.8,1,100.0,13.5
12,188.5,327.5,18.9,32.8,36.35,12.23528748,2.6,89.94,10.56568542,51.6675088,2.6,2.6,12.2,6.80310646,49.1,38.9,53.2,54.8,49.1,1,99.0,7.3
13,276.5,325.5,27.7,32.6,9.57,0.0,0.0,0.0,12.0,12.0,3.2,2.8,0.0,3.49068796,58.7,44.7,64.0,68.5,58.8,1,99.8,9.6
14,640.5,266.5,64.0,26.7,7.29,0.0,0.0,0.0,10.4,10.4,2.6,2.6,0.0,3.04662375,50.6,40.3,55.0,56.1,50.7,1,99.2,7.3
15,779.5,123.5,78.0,12.4,12.61,3.33886642,3.1708149,4.36,16.58822497,20.45417449,3.0,2.8,3.3,4.00662004,57.6,44.2,62.2,69.3,57.6,6,86.1,9.0
