nr.,xpix.,ypix.,xmm,ymm,powierzchniamm,dlugoscmm,szerokoscmm,kat,obwodmm,obwod_c.mm,srednica_fereta_hmm,srednica_fereta_vmm,sredn._martinamm,sredn._sitowamm,srednia_jaskrawosc,r,g,b,y,liczenie_obiektow_w,udzial_punktow,pole_obrazu_mm2
1,824.0,542.5,82.4,54.2,0.34,0,0,0,2.82426406,2.82426406,1.2,0.3,0,0.65309666,158.9,116.7,171.7,203.6,158.9,2,6.2,8.6
2,646.5,571.5,64.7,57.2,0.64,0,0,0,4.27279217,4.27279217,1.6,0.5,0,0.89917023,158.8,117.2,171.5,203.1,158.8,2,8.6,10.0
3,641.0,266.5,64.1,26.7,0.22,0,0,0,1.76568542,1.76568542,0.5,0.5,0,0.52925674,172.0,136.2,185.3,197.6,172.0,1,4.5,6.5
4,1150.0,811.5,115.0,81.2,0.53,0,0,0,3.78994948,3.78994948,1.1,0.7,0,0.81758838,130.1,95.3,140.1,170.2,130.1,1,8.6,8.0
5,355.0,771.5,35.5,77.2,0.69,0,0,0,3.89705622,3.89705622,1.4,0.8,0,0.93730213,161.4,117.8,175.7,202.0,161.4,1,8.0,10.6
6,528.5,914.0,52.9,91.4,0.6,0,0,0,4.13137083,4.13137083,1.3,0.7,0,0.87403874,156.6,116.8,168.4,200.3,156.6,3,9.0,9.2
7,779.0,123.0,77.9,12.3,0.5,0,0,0,4.49705625,4.49705625,1.1,0.8,0,0.79788456,178.4,137.5,193.4,208.8,178.4,1,7.9,9.0
8,188.5,327.0,18.9,32.7,0.23,0,0,0,2.55563488,2.55563488,0.6,0.6,0,0.53523723,140.4,103.9,151.6,177.6,140.3,1,4.7,7.0
9,1095.5,911.0,109.6,91.1,0.66,0,0,0,4.53137083,4.53137083,1.8,0.5,0,0.91669957,121.9,87.6,131.2,163.9,121.9,1,9.6,9.2
10,276.0,326.0,27.6,32.6,0.54,0,0,0,3.27279217,3.27279217,1.1,0.7,0,0.82533821,167.0,123.9,182.1,203.2,167.1,1,7.4,9.0
11,641.0,726.5,64.1,72.7,1.06,0,0,0,5.88700571,5.88700571,2.2,0.7,0,1.15899427,148.7,109.4,160.5,190.5,148.7,1,10.2,12.4
12,1253.0,850.5,125.3,85.1,0.69,0,0,0,3.93137083,3.93137083,1.7,0.5,0,0.93730213,100.6,70.9,108.0,139.8,100.6,1,9.8,8.6
13,1177.0,781.5,117.7,78.2,0.68,0,0,0,6.22842708,6.22842708,1.8,0.7,0,0.9304853,165.2,123.2,178.7,206.3,165.2,1,8.6,11.2
14,974.0,433.0,97.4,43.3,0.64,0,0,0,4.35563488,4.35563488,1.7,0.7,0,0.89917023,161.0,117.7,175.1,202.9,161.1,1,7.6,10.9
15,744.5,481.5,74.5,48.2,1.42,0,0,0,8.0769552,8.0769552,1.7,1.4,0,1.34461896,146.2,107.8,157.5,188.7,146.2,1,12.8,13.7
16,304.0,333.5,30.4,33.4,0.93,0,0,0,5.67279218,5.67279218,1.7,0.7,0,1.08524033,197.2,156.3,212.7,225.0,197.2,1,9.5,12.4
