nr.,xpix.,ypix.,xmm,ymm,powierzchniamm,dlugoscmm,szerokoscmm,kat,obwodmm,obwod_c.mm,srednica_fereta_hmm,srednica_fereta_vmm,sredn._martinamm,sredn._sitowamm,srednia_jaskrawosc,r,g,b,y,liczenie_obiektow_w,udzial_punktow,pole_obrazu_mm2
1,950.5,937.5,95.1,93.8,5.31,2.9,2.6,72.03,18.73797235,17.29161396,2.9,2.8,2.9,2.60017345,73.5,57.8,79.1,85.8,73.5,17,50.1,10.9
2,1116.5,910.5,111.7,91.1,2.55,2.1,1.8,158.79,11.23675311,12.27034263,2.0,1.8,2.1,1.80187703,86.6,65.6,93.6,106.1,86.6,6,26.3,8.9
3,760.5,845.5,76.0,84.6,7.25,0.0,0.0,0.0,10.4,10.4,2.8,2.4,0.0,3.03825389,64.9,54.8,69.5,68.3,65.0,1,99.2,7.3
4,445.5,830.5,44.6,83.1,6.23,11.49588394,2.42732849,89.26,9.62426406,48.51885716,2.4,2.4,11.5,2.81643078,64.5,55.0,68.9,67.3,64.5,1,99.5,6.3
5,1068.5,789.5,106.9,79.0,6.47,3.1,3.0,124.72,14.54385988,19.16500275,2.9,2.8,3.1,2.87016722,73.5,58.1,79.2,84.6,73.5,15,63.0,10.2
6,10.5,789.5,1.1,79.0,6.01,3.7530632,2.60586853,3.51,10.21421354,20.14005396,2.8,2.0,3.8,2.76625553,72.2,60.6,77.0,78.1,72.2,1,97.7,6.1
7,898.5,753.5,89.9,75.4,10.14,6.63455505,3.41673241,179.71,13.15563489,32.39145363,3.2,3.0,6.6,3.59313915,69.1,56.2,74.3,76.1,69.1,1,98.3,10.2
8,223.5,698.5,22.4,69.9,10.14,5.98170929,3.36274033,0.83,12.48284271,29.93583864,3.4,2.8,6.0,3.59313915,70.7,59.5,75.5,75.8,70.7,1,99.8,10.2
9,880.5,665.5,88.1,66.5,10.23,0.0,0.0,0.0,12.4,12.4,3.2,3.0,0.0,3.60904981,75.3,61.9,80.7,82.6,75.3,1,100.0,10.2
10,869.5,651.5,87.0,65.2,5.28,9.11081543,2.2,90.08,8.88284271,38.93616406,2.2,2.2,9.1,2.59281793,66.6,55.8,71.5,69.9,66.6,1,99.1,5.3
11,620.5,620.5,62.1,62.1,12.21,0.0,0.0,0.0,13.6,13.6,3.6,3.2,0.0,3.94287393,81.9,67.3,87.8,89.8,81.9,1,100.0,12.2
12,324.5,571.5,32.5,57.2,8.99,0.0,0.0,0.0,11.6,11.6,3.0,2.8,0.0,3.38325635,74.2,61.9,79.4,80.1,74.2,1,99.9,9.0
13,1233.5,563.5,123.4,56.4,5.14,3.1,2.23086262,177.24,13.68528122,16.85887833,3.3,2.3,3.1,2.55821251,87.4,67.0,94.2,106.0,87.4,5,43.7,11.3
14,320.5,560.5,32.1,56.1,6.25,0.0,0.0,0.0,9.6,9.6,2.4,2.4,0.0,2.82094792,78.0,64.6,83.5,85.1,78.1,1,100.0,6.3
15,833.5,551.5,83.4,55.2,5.29,0.0,0.0,0.0,8.8,8.8,2.2,2.2,0.0,2.59527208,62.3,53.2,66.8,63.6,62.4,1,100.0,5.3
16,78.5,542.5,7.9,54.2,24.15,0.0,0.0,0.0,20.4,20.4,6.8,3.4,0.0,5.54515419,72.5,61.6,77.1,77.2,72.5,1,100.0,24.2
17,30.5,541.5,3.1,54.2,11.55,0.0,0.0,0.0,13.2,13.2,3.4,3.2,0.0,3.83482943,80.4,68.8,85.5,85.0,80.4,1,100.0,11.6
18,307.5,290.5,30.8,29.1,10.15,0.0,0.0,0.0,12.4,12.4,3.4,2.8,0.0,3.59491048,78.7,67.1,84.0,81.9,78.7,1,100.0,10.2
19,511.5,235.5,51.2,23.6,8.99,0.0,0.0,0.0,11.6,11.6,3.0,2.8,0.0,3.38325635,73.3,62.5,78.3,76.2,73.3,1,100.0,9.0
20,130.5,24.5,13.1,2.5,9.51,13.52213287,3.232901,178.96,12.73137083,57.73008978,3.2,2.8,13.5,3.47972816,69.1,59.2,73.5,72.8,69.1,1,99.3,9.6
21,1242.5,12.0,124.2,1.2,1.38,1.5297843,1.1,119.51,6.22842708,8.31696966,1.4,1.3,1.5,1.32554539,104.8,77.7,113.1,132.8,104.8,5,18.0,7.4
