nr.,xpix.,ypix.,xmm,ymm,powierzchniamm,dlugoscmm,szerokoscmm,kat,obwodmm,obwod_c.mm,srednica_fereta_hmm,srednica_fereta_vmm,sredn._martinamm,sredn._sitowamm,srednia_jaskrawosc,r,g,b,y,liczenie_obiektow_w,udzial_punktow,pole_obrazu_mm2
1,1117.0,910.5,111.7,91.1,0.42,0,0,0,2.70710677,2.70710677,1.0,0.5,0,0.72690743,172.6,132.1,187.3,204.1,172.7,1,6.2,8.7
2,307.5,290.5,30.8,29.1,0.51,0,0,0,2.96568542,2.96568542,1.1,0.5,0,0.80582391,192.0,157.6,204.8,216.7,192.0,1,7.4,8.9
3,619.5,621.0,62.0,62.1,0.81,0,0,0,3.89705622,3.89705622,1.3,0.8,0,1.01554125,183.9,145.5,197.9,212.6,183.9,1,9.9,9.9
4,30.0,541.0,3.0,54.1,0.74,0,0,0,3.55563487,3.55563487,1.1,0.9,0,0.96738362,185.4,150.8,198.8,206.9,185.4,1,8.2,10.2
5,1069.0,790.0,106.9,79.0,0.54,0,0,0,3.73137083,3.73137083,1.4,0.6,0,0.82918596,177.8,139.1,191.9,206.9,177.8,1,7.4,9.5
6,1233.5,562.5,123.4,56.2,0.77,0,0,0,5.41421354,5.41421354,1.7,0.7,0,0.9901487,183.9,143.1,198.4,216.2,183.9,1,9.6,10.7
7,511.5,235.5,51.2,23.6,0.37,0,0,0,2.73137083,2.73137083,0.9,0.6,0,0.68636625,141.2,110.4,150.7,172.9,141.2,2,6.4,7.8
8,10.5,788.5,1.1,78.9,0.41,0,0,0,2.44852812,2.44852812,0.7,0.7,0,0.7225152,162.5,131.0,173.8,187.0,162.5,1,9.0,5.7
9,130.0,25.0,13.0,2.5,0.53,0,0,0,3.7213203,3.7213203,1.4,0.6,0,0.81758838,148.1,117.2,157.5,180.7,148.1,1,8.1,8.4
10,1243.0,11.5,124.3,1.2,0.4,0,0,0,3.44852812,3.44852812,0.9,0.7,0,0.71364965,156.4,119.6,167.8,194.1,156.4,2,8.3,6.9
11,880.0,665.5,88.0,66.5,0.45,0,0,0,2.56568542,2.56568542,0.7,0.7,0,0.75693976,205.6,171.7,218.7,227.5,205.6,1,6.4,8.7
12,760.5,845.5,76.0,84.6,0.31,0,0,0,2.22426406,2.22426406,0.7,0.5,0,0.62316776,133.0,106.0,142.1,157.4,133.1,1,5.9,6.8
13,445.5,831.0,44.6,83.1,0.12,0,0,0,1.90710677,1.90710677,0.6,0.3,0,0.38265199,133.4,107.8,140.9,161.8,133.4,2,3.7,6.0
14,898.0,754.5,89.8,75.5,0.6,0,0,0,4.09705623,4.09705623,1.5,0.7,0,0.87403874,151.9,117.2,163.1,185.0,151.9,1,7.9,9.9
15,223.5,699.5,22.4,70.0,0.75,0,0,0,4.57989894,4.57989894,1.5,0.8,0,0.97720502,132.1,102.3,141.3,162.4,132.1,1,9.9,9.6
16,324.0,571.0,32.4,57.1,0.26,0,0,0,2.93137083,2.93137083,0.8,0.6,0,0.57536274,171.8,135.0,184.7,202.3,171.9,2,7.1,7.3
17,949.0,937.0,94.9,93.7,0.61,0,0,0,4.77989895,4.77989895,1.7,0.7,0,0.8812923,144.9,112.4,156.3,171.6,145.0,1,9.5,8.4
18,77.0,541.5,7.7,54.2,2.13,0,0,0,11.65269111,11.65269111,5.0,0.9,0,1.64488116,118.6,93.7,126.1,145.6,118.6,4,16.1,16.7
19,321.0,562.5,32.1,56.2,0.27,0,0,0,2.93137083,2.93137083,0.8,0.6,0,0.58632301,170.8,133.7,184.1,199.8,170.8,2,7.5,7.0
