nr.,xpix.,ypix.,xmm,ymm,powierzchniamm,dlugoscmm,szerokoscmm,kat,obwodmm,obwod_c.mm,srednica_fereta_hmm,srednica_fereta_vmm,sredn._martinamm,sredn._sitowamm,srednia_jaskrawosc,r,g,b,y,liczenie_obiektow_w,udzial_punktow,pole_obrazu_mm2
1,21.5,949.0,2.1,94.9,0.76,1.07238674,1.0,40.82,3.67279218,6.51258092,0.9,0.9,1.1,0.98369815,135.7,100.8,145.5,176.5,135.7,2,10.3,7.3
2,945.5,950.5,94.6,95.1,0.57,1.91581955,1.0,143.17,4.10710677,9.38766302,1.2,0.6,1.9,0.85190759,142.2,100.5,155.4,183.1,142.2,2,13.3,4.4
3,826.5,949.5,82.7,95.0,0.3,0.82249966,0.3,87.21,2.22426406,3.7201954,0.8,0.3,0.8,0.61803872,127.9,90.5,137.6,175.5,127.9,2,6.0,4.8
4,409.5,942.5,41.0,94.2,0.14,0.8491354,0.3,125.06,1.47279217,3.81934142,0.4,0.3,0.8,0.42220082,108.4,81.6,116.1,138.1,108.3,1,1.9,6.8
5,637.5,939.5,63.8,94.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11283792,100.0,78.0,107.0,125.0,100.4,1,0.2,5.8
6,1201.5,933.5,120.2,93.4,0.41,0.85538044,0.5,138.17,2.33137082,4.33155717,0.8,0.5,0.9,0.7225152,110.8,78.4,118.0,158.7,110.8,1,4.4,8.4
7,975.5,914.5,97.6,91.5,1.28,1.94826622,0.9,32.14,5.65269114,9.25375605,1.9,0.9,1.9,1.2766153,127.0,91.3,136.5,171.8,127.0,2,9.8,12.9
8,268.5,916.5,26.9,91.7,0.96,2.1,0.7,114.65,6.74558434,9.35542495,2.2,0.8,2.1,1.10558128,121.3,90.8,129.9,157.2,121.3,3,6.9,13.5
9,627.5,915.5,62.8,91.6,0.03,0.0,0.0,0.0,0.4,0.4,0.2,0.0,0.0,0.195441,101.7,76.7,109.7,126.7,101.7,1,0.5,6.3
10,908.5,906.5,90.9,90.7,0.97,1.14621658,1.0,26.74,4.15563489,6.75036418,1.1,0.9,1.1,1.1113246,150.2,110.9,163.5,184.5,150.2,1,8.7,10.9
