nr.,xpix.,ypix.,xmm,ymm,powierzchniamm,dlugoscmm,szerokoscmm,kat,obwodmm,obwod_c.mm,srednica_fereta_hmm,srednica_fereta_vmm,sredn._martinamm,sredn._sitowamm,srednia_jaskrawosc,r,g,b,y,liczenie_obiektow_w,udzial_punktow,pole_obrazu_mm2
1,1246.5,900.5,124.7,90.1,5.59,2.94354362,2.5,87.68,14.04680361,17.12979293,2.4,2.4,2.9,2.66784727,47.9,37.5,52.2,54.3,48.0,2,78.6,6.3
2,912.5,888.5,91.2,88.9,10.23,0.0,0.0,0.0,12.4,12.4,3.2,3.0,0.0,3.60904981,65.5,52.0,70.6,74.8,65.5,1,100.0,10.2
3,683.5,825.5,68.4,82.6,12.21,0.0,0.0,0.0,13.6,13.6,3.6,3.2,0.0,3.94287393,73.9,58.3,79.8,84.3,73.9,1,100.0,12.2
4,1202.5,762.5,120.2,76.2,12.89,5.89525032,3.7,2.57,14.78994948,30.54013441,3.6,3.4,5.9,4.0511798,67.0,52.1,72.1,80.5,67.1,1,99.3,13.0
5,1145.5,698.5,114.6,69.9,8.99,0.0,0.0,0.0,11.6,11.6,3.0,2.8,0.0,3.38325635,59.0,45.8,64.2,67.5,59.1,1,99.8,9.0
6,1067.5,664.5,106.8,66.5,22.95,0.0,0.0,0.0,18.8,18.8,5.0,4.4,0.0,5.4056311,68.9,52.8,74.7,81.3,68.9,1,100.0,23.0
7,998.5,670.5,99.9,67.0,10.85,0.0,0.0,0.0,12.8,12.8,3.4,3.0,0.0,3.7168063,65.4,51.0,70.7,75.6,65.4,1,99.9,10.9
8,52.5,604.5,5.2,60.5,5.75,0.0,0.0,0.0,9.2,9.2,2.4,2.2,0.0,2.70575819,61.2,51.4,65.6,64.6,61.3,1,100.0,5.8
9,587.5,559.5,58.8,56.0,15.17,0.0,0.0,0.0,15.2,15.2,4.0,3.6,0.0,4.39488838,72.9,58.2,78.7,81.7,72.9,1,100.0,15.2
10,911.5,564.5,91.2,56.5,8.41,0.0,0.0,0.0,11.2,11.2,2.8,2.8,0.0,3.27229958,63.7,49.6,69.1,72.5,63.7,1,100.0,8.4
11,944.5,534.5,94.5,53.5,14.43,0.0,0.0,0.0,14.8,14.8,3.8,3.6,0.0,4.28635587,72.9,56.5,78.7,85.2,72.8,1,100.0,14.4
12,143.5,519.5,14.4,52.0,12.09,0.0,0.0,0.0,13.6,13.6,3.8,3.0,0.0,3.92345079,72.0,57.6,77.7,80.5,72.0,1,100.0,12.1
13,655.5,520.5,65.5,52.1,5.29,0.0,0.0,0.0,8.8,8.8,2.2,2.2,0.0,2.59527208,61.4,50.7,66.3,64.9,61.5,1,100.0,5.3
14,107.5,467.5,10.8,46.8,11.47,0.0,0.0,0.0,13.2,13.2,3.6,3.0,0.0,3.82152556,72.8,58.1,78.6,82.1,72.8,1,100.0,11.5
15,20.5,398.5,2.1,39.9,11.55,0.0,0.0,0.0,13.2,13.2,3.4,3.2,0.0,3.83482943,75.4,62.5,80.5,83.6,75.5,1,100.0,11.6
16,634.5,394.5,63.5,39.5,12.09,0.0,0.0,0.0,13.6,13.6,3.8,3.0,0.0,3.92345079,68.0,54.9,73.3,75.2,68.0,1,100.0,12.1
17,887.5,115.5,88.8,11.6,10.89,0.0,0.0,0.0,12.8,12.8,3.2,3.2,0.0,3.72365125,64.1,50.2,69.3,74.2,64.1,1,100.0,10.9
18,135.5,16.5,13.6,1.7,9.57,0.0,0.0,0.0,12.0,12.0,3.2,2.8,0.0,3.49068796,65.1,52.1,70.3,72.9,65.2,1,100.0,9.6
