nr.,xpix.,ypix.,xmm,ymm,powierzchniamm,dlugoscmm,szerokoscmm,kat,obwodmm,obwod_c.mm,srednica_fereta_hmm,srednica_fereta_vmm,sredn._martinamm,sredn._sitowamm,srednia_jaskrawosc,r,g,b,y,liczenie_obiektow_w,udzial_punktow,pole_obrazu_mm2
1,973.5,882.5,97.4,88.2,0.9,1.35833225,0.85139513,28.56,5.004163,7.03370745,1.4,0.9,1.4,1.07047447,162.2,125.0,176.9,184.9,162.3,2,8.7,10.2
2,145.5,827.5,14.6,82.8,0.53,0.96051121,0.64892893,41.24,3.3213203,5.10369358,1.0,0.6,1.0,0.82147243,167.8,132.6,180.8,193.5,167.8,1,6.8,7.8
3,1222.5,766.5,122.2,76.7,0.83,1.39726877,0.81810522,5.77,3.93137083,7.07923691,1.3,0.7,1.4,1.02800235,158.2,118.9,172.9,186.1,158.3,1,8.6,9.6
4,328.5,720.5,32.9,72.0,1.72,2.0,1.1,55.71,6.93553383,9.9452588,2.0,1.0,2.0,1.4798554,182.3,151.7,192.8,208.5,182.3,1,12.5,13.7
5,943.5,699.5,94.4,70.0,0.5,1.1,0.62475257,84.95,3.33137083,5.52181721,1.1,0.5,1.1,0.79788456,174.6,144.8,186.2,193.4,174.6,1,5.9,8.4
6,718.5,675.5,71.9,67.5,0.86,1.28792572,0.8,37.63,3.53137082,6.64927547,1.1,0.9,1.3,1.04641579,169.2,132.7,183.1,193.6,169.2,1,8.1,10.2
7,205.5,621.5,20.6,62.2,1.5,2.1351284,0.89623966,3.78,5.86274166,9.92532416,2.1,0.9,2.1,1.3819766,174.9,138.9,187.6,203.4,174.8,2,10.9,13.3
8,851.5,616.5,85.2,61.7,0.38,0.72791486,0.6,102.63,2.13137082,4.18145065,0.6,0.6,0.7,0.69557963,144.6,119.6,156.0,151.1,144.6,1,5.2,6.8
9,1214.5,588.5,121.5,58.9,0.64,1.7,0.63930049,52.24,4.404163,7.73199094,1.7,0.5,1.7,0.90270333,137.3,107.7,148.3,158.8,137.3,1,6.2,10.2
10,408.5,549.5,40.9,55.0,0.47,0.8639636,0.66717753,135.18,2.53137083,4.83010619,0.7,0.7,0.9,0.77357778,179.8,145.7,192.8,201.4,179.7,1,5.7,7.8
11,849.5,475.5,85.0,47.6,0.56,1.10115213,0.69866781,97.89,3.07279218,5.72521501,1.2,0.5,1.1,0.84440165,153.0,121.7,164.5,175.4,153.0,1,6.3,8.9
12,822.5,453.5,82.2,45.4,0.13,0.40988965,0.4,39.26,1.22426406,2.54443822,0.3,0.3,0.4,0.40684289,125.8,107.2,134.6,129.5,125.8,1,2.3,5.3
13,1156.5,432.5,115.7,43.2,1.65,1.82353458,1.1,50.69,5.49705625,9.3257388,1.5,1.3,1.8,1.44942928,195.7,162.9,207.1,222.9,195.7,2,11.4,14.4
14,581.5,406.5,58.2,40.7,0.39,0.71155753,0.7,87.03,2.27279217,4.43461309,0.7,0.6,0.7,0.70467256,157.9,126.2,170.0,179.1,157.9,1,5.5,6.8
15,815.5,361.5,81.6,36.1,0.51,1.39188633,0.5,41.5,3.01421354,6.27863073,1.2,0.5,1.4,0.80582391,128.9,106.3,137.5,143.1,128.8,1,5.8,8.4
16,69.5,288.5,7.0,28.9,1.29,1.811129,1.14111977,131.58,5.15563489,9.39457842,1.7,1.0,1.8,1.28159237,137.2,107.9,146.1,168.2,137.2,1,10.2,12.2
17,78.5,239.5,7.9,24.0,0.7,1.2,0.8,72.08,3.49705625,6.34617584,1.1,0.7,1.2,0.94406974,160.3,125.5,172.9,186.3,160.3,1,7.3,9.6
18,181.5,151.5,18.2,15.2,1.59,2.02342892,1.24765635,77.81,6.76984841,10.42143237,2.1,1.1,2.0,1.42283199,155.7,118.9,167.5,191.4,155.7,2,11.4,13.5
19,418.5,148.5,41.9,14.9,0.98,2.11260738,0.69187083,58.14,4.57989895,9.38552524,1.8,0.7,2.1,1.11703839,151.2,116.1,162.3,186.7,151.2,1,8.3,11.6
20,181.5,124.5,18.2,12.5,1.09,1.74165649,0.81812172,15.07,5.66274166,8.30567664,1.8,0.8,1.7,1.17806244,133.4,101.1,143.0,168.4,133.4,1,9.5,11.5
21,1062.5,111.5,106.2,11.2,0.14,0.42531838,0.34582591,55.49,1.16568542,2.42906139,0.4,0.3,0.4,0.42220082,127.9,102.0,136.4,151.3,127.8,1,2.3,5.8
22,230.5,106.5,23.1,10.7,0.64,1.1,0.7051549,33.18,2.81421353,5.73909777,1.1,0.6,1.1,0.90270333,144.6,107.3,156.1,183.3,144.6,2,7.6,8.4
23,332.5,31.5,33.2,3.2,0.19,0.56768513,0.36776395,86.31,1.50710677,2.97245418,0.5,0.3,0.6,0.49184908,116.1,96.4,122.4,136.3,116.2,1,2.7,6.2
24,509.5,24.5,51.0,2.5,1.07,1.5,0.9,67.23,4.55563489,7.65809966,1.3,0.9,1.5,1.16720449,144.1,111.7,154.3,177.3,144.1,1,9.8,10.9
