nr.,xpix.,ypix.,xmm,ymm,powierzchniamm,dlugoscmm,szerokoscmm,kat,obwodmm,obwod_c.mm,srednica_fereta_hmm,srednica_fereta_vmm,sredn._martinamm,sredn._sitowamm,srednia_jaskrawosc,r,g,b,y,liczenie_obiektow_w,udzial_punktow,pole_obrazu_mm2
1,637.0,322.0,63.7,32.2,0.84,1.3,0.7,52.55,3.52132031,6.42537074,1.2,0.8,1.3,1.03109409,147.2,108.7,160.7,178.5,147.2,1,11.8,8.4
2,211.0,581.0,21.1,58.1,0.73,1.2,0.7,45.58,3.46274167,6.07282316,1.3,0.7,1.2,0.96408758,157.3,115.6,172.5,188.8,157.3,1,10.5,8.4
3,10.5,338.5,1.1,33.9,0.71,1.1,0.7,86.89,3.30710676,5.72489813,1.1,0.7,1.1,0.94743542,147.6,105.4,161.6,186.4,147.6,1,15.3,5.7
4,316.5,680.5,31.7,68.0,1.13,1.8,0.6,52.6,4.48700573,8.01893567,1.7,0.8,1.8,1.19682684,141.6,102.5,154.6,177.2,141.6,1,12.9,10.2
5,797.0,831.0,79.7,83.1,0.81,1.6,0.7,56.79,4.2526911,7.50501473,1.5,0.8,1.6,1.01240201,148.8,108.9,162.7,182.1,148.8,1,10.2,9.6
6,209.0,675.0,20.9,67.5,1.31,2.0,0.7,72.44,5.06274165,8.98147895,2.0,1.0,2.0,1.29148899,149.1,108.0,162.4,188.7,149.2,1,13.5,11.4
7,527.5,530.0,52.8,53.0,1.93,2.2,1.0,20.59,6.25269111,10.40974761,2.3,1.2,2.2,1.56556256,162.8,120.6,177.5,198.2,162.8,1,15.7,14.0
8,226.5,161.5,22.7,16.2,1.6,2.2,1.1,13.63,5.93553381,10.65729304,2.2,1.2,2.2,1.42506739,134.7,96.0,147.0,173.2,134.7,1,16.1,11.5
9,863.5,406.0,86.4,40.6,2.6,3.6,0.9,50.7,8.42253952,15.44115534,3.6,0.9,3.6,1.81945674,172.2,128.5,187.5,208.2,172.2,1,13.6,21.6
10,1102.5,279.0,110.2,27.9,0.33,0.7,0.5,76.7,2.21421351,3.79613689,0.7,0.6,0.7,0.64820448,70.3,51.6,77.3,83.2,70.3,1,9.3,4.6
11,1117.0,5.5,111.7,0.6,0.65,0.4,2.2,0.0,4.81421354,9.18055896,2.2,0.4,0.4,0.90972837,48.7,34.9,51.9,68.6,48.7,1,22.2,4.0
