nr.,xpix.,ypix.,xmm,ymm,powierzchniamm,długośćmm,szerokośćmm,kąt,obwódmm,obwód_c.mm,średnica_fereta_hmm,średnica_fereta_vmm,średn._martinamm,średn._sitowamm,średnia_jaskrawość,r,g,b,y,liczenie_obiektow_w,udzial_punktow,pole_obrazu_mm2
1,824,859,82.4,85.9,0.17,0.4472136,0.31622777,153.43,1.11876007,1.11876007,0.5,0.4,0.5,0.3,202.4,73.8,108.1,129.1,99.5,14,100.0,12288.0
2,798,830,79.8,83.0,1.18,1.64012195,0.86023253,37.57,4.02611449,3.93564606,1.5,1.2,1.4,0.94339811,231.3,98.7,152.5,175.8,138.2,14,100.0,12288.0
3,318,679,31.8,67.9,1.41,1.70293864,0.86023253,49.76,4.40661957,4.25871566,1.6,1.4,1.4,0.98994949,234.0,98.9,152.5,178.4,138.6,14,100.0,12288.0
4,209,674,20.9,67.4,1.94,2.1023796,1.07703296,25.35,5.19942021,5.07402901,2.1,1.4,2.0,1.14017543,237.0,96.8,149.5,178.3,136.2,14,100.0,12288.0
5,212,580,21.2,58.0,1.19,1.5,0.72111026,36.87,3.97896947,3.80705396,1.5,1.2,1.2,0.98994949,232.6,98.2,152.1,175.8,137.8,14,100.0,12288.0
6,528,529,52.8,52.9,3.21,2.42074369,1.70293864,51.71,6.72646852,6.45491821,1.9,2.4,1.6,1.58113883,235.7,101.3,153.4,180.1,140.0,14,100.0,12288.0
7,864,406,86.4,40.6,4.39,3.76430604,1.42126704,39.61,8.79432337,8.49369995,3.2,2.6,2.3,1.42126704,242.5,104.1,156.9,182.9,143.2,14,100.0,12288.0
8,638,322,63.8,32.2,1.08,1.3,0.9486833,22.62,3.46860883,3.43297971,1.3,1.0,1.3,0.9,231.6,103.9,157.6,179.5,143.2,14,100.0,12288.0
9,1103,279,110.3,27.9,0.1,0.36055513,0.1,123.69,0.82426407,0.82426407,0.3,0.4,0.3,0.2236068,178.9,86.5,123.3,130.4,112.4,14,100.0,12288.0
10,227,161,22.7,16.1,1.97,2.06155281,1.3,67.17,5.57507254,5.33895626,1.5,2.0,1.1,1.31529464,235.3,92.6,144.7,175.3,131.7,14,100.0,12288.0
