nr.,xpix.,ypix.,xmm,ymm,powierzchniamm,długośćmm,szerokośćmm,kąt,obwódmm,obwód_c.mm,średnica_fereta_hmm,średnica_fereta_vmm,średn._martinamm,średn._sitowamm,średnia_jaskrawość,r,g,b,y,liczenie_obiektow_w,udzial_punktow,pole_obrazu_mm2
2,974,882,97.4,88.2,1.21,1.47648231,0.94339811,61.7,3.76832007,3.71495285,1.2,1.4,1.1,1.04403065,225.6,105.9,156.2,166.3,141.6,30,100.0,12288.0
3,146,827,14.6,82.7,0.62,1.0,0.58309519,36.87,2.62766369,2.54772698,0.9,0.9,0.7,0.78102497,221.2,115.4,166.6,184.4,152.6,30,100.0,12288.0
4,1223,766,122.3,76.6,1.02,1.39283883,0.82462113,68.96,3.6317734,3.49517586,0.9,1.4,0.9,0.8,226.5,104.8,158.8,171.7,143.4,30,100.0,12288.0
5,329,720,32.9,72.0,2.21,2.22036033,1.14017543,35.84,5.80561369,5.52303762,2.1,1.6,1.8,1.27279221,226.3,124.4,164.9,187.0,154.6,30,100.0,12288.0
6,944,699,94.4,69.9,0.69,1.17046999,0.72801099,19.98,2.98701586,2.8519165,1.2,0.8,1.2,0.7,212.4,118.6,161.4,168.6,148.8,30,100.0,12288.0
7,719,675,71.9,67.5,1.1,1.36014705,0.86023253,53.97,3.55976529,3.50053051,1.3,1.2,1.2,0.98994949,231.9,114.2,163.9,176.7,149.8,30,100.0,12288.0
8,206,621,20.6,62.1,2.11,2.25610283,1.1045361,77.2,5.89659381,5.67049964,1.2,2.3,0.9,1.1,229.4,112.4,158.5,182.5,146.7,30,100.0,12288.0
9,852,616,85.2,61.6,0.35,0.67082039,0.53851648,26.57,1.67835304,1.67835304,0.7,0.6,0.6,0.5,207.9,118.9,160.6,151.3,146.4,30,100.0,12288.0
10,1215,588,121.5,58.8,0.73,1.64012195,0.5,37.57,3.93407429,3.7765267,1.5,1.2,1.0,0.72111026,221.2,97.9,143.0,151.4,129.7,30,100.0,12288.0
11,409,549,40.9,54.9,0.53,0.92195445,0.64031242,130.6,2.49760738,2.47084677,0.9,0.8,0.9,0.7,219.6,132.6,182.4,191.1,167.7,30,100.0,12288.0
12,850,475,85.0,47.5,0.67,1.20415946,0.6,175.24,2.90491521,2.87983872,1.3,0.8,1.3,0.63245553,226.1,107.0,152.6,166.7,139.9,30,100.0,12288.0
13,823,453,82.3,45.3,0.11,0.36055513,0.1,56.31,0.73005631,0.73005631,0.3,0.4,0.3,0.2,174.4,103.6,137.6,132.7,126.4,30,100.0,12288.0
14,1157,432,115.7,43.2,2.34,2.02484567,1.44222051,32.91,5.84248036,5.43462143,1.8,1.8,1.8,1.41421356,224.5,121.2,164.6,189.9,153.7,30,100.0,12288.0
15,582,406,58.2,40.6,0.38,0.76157731,0.41231056,23.2,1.80738564,1.80738564,0.8,0.6,0.7,0.5,218.7,121.3,171.4,181.4,156.8,30,100.0,12288.0
16,816,361,81.6,36.1,0.54,1.20415946,0.36055513,48.37,2.60011744,2.53956231,1.0,1.0,0.7,0.56568542,221.1,100.4,137.3,140.9,126.0,30,100.0,12288.0
17,70,288,7.0,28.8,1.52,1.83575598,1.2083046,119.36,5.18112336,4.84440956,1.7,1.7,1.3,1.06301458,227.9,98.1,137.5,161.4,127.7,30,100.0,12288.0
18,79,239,7.9,23.9,0.87,1.39283883,0.72801099,21.04,3.41797154,3.32107117,1.4,0.8,1.2,0.7,232.2,109.2,156.5,176.3,143.8,30,100.0,12288.0
19,182,151,18.2,15.1,1.94,2.03960781,1.21655251,168.69,5.30391334,5.09836185,2.1,1.2,2.1,1.1,231.2,106.3,154.5,180.0,142.2,30,100.0,12288.0
20,419,148,41.9,14.8,1.15,1.86010752,0.64031242,36.25,4.32648983,4.27160115,1.8,1.2,1.4,0.80622577,229.4,104.9,151.8,179.1,140.1,30,100.0,12288.0
21,182,124,18.2,12.4,1.36,1.87882942,0.85440037,64.8,4.44122961,4.35924703,1.1,1.8,0.9,0.80622577,231.6,88.8,131.0,161.0,121.0,30,100.0,12288.0
22,1063,111,106.3,11.1,0.19,0.5,0.28284271,36.87,1.07966913,1.07966913,0.5,0.4,0.5,0.3,207.9,87.1,126.6,144.3,116.1,30,100.0,12288.0
23,231,106,23.1,10.6,0.81,1.20415946,0.64031242,41.63,3.02863911,3.00394291,1.1,1.0,1.0,0.72111026,230.9,93.0,142.1,175.1,130.3,30,100.0,12288.0
24,333,31,33.3,3.1,0.22,0.60827625,0.2,9.46,1.31635146,1.31635146,0.7,0.4,0.6,0.3,203.7,87.4,117.8,136.4,110.0,30,100.0,12288.0
25,510,24,51.0,2.4,1.27,1.55241747,1.0198039,14.93,4.10211617,3.94083496,1.6,1.2,1.5,1.07703296,232.9,101.9,144.9,168.5,134.1,30,100.0,12288.0
