nr.,xpix.,ypix.,xmm,ymm,powierzchniamm,dlugoscmm,szerokoscmm,kat,obwodmm,obwod_c.mm,srednica_fereta_hmm,srednica_fereta_vmm,sredn._martinamm,sredn._sitowamm,srednia_jaskrawosc,r,g,b,y,liczenie_obiektow_w,udzial_punktow,pole_obrazu_mm2
1,753.0,98.0,75.3,9.8,0.42,0.9,0.7,35.77,2.47279217,5.04620245,0.8,0.6,0.9,0.72690743,95.9,66.6,104.0,130.8,95.9,1,7.8,6.8
2,979.5,856.0,98.0,85.6,0.37,0.7,0.7,118.27,2.33137082,4.39822972,0.7,0.7,0.7,0.68636625,74.6,50.9,80.6,105.6,74.6,1,8.0,6.0
3,657.5,225.5,65.8,22.6,0.49,0.9,0.2,6.31,2.61421351,3.81553916,0.8,0.7,0.9,0.78986542,138.8,101.9,151.9,168.2,138.8,1,7.8,7.8
4,1253.5,96.5,125.4,9.7,0.55,1.0,0.6,100.19,2.78994948,5.10539977,0.9,0.7,1.0,0.83301594,90.0,60.1,97.7,129.0,90.0,1,9.4,7.2
5,79.0,282.0,7.9,28.2,0.37,0.7,0.7,151.73,2.33137082,4.39822972,0.7,0.7,0.7,0.68636625,78.7,57.4,84.9,102.8,78.7,1,7.7,6.2
6,960.5,952.5,96.1,95.2,0.35,0.7,0.4,100.09,2.18994948,3.52031622,0.7,0.6,0.7,0.66277269,87.1,58.5,94.8,123.2,87.2,1,12.0,3.8
7,95.5,314.0,9.6,31.4,0.47,0.9,0.8,25.3,2.58994948,5.3453285,0.8,0.7,0.9,0.76945201,119.9,83.6,131.3,155.9,119.9,1,8.4,7.0
8,379.0,431.5,37.9,43.2,0.62,0.9,0.8,132.92,3.03847759,5.3453285,0.8,0.8,0.9,0.88489678,140.3,104.2,153.5,167.1,140.3,1,8.6,8.7
9,1242.5,426.0,124.2,42.6,0.57,1.0,0.8,148.54,2.89705622,5.67233358,0.8,0.8,1.0,0.85190759,125.7,84.3,139.6,163.2,125.8,1,8.6,8.1
10,1151.5,143.5,115.2,14.4,0.81,1.1,0.8,80.89,3.57989894,6.00628745,1.1,0.9,1.1,1.01554125,95.7,63.2,105.2,132.2,95.7,1,11.6,8.4
11,16.0,544.0,1.6,54.4,0.43,0.9,0.7,94.6,2.49705622,5.04620245,0.7,0.7,0.9,0.7399277,95.2,68.4,103.2,124.4,95.2,1,8.0,6.8
12,1257.0,396.0,125.7,39.6,0.57,1.0,0.6,10.29,2.87279217,5.10539977,1.0,0.7,1.0,0.84816292,109.0,71.7,120.4,147.7,109.0,1,9.6,7.3
13,1186.5,263.0,118.7,26.3,0.68,1.2,0.3,19.9,3.27279218,5.14705178,1.2,0.7,1.2,0.92705808,149.6,109.4,163.6,183.3,149.6,1,8.9,9.3
14,1258.0,516.5,125.8,51.7,0.4,0.7,0.6,92.07,2.47279217,4.09011421,0.7,0.7,0.7,0.70917531,112.2,77.9,122.5,149.5,112.2,1,7.3,7.0
15,1080.0,65.0,108.0,6.5,0.66,1.1,0.7,92.79,3.21421353,5.72489813,1.1,0.8,1.1,0.91669957,126.4,88.5,139.1,161.0,126.4,1,9.6,8.4
16,950.5,815.0,95.1,81.5,0.93,1.5,0.4,156.87,3.81421353,6.48069397,1.3,0.9,1.5,1.08816946,143.2,104.0,156.6,177.5,143.2,1,10.5,10.5
17,1017.0,952.5,101.7,95.2,0.51,0.9,0.9,154.05,2.98994945,5.65486678,1.1,0.6,0.9,0.80186406,121.4,85.2,131.7,163.4,121.4,1,14.4,4.5
18,261.5,55.0,26.2,5.5,0.43,0.9,0.4,111.51,2.61421355,4.23655985,0.8,0.7,0.9,0.7399277,129.4,93.3,141.8,160.7,129.4,1,7.3,7.5
19,214.5,450.0,21.5,45.0,0.75,1.0,0.8,138.62,3.37989893,5.67233358,1.1,0.9,1.0,0.97720502,141.6,101.1,156.4,172.2,141.6,1,9.7,9.3
20,439.0,827.5,43.9,82.8,0.69,1.1,0.5,129.57,3.17989892,5.20487381,1.0,0.8,1.1,0.93730213,136.7,98.9,149.9,167.8,136.7,1,9.5,8.7
21,1121.0,602.0,112.1,60.2,0.79,1.5,0.5,29.14,3.66274167,6.68244639,1.3,0.8,1.5,1.00292534,134.6,94.9,148.0,169.3,134.6,1,10.6,9.0
22,413.5,894.5,41.4,89.5,0.46,0.8,0.7,90.0,2.53137083,4.71762642,0.8,0.7,0.8,0.76530399,104.7,74.0,114.4,135.3,104.7,1,8.6,6.8
23,1229.5,584.5,123.0,58.5,1.03,1.7,0.8,44.97,4.32132027,8.11058223,1.7,0.9,1.7,1.14239684,133.7,92.0,147.2,174.0,133.7,1,11.2,10.9
24,73.0,350.5,7.3,35.1,0.95,1.5,0.5,14.47,4.09705625,6.68244639,1.6,0.8,1.5,1.09980797,143.2,99.7,158.4,179.1,143.2,1,10.9,10.5
25,256.0,302.5,25.6,30.2,0.76,1.1,0.4,133.07,3.40416298,4.97265269,1.1,0.8,1.1,0.98045696,126.1,91.3,138.1,155.5,126.1,1,10.3,8.7
26,878.5,324.5,87.9,32.5,0.28,0.7,0.6,157.46,2.07279218,4.09011421,0.6,0.6,0.7,0.59172703,105.8,72.8,115.1,144.8,105.8,1,5.9,6.2
27,368.0,182.5,36.8,18.2,1.3,1.5,1.0,6.78,4.46274165,7.93271979,1.5,1.1,1.5,1.2865502,148.8,105.3,164.0,184.9,148.8,1,13.4,11.2
28,729.0,223.0,72.9,22.3,0.75,1.2,1.0,23.14,3.29705623,6.9257912,1.1,0.9,1.2,0.97720502,165.8,132.3,177.7,192.8,165.8,1,8.8,10.2
29,862.5,93.0,86.2,9.3,0.73,1.4,0.2,62.23,3.52132033,5.76281488,1.3,0.7,1.4,0.96078024,143.0,101.5,157.5,178.0,143.1,1,9.5,9.2
30,585.0,109.5,58.5,11.0,0.71,1.1,0.9,113.08,3.17989894,6.29890311,1.0,0.8,1.1,0.95078919,89.2,59.6,97.2,125.6,89.2,2,13.1,7.6
31,544.5,34.0,54.5,3.4,0.71,1.1,0.8,118.17,3.15563487,6.00628745,1.0,0.9,1.1,0.94743542,158.1,121.4,171.6,184.7,158.1,1,9.0,9.3
32,1192.0,729.0,119.2,72.9,0.36,0.9,0.7,112.24,2.35563488,5.04620245,0.7,0.6,0.9,0.67230948,60.6,40.7,64.0,95.3,60.6,1,8.0,5.8
33,980.0,308.0,98.0,30.8,0.32,0.7,0.6,15.96,2.18994948,4.09011421,0.7,0.6,0.7,0.63330124,74.5,51.9,81.3,99.4,74.5,1,7.3,5.8
34,778.0,115.5,77.8,11.6,0.23,0.5,0.5,0.0,1.76568542,3.14159265,0.5,0.5,0.5,0.54115164,87.3,59.8,95.1,119.7,87.4,1,5.8,5.5
35,416.5,435.0,41.7,43.5,0.83,1.6,0.3,53.8,3.88700575,6.69101697,1.5,0.7,1.6,1.02490128,110.4,77.1,120.5,146.1,110.4,1,11.4,8.7
36,426.5,513.0,42.7,51.3,0.4,0.7,0.8,124.71,2.41421354,4.71762642,0.8,0.6,0.7,0.71364965,71.4,53.1,76.4,93.4,71.4,1,8.5,6.0
37,195.5,936.0,19.6,93.6,0.37,0.8,0.5,88.03,2.35563488,4.13862761,0.7,0.6,0.8,0.68171287,68.0,49.3,73.2,90.4,68.0,1,7.8,6.0
38,549.5,141.0,55.0,14.1,1.74,1.9,1.3,33.32,5.45269111,10.14164966,1.8,1.3,1.9,1.48629425,170.9,134.8,181.8,209.8,170.9,1,13.3,14.8
39,1139.0,233.5,113.9,23.4,1.2,1.7,0.8,125.78,4.68700573,8.11058223,1.6,1.0,1.7,1.2334996,136.6,94.0,150.9,174.9,136.6,1,12.4,11.2
40,586.5,397.0,58.7,39.7,8.37,7.7,4.6,75.63,26.71787145,39.25769767,7.9,4.5,7.7,3.26353318,117.9,80.4,129.2,158.2,117.9,1,12.1,78.3
41,17.5,926.5,1.8,92.7,2.11,2.7,1.0,24.46,6.5112698,12.24591278,2.6,1.0,2.7,1.63906542,181.0,141.3,195.3,211.7,181.0,1,14.6,16.4
42,340.5,298.0,34.1,29.8,0.47,1.1,0.8,103.21,3.28700573,6.00628745,0.8,0.8,1.1,0.76945201,62.6,42.8,66.5,95.0,62.6,1,10.0,6.0
43,453.5,448.0,45.4,44.8,0.42,0.8,0.7,56.14,2.38994948,4.71762642,0.7,0.7,0.8,0.72690743,62.7,46.9,66.9,81.9,62.6,1,8.8,6.0
44,667.5,7.0,66.8,0.7,0.13,0.7,0.1,90.0,1.68284271,2.88140744,0.7,0.2,0.7,0.40684289,138.9,101.6,151.1,174.0,138.9,1,5.1,4.3
45,570.5,124.5,57.1,12.5,0.38,0.8,0.5,45.0,2.27279216,4.13862761,0.8,0.6,0.8,0.6909883,69.1,49.6,73.6,96.8,69.1,2,9.2,5.8
46,1205.0,817.5,120.5,81.8,0.38,0.7,0.7,30.69,2.33137083,4.39822972,0.7,0.7,0.7,0.69557963,53.2,35.8,56.8,79.9,53.2,1,8.9,5.5
47,751.0,954.0,75.1,95.4,0.14,0.8,0.1,82.98,1.82426406,3.2744766,0.8,0.2,0.8,0.41459298,128.6,92.3,138.2,173.7,128.5,1,6.4,3.6
48,364.5,678.5,36.5,67.9,0.39,0.8,0.6,35.1,2.33137082,4.42069843,0.7,0.7,0.8,0.70467256,62.3,46.4,66.7,81.2,62.3,1,8.7,5.8
