nr.,xpix.,ypix.,xmm,ymm,powierzchniamm,dlugoscmm,szerokoscmm,kat,obwodmm,obwod_c.mm,srednica_fereta_hmm,srednica_fereta_vmm,sredn._martinamm,sredn._sitowamm,srednia_jaskrawosc,r,g,b,y,liczenie_obiektow_w,udzial_punktow,pole_obrazu_mm2
1,30.5,432.5,3.1,43.2,0.9,1.41477289,1.0204011,83.26,3.89705625,7.7005691,1.4,0.9,1.4,1.07047447,174.4,142.3,186.5,196.1,174.4,1,10.6,10.2
2,852.5,112.5,85.2,11.2,0.66,1.16099625,0.84333057,99.28,3.13137082,6.33638319,1.1,0.7,1.2,0.91669957,154.8,119.5,167.9,180.5,154.8,1,9.7,8.4
3,997.0,408.5,99.7,40.9,0.51,0.91768055,0.79457645,90.04,2.75563488,5.38616757,0.8,0.8,0.9,0.80186406,126.5,93.1,137.4,158.0,126.5,1,9.0,7.0
4,899.5,560.5,90.0,56.1,0.48,0.96310434,0.70509338,68.88,2.67279217,5.27218628,0.9,0.7,1.0,0.77768167,146.2,108.6,159.5,176.3,146.2,1,7.7,7.8
5,496.5,676.0,49.7,67.6,0.57,1.16811743,0.68791742,23.43,3.01421354,5.92889783,1.1,0.7,1.2,0.85190759,139.0,104.1,150.8,170.9,139.1,1,9.4,7.6
6,1263.5,441.0,126.4,44.1,0.4,0.77527132,0.7720983,121.39,2.41421351,4.86121015,0.7,0.7,0.8,0.71364965,102.5,75.5,109.9,134.9,102.5,1,9.2,5.5
7,901.5,68.0,90.2,6.8,0.99,1.79308796,0.82770844,74.72,4.17989893,8.51521635,1.6,0.9,1.8,1.1227231,162.2,124.9,175.7,190.3,162.2,1,12.0,9.8
8,689.5,627.5,69.0,62.8,0.63,1.08373137,0.87728367,144.98,3.09705626,6.1777921,1.1,0.8,1.1,0.8956232,116.8,86.5,126.5,146.6,116.8,1,10.6,7.3
9,818.0,829.5,81.8,83.0,1.52,1.76414757,1.17751102,76.86,4.8384776,9.33360686,1.7,1.1,1.8,1.38886929,146.7,108.4,159.0,184.1,146.7,1,15.6,11.2
10,1070.0,114.0,107.0,11.4,0.38,0.93758488,0.60136023,16.71,2.47279217,4.8926062,0.8,0.6,0.9,0.6909883,141.3,105.2,154.4,168.8,141.3,1,7.2,6.8
11,548.0,800.0,54.8,80.0,0.55,0.88698063,0.84602699,71.17,2.95563489,5.44516415,0.8,0.8,0.9,0.83301594,128.0,96.3,138.1,159.6,128.0,1,10.1,6.8
12,1203.5,469.0,120.4,46.9,0.69,1.15888596,0.84385519,30.63,3.37989893,6.33077727,1.1,0.8,1.2,0.93730213,112.6,80.2,122.0,149.0,112.6,1,11.1,7.6
13,937.5,448.5,93.8,44.9,1.1,1.50136099,1.02705736,5.22,4.09705623,8.01329573,1.5,0.9,1.5,1.18345405,155.3,117.4,168.7,186.1,155.4,1,13.5,9.6
14,698.5,55.5,69.9,5.6,0.27,0.786339,0.52976499,175.53,1.98994946,4.17404166,0.7,0.5,0.8,0.58086873,137.7,108.8,149.2,153.9,137.7,1,6.3,5.8
15,641.5,770.0,64.2,77.0,0.81,1.12547722,0.99851847,0.6,3.60416301,6.67869078,1.1,1.0,1.1,1.01240201,139.1,103.9,150.5,172.4,139.1,1,11.0,8.7
16,744.5,801.5,74.5,80.2,0.6,0.96264277,0.89619179,108.76,2.97989893,5.84156687,0.9,0.8,1.0,0.87403874,126.7,93.9,136.3,162.7,126.6,1,10.0,7.3
17,978.0,26.5,97.8,2.7,0.52,0.99327412,0.77282224,64.13,2.73137083,5.56998886,0.9,0.7,1.0,0.81368579,142.1,109.1,154.1,166.8,142.1,1,9.3,7.0
18,463.0,391.5,46.3,39.2,0.43,0.87810659,0.7106411,32.34,2.44852812,5.00507164,0.7,0.7,0.9,0.7399277,167.5,133.9,180.3,189.5,167.5,1,7.3,7.6
19,599.5,664.5,60.0,66.5,0.97,1.63031826,0.93909531,8.72,3.98994946,8.21877053,1.5,0.7,1.6,1.10845666,152.7,112.0,166.6,187.8,152.7,1,11.4,10.2
20,635.5,898.0,63.6,89.8,1.32,1.66588154,1.0666461,161.98,4.43847759,8.68801242,1.5,1.1,1.7,1.29395131,146.7,109.0,158.6,184.0,146.7,1,14.4,10.5
21,680.0,142.5,68.0,14.2,1.14,1.56604147,1.04102573,175.85,4.15563488,8.27359485,1.5,0.9,1.6,1.2021343,158.7,123.2,171.6,185.7,158.7,1,13.4,9.9
22,522.5,81.0,52.2,8.1,0.37,0.8096818,0.72140126,25.07,2.38994948,4.81403792,0.7,0.7,0.8,0.68171287,123.2,92.6,134.3,146.9,123.2,1,8.0,6.0
23,927.5,650.0,92.8,65.0,0.62,1.09026661,0.92303247,0.58,3.20416304,6.33588049,1.0,0.7,1.1,0.88489678,124.9,90.6,135.3,162.0,125.0,1,9.9,7.6
24,368.0,180.5,36.8,18.1,0.85,1.42334738,0.91131468,4.94,3.75563488,7.42302407,1.5,0.7,1.4,1.03724993,179.5,145.6,192.3,203.1,179.6,1,9.1,11.2
25,783.5,603.5,78.4,60.4,0.92,1.4145853,0.88425703,76.31,3.92132028,7.31843839,1.2,1.1,1.4,1.07935823,138.2,103.6,149.6,170.2,138.2,1,12.2,8.9
26,231.0,838.0,23.1,83.8,0.77,1.28632727,0.86526613,108.78,3.66274165,6.82430367,1.1,0.9,1.3,0.9901487,120.7,89.6,130.1,153.6,120.7,1,11.9,7.8
27,864.5,271.0,86.5,27.1,0.76,1.31736441,0.84353142,119.01,3.57989894,6.87050578,1.3,0.9,1.3,0.98369815,135.9,105.4,146.6,161.6,136.0,1,11.4,8.1
28,993.5,701.5,99.4,70.2,0.59,0.97541027,0.83764782,166.12,2.87279218,5.70411424,0.9,0.8,1.0,0.86304411,115.8,82.6,125.2,154.9,115.9,1,9.9,7.3
29,766.0,483.0,76.6,48.3,0.62,1.11964455,0.80336075,144.33,3.15563488,6.08222556,0.9,0.9,1.1,0.88489678,121.9,89.3,132.2,154.9,121.9,1,11.2,6.8
30,1036.5,114.0,103.7,11.4,0.54,0.91914721,0.83637447,40.12,2.89705623,5.51819963,0.8,0.8,0.9,0.82918596,147.3,111.2,160.2,175.1,147.3,1,9.5,7.0
31,1064.5,531.0,106.5,53.1,1.33,1.86085625,1.06934719,32.65,4.94558434,9.37420631,1.9,1.0,1.9,1.30131034,131.5,96.1,142.2,169.3,131.5,1,13.8,11.2
32,472.5,467.5,47.2,46.8,0.98,1.38701601,1.01048336,14.81,3.89705625,7.57848321,1.4,0.9,1.4,1.11703839,165.8,128.4,179.4,193.8,165.8,1,11.3,10.2
33,730.0,211.0,73.0,21.1,0.87,1.41434145,0.9941412,154.45,3.69705625,7.62416009,1.3,0.9,1.4,1.05248202,160.8,127.2,172.7,187.5,160.8,1,10.8,9.6
34,271.0,216.0,27.1,21.6,0.64,1.15385475,0.83505373,76.26,3.07279217,6.28853933,1.1,0.7,1.2,0.89917023,139.2,109.2,150.8,158.4,139.2,1,10.0,7.8
35,34.0,268.5,3.4,26.9,0.57,1.0619936,0.79100041,107.21,2.84852812,5.85252088,0.9,0.7,1.1,0.85190759,152.0,120.6,163.9,172.9,152.0,1,8.8,8.1
36,1087.0,70.5,108.7,7.1,0.47,0.88516035,0.79951835,146.21,2.58994948,5.29599415,0.8,0.7,0.9,0.76945201,128.2,96.7,139.7,152.4,128.3,1,9.1,6.5
37,291.0,476.5,29.1,47.7,0.4,0.82323761,0.70977669,49.07,2.33137082,4.82270404,0.7,0.7,0.8,0.71364965,144.9,112.6,156.9,168.4,145.0,1,7.8,6.5
38,398.5,365.0,39.9,36.5,0.41,0.85116968,0.73334694,176.59,2.38994946,4.98478915,0.7,0.7,0.9,0.7180961,124.8,96.1,135.3,145.9,124.8,1,8.7,6.0
39,362.5,628.5,36.2,62.9,1.71,2.59512272,0.91937819,81.15,5.97989894,11.67814501,2.5,0.9,2.6,1.47554723,154.6,117.0,167.1,188.7,154.6,1,15.2,13.1
40,977.0,795.0,97.7,79.5,1.49,1.57951498,1.31402731,83.61,4.91126977,9.10947278,1.5,1.3,1.6,1.37736231,125.0,89.2,135.4,166.2,125.1,1,16.7,10.2
41,699.0,278.0,69.9,27.8,0.71,1.19535322,0.93176384,85.93,3.27279217,6.708214,1.2,0.7,1.2,0.94743542,168.0,131.4,181.6,194.0,168.0,1,9.6,9.0
42,809.0,108.5,80.9,10.9,1.08,1.93342361,0.83037958,19.85,4.604163,9.03208719,1.7,0.9,1.9,1.16992842,159.9,121.1,174.1,188.7,159.9,1,12.2,10.5
43,996.5,236.5,99.7,23.7,0.98,1.27456837,1.05284119,47.63,3.72132028,7.32837251,1.2,1.0,1.3,1.11418515,176.2,145.4,187.1,201.0,176.2,1,11.1,10.2
44,83.5,663.0,8.3,66.3,1.63,2.34742088,1.02171354,81.16,5.63847759,10.99827696,2.3,0.9,2.3,1.43840685,135.9,103.1,146.6,167.1,135.9,1,16.5,11.5
45,1097.5,143.5,109.8,14.4,1.26,1.83754978,0.9271636,123.06,4.56984839,8.9226899,1.7,0.9,1.8,1.26408688,150.2,113.6,163.2,179.1,150.2,1,13.4,10.9
46,1213.5,616.5,121.4,61.7,1.09,1.34142523,1.12352009,39.5,4.42842708,7.75899076,1.3,1.1,1.3,1.17806244,111.5,79.2,120.6,150.1,111.6,1,14.2,9.0
47,678.0,573.0,67.8,57.3,1.58,1.70590801,1.23054762,68.16,4.88700569,9.28568541,1.7,1.2,1.7,1.41610462,189.4,156.1,201.9,212.7,189.4,1,13.8,12.9
48,662.5,911.5,66.2,91.2,0.97,1.20227947,1.15114908,124.16,3.80416301,7.39438635,1.1,1.1,1.2,1.10845666,106.9,78.2,114.8,141.3,106.9,1,14.3,7.8
49,141.0,61.0,14.1,6.1,1.46,1.53693991,1.30742941,154.19,4.74558433,8.95040052,1.4,1.3,1.5,1.36342574,158.5,123.4,171.3,184.6,158.5,1,13.6,12.2
50,744.0,112.0,74.4,11.2,0.76,1.47634335,0.75198793,28.82,3.57989895,7.18669682,1.3,0.8,1.5,0.98369815,166.5,129.3,180.1,194.3,166.5,1,9.6,9.6
51,569.0,269.0,56.9,26.9,0.53,0.96913834,0.80179949,29.85,2.73137082,5.57599102,0.9,0.7,1.0,0.82147243,160.7,125.5,173.8,186.1,160.7,1,8.4,7.8
52,165.0,219.0,16.5,21.9,1.39,2.00196934,0.94371338,30.41,4.96984841,9.55522268,1.9,1.0,2.0,1.32794457,175.8,139.3,189.4,201.9,175.8,1,12.4,12.9
53,376.5,224.0,37.6,22.4,0.45,1.05747375,0.75641966,168.64,2.61421355,5.73782571,0.8,0.7,1.1,0.75693976,166.4,132.0,179.3,190.4,166.4,1,7.5,7.6
54,861.5,851.5,86.2,85.2,1.48,1.73682556,1.16815472,121.48,5.19411246,9.21390778,1.7,1.2,1.7,1.3727325,117.2,84.7,126.2,155.9,117.2,1,16.7,10.2
55,766.5,923.0,76.7,92.3,1.67,1.9375967,1.1829195,66.84,5.16984843,9.94726874,1.8,1.2,1.9,1.45600269,114.2,84.5,122.4,149.3,114.2,1,19.3,9.8
56,692.5,432.5,69.2,43.2,1.85,2.54787426,1.01028891,111.54,6.47695519,11.70654297,2.6,1.0,2.5,1.5347616,166.9,130.0,179.9,197.2,167.0,1,15.0,14.2
57,471.5,934.0,47.2,93.4,1.29,1.60767365,1.09707575,21.64,4.52132028,8.57309533,1.5,1.1,1.6,1.27910626,124.1,89.9,133.9,162.7,124.0,1,16.1,9.3
58,681.0,338.5,68.1,33.9,0.43,0.80755606,0.76735425,57.21,2.47279217,4.94853266,0.8,0.7,0.8,0.73561322,162.4,128.3,175.4,184.3,162.3,1,8.3,6.5
59,1268.5,542.0,126.9,54.2,1.42,2.08244591,0.93641672,18.57,4.94558436,9.82892634,2.0,1.0,2.1,1.34461896,109.5,77.9,118.3,147.0,109.5,1,19.8,8.3
60,353.5,766.5,35.4,76.7,1.14,1.55472803,1.00042915,154.34,4.34558434,8.12198508,1.5,1.0,1.6,1.20477927,143.0,105.5,155.4,177.6,143.0,2,17.5,10.2
61,663.5,667.0,66.4,66.7,1.54,2.31095963,0.8742588,29.69,5.75979793,10.5224483,2.2,0.9,2.3,1.40028172,177.2,137.4,192.4,204.0,177.3,1,12.7,14.0
62,479.5,901.0,48.0,90.1,0.76,1.13360882,0.95735245,83.04,3.23847758,6.58062274,1.0,0.9,1.1,0.98045696,117.2,87.7,125.5,152.0,117.2,1,11.9,7.5
63,1113.0,678.0,111.3,67.8,1.31,1.88077774,1.05826826,62.07,5.13553381,9.41497436,1.8,1.1,1.9,1.28902196,99.9,71.1,108.0,133.7,99.9,1,17.0,9.0
64,53.5,719.0,5.4,71.9,1.25,1.79075336,1.12381411,101.06,4.94558434,9.27664515,1.8,1.0,1.8,1.26156626,146.5,111.1,158.1,180.0,146.6,1,14.0,10.5
65,679.0,363.0,67.9,36.3,0.69,1.00196123,0.92514744,59.06,3.15563489,6.05659538,1.0,0.9,1.0,0.93389993,172.9,139.0,185.7,195.8,172.9,1,9.9,8.4
66,394.5,94.0,39.5,9.4,1.4,1.7889967,1.20561771,5.74,5.36984841,9.49733108,1.7,1.1,1.8,1.33272997,158.9,124.3,171.5,184.7,158.9,1,13.7,11.9
67,1115.0,819.0,111.5,81.9,0.67,1.19649982,0.85246611,16.33,3.48700569,6.48246561,1.1,0.8,1.2,0.92016536,88.1,63.7,94.2,121.6,88.2,1,13.0,6.2
68,451.0,346.5,45.1,34.6,0.42,0.82844439,0.76497955,67.9,2.38994946,5.00787443,0.7,0.7,0.8,0.72690743,171.1,137.2,183.9,194.1,171.1,1,6.5,8.1
69,302.0,206.0,30.2,20.6,0.49,0.91291351,0.76962981,77.18,2.61421351,5.29545345,0.8,0.7,0.9,0.78986542,145.6,113.3,158.1,165.9,145.6,1,8.4,7.3
70,778.5,46.0,77.9,4.6,0.35,0.78422256,0.66364512,97.59,2.33137083,4.55650055,0.7,0.6,0.8,0.66755812,162.5,129.2,175.4,184.1,162.6,2,6.8,7.5
71,111.5,760.5,11.2,76.0,1.85,2.35943298,1.13336639,139.04,5.93553381,11.31366187,2.1,1.1,2.4,1.53268619,140.4,104.8,151.5,176.8,140.4,1,16.2,13.0
72,510.0,233.5,51.0,23.4,0.35,0.74743342,0.70252571,24.37,2.27279217,4.55627342,0.7,0.6,0.7,0.66277269,159.7,124.6,173.1,182.9,159.7,2,6.9,7.0
