nr.,xpix.,ypix.,xmm,ymm,powierzchniamm,dlugoscmm,szerokoscmm,kat,obwodmm,obwod_c.mm,srednica_fereta_hmm,srednica_fereta_vmm,sredn._martinamm,sredn._sitowamm,srednia_jaskrawosc,r,g,b,y,liczenie_obiektow_w,udzial_punktow,pole_obrazu_mm2
1,646.0,949.0,64.6,94.9,0.77,1.1973217,0.86470518,152.36,3.55563489,6.52025638,1.1,0.9,1.2,0.9869287,135.9,105.8,145.8,164.1,135.9,1,14.1,6.6
2,1259.0,784.0,125.9,78.4,0.86,1.42188482,0.86341372,47.55,3.57989897,7.28707183,1.3,0.8,1.4,1.04641579,131.7,98.6,143.2,159.0,131.7,1,12.1,8.4
3,243.0,382.5,24.3,38.2,0.58,1.04986267,0.83231258,139.81,2.89705622,5.93279365,0.9,0.8,1.0,0.85934797,158.7,131.5,169.1,176.8,158.7,1,9.4,7.6
4,460.5,312.0,46.1,31.2,0.81,1.38140516,0.92320824,72.37,3.58994948,7.31188284,1.3,0.7,1.4,1.01240201,159.0,131.6,170.0,173.6,159.0,1,10.6,9.2
5,169.0,662.5,16.9,66.2,0.59,0.93135023,0.89573097,86.05,2.95563488,5.74049028,0.9,0.8,0.9,0.86304411,154.7,125.7,166.2,171.8,154.7,1,9.5,7.6
6,738.0,728.5,73.8,72.9,0.77,1.30698566,0.83402767,147.56,3.57989894,6.80850215,1.3,0.8,1.3,0.9901487,143.2,112.3,154.1,168.3,143.2,1,10.7,8.7
7,124.0,525.5,12.4,52.6,0.8,1.33718243,0.8392642,154.1,3.57989893,6.92727128,1.3,0.9,1.3,1.00925301,140.0,112.6,149.9,161.0,140.0,1,11.8,8.1
8,1178.0,852.0,117.8,85.2,0.94,1.60775013,0.82883368,161.81,3.97989894,7.85160073,1.5,0.8,1.6,1.09400419,133.0,100.6,144.1,161.2,133.0,1,12.5,9.0
9,477.5,664.5,47.8,66.5,0.72,1.25155573,0.84482279,144.9,3.29705625,6.64809274,1.1,0.8,1.3,0.95746147,152.9,121.8,164.4,175.2,152.9,1,10.3,8.4
10,396.5,514.0,39.7,51.4,1.24,1.74436779,0.98659153,66.24,4.37989893,8.74551384,1.5,1.1,1.7,1.25650986,162.6,126.5,175.0,193.5,162.6,1,12.9,11.2
11,217.0,212.5,21.7,21.2,0.4,0.78758268,0.75809574,135.0,2.33137082,4.8563338,0.7,0.7,0.8,0.71364965,158.8,131.5,170.3,171.9,158.9,1,6.7,7.6
12,249.5,538.0,25.0,53.8,0.77,1.28380985,0.96915827,44.98,3.46274171,7.11246433,1.3,0.7,1.3,0.9901487,143.5,115.8,153.7,164.1,143.5,1,11.3,8.1
13,180.5,559.0,18.1,55.9,0.63,1.05925522,0.83753281,40.75,2.95563489,5.97930867,1.0,0.8,1.1,0.89206206,126.2,101.6,135.1,145.3,126.3,1,10.8,7.0
14,359.0,416.0,35.9,41.6,0.59,1.09475365,0.79786949,13.4,3.01421353,5.98248385,1.1,0.7,1.1,0.86672448,149.2,122.0,159.5,167.4,149.2,1,9.3,7.8
15,729.0,475.0,72.9,47.5,0.75,1.21873074,0.87565508,117.6,3.29705622,6.62391965,1.1,0.8,1.2,0.97720502,141.3,116.4,151.0,156.6,141.3,1,11.5,7.8
16,659.5,445.0,66.0,44.5,0.33,0.76614094,0.67113414,130.08,2.35563488,4.52026658,0.6,0.6,0.8,0.6432751,157.4,130.5,168.3,171.6,157.3,1,6.1,7.0
17,88.0,622.5,8.8,62.2,0.46,0.91617346,0.73464742,61.86,2.61421353,5.20189579,0.8,0.8,0.9,0.76530399,114.8,95.5,121.9,129.2,114.8,1,8.9,6.5
18,1209.5,908.0,121.0,90.8,0.82,1.41442642,0.80893736,129.27,3.6870057,7.1150217,1.3,0.8,1.4,1.01867081,125.4,95.6,135.6,151.6,125.5,1,11.9,8.1
19,1009.5,783.5,101.0,78.4,0.24,0.62815928,0.56250734,164.27,1.84852812,3.74343319,0.6,0.5,0.6,0.55279064,113.7,88.4,123.4,130.5,113.7,1,5.7,5.8
20,424.0,188.0,42.4,18.8,0.54,0.99865189,0.79570236,73.18,2.73137082,5.65517301,0.9,0.7,1.0,0.82918596,164.3,133.9,176.5,181.1,164.3,1,8.0,8.4
21,546.5,736.5,54.7,73.7,1.25,1.69639359,1.04958763,146.72,4.74558434,8.74683284,1.6,1.0,1.7,1.26156626,145.7,118.0,155.4,168.8,145.7,1,14.3,10.2
22,696.0,812.0,69.6,81.2,0.95,1.21912889,1.13518162,45.0,3.57989893,7.39863573,1.1,1.0,1.2,1.09980797,168.8,141.3,179.2,187.8,168.8,1,12.3,9.0
23,481.5,573.0,48.2,57.3,0.43,0.84072704,0.72650752,62.63,2.55563487,4.93015264,0.8,0.6,0.8,0.73561322,123.6,101.4,131.7,140.4,123.6,1,9.0,6.0
24,338.5,740.5,33.9,74.0,0.85,1.40905848,0.95213451,91.48,3.73137083,7.48751647,1.4,0.7,1.4,1.04031419,148.6,117.2,159.4,174.9,148.6,1,11.6,8.9
25,171.5,138.0,17.2,13.8,0.91,1.49699192,0.86653032,110.55,4.26274166,7.55790542,1.4,1.0,1.5,1.07640512,155.0,126.4,166.3,171.8,155.0,1,11.9,9.2
26,23.5,170.0,2.4,17.0,0.65,1.00454884,0.95304251,83.49,3.12132027,6.15101899,0.9,0.8,1.0,0.90622266,170.2,143.9,180.3,186.6,170.2,1,9.6,8.1
27,312.0,490.0,31.2,49.0,0.77,1.21882324,0.9602953,31.42,3.29705623,6.87001335,1.1,0.8,1.2,0.9901487,162.4,132.8,173.6,182.6,162.4,1,10.2,9.0
28,12.0,608.0,1.2,60.8,1.03,1.27605953,1.13601503,108.22,3.86274166,7.58414312,1.1,1.1,1.3,1.14517978,175.5,148.4,185.8,193.2,175.5,1,16.7,7.2
29,1184.0,801.0,118.4,80.1,0.29,0.74111443,0.57992697,174.41,2.13137083,4.16563507,0.6,0.6,0.7,0.60765078,121.7,94.0,131.8,142.5,121.7,1,6.8,5.8
30,225.0,288.0,22.5,28.8,0.94,1.25903912,1.02368889,56.52,3.69705625,7.19047168,1.1,1.1,1.3,1.09400419,153.1,125.7,163.9,169.4,153.1,1,12.3,9.0
31,651.0,394.5,65.1,39.5,0.5,0.96247482,0.76520867,110.27,2.67279217,5.44538236,0.9,0.7,1.0,0.79388511,154.7,128.4,165.2,169.2,154.7,1,8.9,7.0
32,136.5,473.0,13.7,47.3,1.12,1.8470911,0.83765755,30.47,4.62842709,8.73520505,1.9,0.8,1.8,1.19416426,166.2,133.2,178.4,190.0,166.2,1,11.8,11.2
33,182.0,873.5,18.2,87.4,0.64,1.05552435,0.87233477,141.26,3.09705623,6.07022727,1.1,0.8,1.1,0.90270333,115.2,91.7,123.0,136.3,115.2,1,11.1,7.0
34,585.5,731.0,58.6,73.1,1.23,1.80576038,0.99676046,130.32,4.7213203,8.98877106,1.7,1.0,1.8,1.24888688,149.1,119.3,159.4,174.5,149.1,1,13.6,10.6
35,365.0,318.5,36.5,31.9,0.41,0.85116968,0.73334694,176.59,2.38994946,4.98478915,0.7,0.7,0.9,0.7180961,137.0,111.2,147.8,148.9,137.0,1,8.0,6.5
36,504.0,234.5,50.4,23.5,0.91,1.28845253,1.01694069,137.56,3.57989898,7.26774263,1.3,0.8,1.3,1.07640512,145.9,117.7,157.2,161.6,145.9,1,12.3,8.7
37,326.0,951.0,32.6,95.1,0.78,1.13562307,0.92531185,63.16,3.35563488,6.49148486,1.1,0.9,1.1,0.99335827,123.5,98.4,130.9,151.0,123.5,1,17.2,5.4
38,75.0,949.5,7.5,95.0,1.19,1.50283365,1.14442997,107.47,4.20416297,8.35477769,1.4,1.1,1.5,1.22832767,110.2,88.3,116.6,134.6,110.2,1,21.7,6.3
39,957.0,941.0,95.7,94.1,1.59,2.33650818,0.95891409,77.73,5.66274165,10.81034077,2.3,0.9,2.3,1.42283199,118.8,91.5,127.3,146.7,118.8,1,16.5,11.2
40,1238.0,412.0,123.8,41.2,0.72,1.19244976,0.88917141,28.49,3.46274166,6.57435538,1.1,0.8,1.2,0.95746147,110.2,81.9,121.2,127.6,110.2,1,12.9,6.8
41,936.5,460.0,93.7,46.0,1.93,2.15816975,1.19893417,73.68,5.68700571,10.76304072,2.1,1.3,2.2,1.56556256,159.3,123.9,171.7,187.7,159.3,1,15.6,13.9
42,562.0,499.5,56.2,50.0,1.54,2.26995811,1.0238246,84.55,5.2384776,10.72143636,2.1,0.9,2.3,1.39800669,173.3,142.3,184.7,195.3,173.2,1,13.7,13.0
43,83.5,563.5,8.3,56.4,0.8,1.50604563,0.83386974,5.31,3.61421355,7.50351439,1.4,0.7,1.5,1.00925301,149.0,121.2,158.9,171.7,149.0,1,10.1,9.6
44,144.5,260.0,14.5,26.0,0.85,1.22104769,0.98658619,28.84,3.55563488,6.95505736,1.1,0.9,1.2,1.03724993,164.3,138.3,174.5,179.6,164.3,2,12.5,8.7
45,273.5,303.0,27.4,30.3,0.42,0.82844439,0.76497955,22.1,2.38994946,5.00787443,0.7,0.7,0.8,0.72690743,154.5,127.2,165.9,167.6,154.5,1,7.5,7.0
46,675.5,930.0,67.5,93.0,0.39,0.76781664,0.72401576,45.0,2.27279217,4.68773979,0.7,0.6,0.8,0.70014086,107.8,87.6,115.0,124.0,107.8,1,8.2,6.0
47,509.5,205.5,51.0,20.6,0.64,1.07513618,0.84698324,136.57,3.01421354,6.05980478,0.9,0.9,1.1,0.90270333,146.4,118.7,158.0,159.7,146.4,1,10.0,7.8
48,939.0,773.5,93.9,77.4,0.38,0.82684183,0.68332157,135.0,2.33137082,4.75503685,0.7,0.7,0.8,0.69557963,99.6,77.7,107.6,115.8,99.6,1,8.9,5.5
49,192.0,667.5,19.2,66.8,0.54,0.93241472,0.85542278,40.57,2.86274163,5.61926154,0.8,0.8,0.9,0.82918596,116.9,95.6,124.9,132.5,117.0,1,10.0,6.5
50,899.0,158.5,89.9,15.9,0.39,0.79520574,0.71848621,21.51,2.33137082,4.75845797,0.7,0.7,0.8,0.70467256,99.2,78.6,107.1,112.8,99.2,1,9.1,5.5
51,662.0,739.5,66.2,74.0,1.2,2.19096737,0.98927326,153.36,4.804163,10.35095339,1.8,1.0,2.2,1.2334996,155.5,122.8,167.1,182.3,155.6,1,12.6,11.2
52,347.5,904.5,34.8,90.5,2.93,3.44696808,1.34886637,151.85,7.86690474,15.79653457,3.1,1.4,3.4,1.92982529,166.2,132.1,178.0,195.0,166.2,1,18.0,18.1
53,1116.5,297.0,111.7,29.7,0.73,1.34349852,0.8315382,130.98,3.49705622,6.92805635,1.3,0.8,1.3,0.96408758,122.0,95.4,132.2,139.5,122.0,1,11.8,7.5
54,235.0,688.5,23.5,68.9,1.28,1.8027483,1.09996157,169.65,5.31126976,9.25326799,1.7,1.1,1.8,1.2766153,148.8,119.5,159.3,172.1,148.8,1,14.4,10.5
55,927.5,125.5,92.8,12.6,2.39,2.10232487,1.56806259,44.31,6.13553381,11.5920219,2.1,1.5,2.1,1.74260618,141.3,104.6,155.1,167.0,141.3,1,19.4,13.7
56,345.0,25.5,34.5,2.6,3.21,2.90266323,1.50911055,115.48,7.77401139,14.20792708,2.8,1.5,2.9,2.02165747,141.8,114.8,151.9,160.8,141.8,1,22.9,15.4
57,649.0,763.0,64.9,76.3,0.38,0.82684183,0.68332157,45.0,2.33137082,4.75503685,0.7,0.7,0.8,0.69557963,110.5,91.4,118.2,121.6,110.5,1,8.3,5.8
58,473.0,194.5,47.3,19.5,1.26,1.62041302,1.14992867,94.71,4.41421353,8.76615382,1.5,1.0,1.6,1.26660247,159.0,129.3,170.8,175.9,159.0,1,13.2,11.2
59,275.0,286.0,27.5,28.6,0.5,0.94625692,0.75890503,16.97,2.61421351,5.37310391,0.8,0.7,0.9,0.79788456,147.5,119.3,158.9,163.1,147.5,2,9.8,7.8
60,732.0,185.5,73.2,18.6,1.39,1.53283787,1.25680323,60.52,4.56984842,8.78538117,1.3,1.3,1.5,1.32794457,120.0,93.1,131.0,133.8,120.0,1,19.5,8.1
61,1075.5,171.5,107.6,17.2,1.89,1.78941536,1.47866535,85.42,5.34558433,10.29019852,1.9,1.3,1.8,1.55126488,112.6,84.3,123.4,131.2,112.6,1,20.8,10.2
62,718.0,680.5,71.8,68.0,0.34,0.95221214,0.69115863,135.0,2.32132031,5.19542291,0.6,0.6,1.0,0.65309666,104.7,85.6,111.5,120.6,104.8,1,7.8,5.5
63,376.0,122.0,37.6,12.2,0.23,0.59582787,0.55410476,7.83,1.78994948,3.61380895,0.6,0.5,0.6,0.53523723,136.9,112.7,148.4,141.2,136.9,1,5.9,5.3
64,148.5,945.5,14.9,94.6,0.54,1.0532937,0.72851176,132.38,2.97989894,5.64430009,1.0,0.7,1.1,0.82918596,99.8,81.7,105.8,116.8,99.8,1,10.7,6.2
65,437.5,124.0,43.8,12.4,0.46,1.10507193,0.68734899,174.06,3.3213203,5.70777814,1.1,0.7,1.1,0.76113336,120.9,98.4,131.0,128.0,120.9,1,10.0,6.0
66,672.0,333.5,67.2,33.4,1.77,2.29796314,1.2333312,178.98,6.19411248,11.34744381,2.3,1.3,2.3,1.50121084,152.6,124.6,163.1,172.6,152.7,1,16.3,12.5
67,1232.0,547.5,123.2,54.8,1.74,2.12681465,1.48475704,2.41,6.25269113,11.43591381,2.1,1.3,2.1,1.48629425,108.6,82.2,118.3,128.6,108.7,1,19.4,10.4
68,246.0,24.0,24.6,2.4,0.28,0.72516026,0.58774362,5.88,2.15563488,4.13591323,0.6,0.6,0.7,0.59172703,115.3,94.7,124.9,119.8,115.3,1,7.0,5.3
69,963.0,194.5,96.3,19.5,5.14,4.03185463,1.996245,75.38,9.75979788,19.48167763,3.6,2.0,4.0,2.55821251,161.6,122.7,175.2,193.8,161.6,1,24.0,23.2
70,359.5,122.0,36.0,12.2,0.42,0.84805145,0.75065904,140.21,2.49705623,5.02715804,0.7,0.7,0.8,0.73127328,137.0,111.5,146.8,153.1,137.0,2,16.3,6.0
71,47.0,885.5,4.7,88.6,1.36,2.08180332,0.93341808,134.97,4.99411247,9.81934668,1.8,1.0,2.1,1.31590493,100.7,82.9,106.6,117.1,100.7,1,19.2,8.1
72,237.5,344.5,23.8,34.5,2.47,3.1571537,1.29390783,18.98,7.62842704,14.60303249,2.9,1.3,3.2,1.77338706,181.0,149.7,192.3,205.0,181.0,1,16.2,17.4
73,345.0,117.0,34.5,11.7,1.12,1.49067631,1.08240004,151.43,4.20416303,8.13451812,1.3,1.1,1.5,1.19149574,138.7,111.4,150.0,152.4,138.7,2,16.7,8.4
