nr.,xpix.,ypix.,xmm,ymm,powierzchniamm,dlugoscmm,szerokoscmm,kat,obwodmm,obwod_c.mm,srednica_fereta_hmm,srednica_fereta_vmm,sredn._martinamm,sredn._sitowamm,srednia_jaskrawosc,r,g,b,y,liczenie_obiektow_w,udzial_punktow,pole_obrazu_mm2
1,690.0,56.0,69.0,5.6,0.65,1.2741704,0.77822404,146.83,3.23847758,6.54225951,1.1,0.8,1.3,0.90622266,162.3,136.9,172.8,175.0,162.3,1,10.1,7.8
2,999.5,528.0,100.0,52.8,0.41,0.85116968,0.73334694,93.41,2.38994946,4.98478915,0.7,0.7,0.9,0.7180961,134.3,109.9,143.1,153.0,134.3,1,8.7,6.0
3,60.0,434.0,6.0,43.4,0.55,0.93992939,0.8243063,49.96,2.83847758,5.54846292,0.8,0.8,0.9,0.83301594,161.1,137.7,170.2,175.1,161.1,1,9.2,7.3
4,400.0,304.5,40.0,30.5,0.64,1.14389572,0.80539942,30.13,3.12132031,6.17014474,1.1,0.7,1.1,0.89917023,162.9,139.6,172.5,174.9,163.0,1,11.0,7.0
5,465.5,805.0,46.6,80.5,1.01,1.52715549,0.93742552,40.35,3.94558433,7.85394095,1.4,0.8,1.5,1.13400703,161.3,135.7,170.9,178.9,161.3,1,12.7,9.3
6,449.5,544.0,45.0,54.4,1.08,1.74399815,1.00251923,3.2,4.33137082,8.78638745,1.7,0.7,1.7,1.17264603,176.6,148.7,187.0,196.1,176.6,1,13.1,9.9
7,1107.0,255.0,110.7,25.5,0.79,1.22052259,0.89399633,151.49,3.74558436,6.68261827,1.1,1.0,1.2,1.00292534,155.0,123.1,167.7,172.4,154.9,1,10.6,9.0
8,1260.0,643.0,126.0,64.3,1.25,1.99277248,0.86600113,22.92,4.66274165,9.33343322,1.8,0.9,2.0,1.26156626,159.5,125.8,172.0,184.3,159.6,1,14.3,10.2
9,711.0,458.0,71.1,45.8,0.96,1.68535004,0.8542058,73.09,4.17989894,8.19336131,1.6,0.8,1.7,1.10558128,176.3,148.5,186.9,194.4,176.3,1,12.1,9.5
10,1018.0,284.0,101.8,28.4,0.49,0.98918123,0.73593025,61.35,2.73137083,5.44883658,0.9,0.7,1.0,0.78986542,159.5,131.8,170.5,175.1,159.5,1,8.5,7.3
11,1098.5,865.0,109.9,86.5,1.41,1.7857975,1.26572399,82.02,5.0384776,9.65637982,1.7,0.9,1.8,1.33749825,149.8,120.9,159.7,174.2,149.8,1,15.8,10.4
12,854.0,280.5,85.4,28.1,0.38,0.75729127,0.71553254,103.02,2.27279217,4.6279424,0.7,0.6,0.8,0.6909883,152.4,125.0,163.7,166.9,152.5,1,7.4,6.5
13,328.5,405.5,32.9,40.6,0.73,1.38437471,0.78719788,59.04,3.52132034,6.95179772,1.3,0.7,1.4,0.96078024,184.6,157.1,195.9,198.3,184.6,1,9.8,9.0
14,779.5,361.0,78.0,36.1,1.23,1.59788828,1.16091566,90.1,4.29705622,8.72148372,1.6,0.9,1.6,1.25143303,187.1,159.9,197.7,203.2,187.1,1,12.9,11.1
15,22.0,816.0,2.2,81.6,1.21,1.45467777,1.13777132,102.22,4.42842704,8.17487333,1.3,1.1,1.5,1.24121708,143.0,123.7,149.6,160.8,143.1,1,16.7,8.4
16,604.0,447.0,60.4,44.7,0.68,1.29874573,0.74719148,51.13,3.23847761,6.54482317,1.2,0.7,1.3,0.92705808,169.7,143.7,180.2,184.1,169.7,1,9.8,8.4
17,840.5,582.0,84.1,58.2,1.16,1.55949535,1.04819193,83.4,4.23847759,8.2712216,1.5,1.0,1.6,1.21267954,188.8,161.5,199.3,205.7,188.8,1,12.9,10.5
18,1077.5,701.0,107.8,70.1,0.51,0.95206556,0.78274245,28.16,2.73137083,5.46304775,0.9,0.7,1.0,0.80582391,153.2,124.3,164.2,173.1,153.3,1,8.5,7.6
19,1116.5,200.5,111.7,20.1,0.54,1.14763203,0.71586652,71.94,2.89705626,5.93319056,1.0,0.7,1.1,0.82918596,147.5,118.7,159.2,162.3,147.5,1,9.2,7.2
20,771.0,516.0,77.1,51.6,0.63,1.13779926,0.79223757,86.32,3.01421351,6.11208088,1.1,0.7,1.1,0.8956232,164.2,138.4,174.5,178.7,164.2,1,9.9,7.8
21,196.0,481.0,19.6,48.1,0.67,1.22837887,0.79837575,37.02,3.23847758,6.4390939,1.1,0.8,1.2,0.92016536,150.3,127.5,159.0,165.6,150.4,1,10.3,7.8
22,1070.0,760.0,107.0,76.0,0.62,1.19436083,0.75067148,9.58,3.37989895,6.19025275,1.1,0.8,1.2,0.88848664,148.4,117.4,159.3,174.1,148.4,1,9.9,7.8
23,16.5,723.5,1.7,72.4,1.13,1.31449785,1.20888872,6.47,4.28700572,7.93092454,1.3,1.2,1.3,1.19682684,163.0,137.5,172.0,183.2,163.0,1,13.6,9.6
24,811.5,851.0,81.2,85.1,1.08,1.72128677,0.88184643,47.31,4.20416298,8.39200823,1.6,0.8,1.7,1.16992842,173.4,142.8,185.0,194.3,173.4,1,11.9,10.6
25,271.5,698.5,27.2,69.9,0.45,0.82080908,0.76814914,85.6,2.61421354,4.99323024,0.8,0.7,0.8,0.75693976,151.6,129.5,159.1,171.2,151.7,1,8.4,6.8
26,831.0,340.0,83.1,34.0,1.24,1.79784794,1.10295897,160.41,4.88700573,9.24436745,1.9,1.0,1.8,1.25397402,166.9,139.4,177.5,184.3,166.9,1,12.6,11.5
27,652.5,361.5,65.2,36.1,0.97,1.3717864,0.96746674,170.32,3.75563488,7.40396983,1.3,0.9,1.4,1.10845666,178.8,152.0,189.3,194.8,178.8,1,12.7,9.0
28,267.0,778.0,26.7,77.8,0.55,0.9582612,0.92038546,142.44,2.83847761,5.90254231,0.8,0.8,1.0,0.83301594,143.2,123.0,150.9,156.7,143.2,1,10.7,6.2
29,488.0,838.5,48.8,83.9,0.6,0.97040062,0.88514194,2.32,3.54558436,5.83243607,0.9,0.9,1.0,0.87403874,136.5,114.2,144.3,154.5,136.5,1,11.5,6.5
30,760.5,670.0,76.0,67.0,0.57,1.03266783,0.82958708,18.28,3.26274164,5.86785285,0.9,0.8,1.0,0.85190759,135.3,113.1,143.7,150.7,135.3,1,10.9,6.5
31,1060.0,734.5,106.0,73.5,0.58,1.06288614,0.80730028,41.11,2.89705626,5.90282944,1.0,0.7,1.1,0.85934797,153.6,123.3,165.1,173.9,153.6,1,9.4,7.6
32,363.0,633.5,36.3,63.4,0.64,1.14509058,0.80534039,25.25,3.29705625,6.17402977,1.1,0.8,1.1,0.90270333,148.5,125.3,157.1,165.1,148.5,1,11.3,7.0
