nr.,xpix.,ypix.,xmm,ymm,powierzchniamm,dlugoscmm,szerokoscmm,kat,obwodmm,obwod_c.mm,srednica_fereta_hmm,srednica_fereta_vmm,sredn._martinamm,sredn._sitowamm,srednia_jaskrawosc,r,g,b,y,liczenie_obiektow_w,udzial_punktow,pole_obrazu_mm2
1,1159.5,711.0,116.0,71.1,0.52,0.98123064,0.77948256,112.77,2.75563487,5.54961459,0.8,0.8,1.0,0.80976439,130.7,95.5,142.7,161.5,130.7,1,9.9,6.5
2,50.5,812.0,5.1,81.2,0.8,1.17011776,0.98839521,18.28,3.29705622,6.79318964,1.1,0.9,1.2,1.00925301,144.6,108.2,158.1,170.8,144.6,1,10.9,8.7
3,127.5,529.0,12.8,52.9,0.24,0.62815928,0.56250734,105.73,1.84852812,3.74343319,0.6,0.5,0.6,0.55279064,143.9,112.9,156.4,161.3,144.0,1,5.5,6.0
4,1211.5,725.0,121.2,72.5,0.88,1.25520859,1.02805328,64.79,3.47279216,7.19083897,1.1,0.9,1.3,1.05550206,141.8,106.8,154.2,169.5,141.8,1,12.0,8.7
5,142.5,586.0,14.2,58.6,0.71,1.23600559,0.84364595,153.4,3.35563488,6.59168758,1.2,0.8,1.2,0.94743542,136.9,102.4,149.4,163.5,137.0,1,10.6,8.1
6,830.0,948.0,83.0,94.8,0.86,1.1526022,1.04624949,85.26,3.63847759,6.91193697,1.2,1.0,1.2,1.04336945,134.2,96.9,145.5,173.7,134.2,1,14.2,7.2
7,221.5,424.5,22.2,42.5,0.54,1.13127632,0.71371651,42.04,2.8384776,5.87067862,1.0,0.6,1.1,0.82533821,145.8,111.5,159.2,167.1,145.8,1,8.4,7.8
8,584.5,941.5,58.5,94.2,0.69,1.10975409,0.88355837,60.74,3.29705625,6.2823517,1.1,0.9,1.1,0.93730213,125.6,93.2,135.5,160.1,125.6,1,10.7,7.8
9,504.0,793.0,50.4,79.3,0.53,1.00811176,0.7486589,102.65,2.81421353,5.54919387,0.9,0.8,1.0,0.82147243,134.8,99.7,147.5,161.1,134.8,1,9.1,7.3
10,1015.0,829.0,101.5,82.9,1.16,1.68371658,0.98034544,137.05,4.26274165,8.51589726,1.6,0.9,1.7,1.21530156,151.2,112.2,164.9,183.5,151.3,1,13.2,10.2
11,757.0,763.5,75.7,76.4,2.18,3.15158634,0.96577454,68.41,7.05269113,13.86377288,3.0,1.0,3.2,1.66412019,156.5,117.5,169.6,191.3,156.5,1,15.7,15.8
12,211.0,621.5,21.1,62.2,0.78,1.60849152,0.70951581,43.72,3.86274165,7.55873543,1.4,0.7,1.6,0.9965575,161.5,121.6,176.0,192.0,161.5,1,9.6,9.9
13,1177.0,788.5,117.7,78.9,0.42,0.82844439,0.76497955,22.1,2.38994946,5.00787443,0.7,0.7,0.8,0.72690743,129.7,96.4,141.1,159.1,129.8,1,8.2,6.5
14,432.0,740.5,43.2,74.0,0.88,1.46636906,0.84977026,20.6,3.69705623,7.40587078,1.3,0.9,1.5,1.05851349,162.1,121.0,177.4,191.6,162.1,1,10.0,10.5
15,172.5,461.0,17.2,46.1,1.69,2.15593529,1.20996037,178.18,5.29705621,10.78413354,2.1,0.9,2.2,1.46689292,152.5,113.6,166.4,182.9,152.5,1,15.6,12.4
16,752.0,600.0,75.2,60.0,0.69,1.24641933,0.80842113,89.36,3.29705622,6.52900809,1.3,0.7,1.2,0.93730213,150.0,116.4,162.2,175.5,150.0,1,9.4,9.0
17,1037.5,733.5,103.8,73.4,0.97,1.62165833,0.97232828,24.63,4.42842706,8.27741675,1.6,0.9,1.6,1.1113246,128.1,92.3,139.6,163.1,128.2,1,12.1,9.6
18,925.0,806.0,92.5,80.6,0.46,0.86367378,0.80583191,45.0,2.50710677,5.24648087,0.7,0.7,0.9,0.76113336,161.9,125.5,175.6,186.9,161.9,1,8.0,7.3
19,803.5,907.0,80.4,90.7,0.65,1.07085857,0.85237751,32.11,3.01421353,6.0615334,0.9,0.9,1.1,0.90972837,130.9,97.0,142.8,158.4,130.9,1,11.3,7.0
20,350.0,484.0,35.0,48.4,1.0,1.70873947,0.89585352,33.85,4.79411247,8.38306896,1.7,1.0,1.7,1.12837917,151.3,113.5,164.8,181.4,151.3,1,11.0,10.9
21,246.0,729.0,24.6,72.9,0.46,0.92192955,0.73717546,67.06,2.63847759,5.2284033,0.8,0.6,0.9,0.76113336,109.2,81.7,118.9,131.9,109.2,1,9.1,6.2
22,58.0,521.0,5.8,52.1,0.79,1.67369003,0.84462185,140.75,4.02842709,8.12737178,1.2,0.9,1.7,1.00292534,152.8,118.8,165.1,178.4,152.8,1,10.7,9.0
23,81.5,741.5,8.2,74.2,0.54,1.01874952,0.84120474,80.8,3.06274166,5.85653702,0.9,0.7,1.0,0.82918596,144.0,109.0,157.0,168.6,144.0,1,8.6,7.8
24,639.5,941.5,64.0,94.2,1.54,1.5344595,1.34462852,55.84,4.72132028,9.0547548,1.5,1.3,1.5,1.39800669,169.9,131.7,183.9,198.0,169.9,1,13.5,13.0
25,1125.0,781.5,112.5,78.2,0.47,0.91006765,0.77861009,81.21,2.61421351,5.31317801,0.8,0.7,0.9,0.77357778,132.4,96.1,144.6,164.8,132.4,1,8.4,7.0
26,1198.5,406.5,119.9,40.7,0.6,1.15474691,0.74995728,106.48,3.07279217,6.0515625,1.1,0.7,1.2,0.8703893,119.8,89.0,131.8,139.2,119.8,1,10.2,7.2
27,1230.5,431.5,123.1,43.2,0.72,1.28520565,0.8294178,51.03,3.37989898,6.72067043,1.3,0.7,1.3,0.95746147,133.9,98.6,147.0,159.0,133.9,1,10.3,8.4
28,455.0,690.5,45.5,69.0,1.16,1.70513706,0.94961853,160.44,4.37989894,8.50990456,1.7,0.9,1.7,1.21530156,147.6,112.6,159.8,177.0,147.6,1,13.7,9.9
29,828.5,661.5,82.9,66.2,0.42,0.79317255,0.75809669,93.51,2.47279217,4.87407899,0.8,0.7,0.8,0.72690743,151.8,117.8,164.1,177.6,151.8,1,7.9,6.8
30,98.5,615.0,9.9,61.5,0.86,1.58413458,0.778194,38.33,3.804163,7.63904416,1.4,0.7,1.6,1.04336945,160.1,122.7,174.0,186.9,160.1,1,10.3,9.9
31,458.0,367.0,45.8,36.7,1.11,1.41892862,1.11196852,102.44,4.73553383,7.98031497,1.2,1.1,1.4,1.18614067,152.3,116.7,165.2,179.8,152.4,1,11.3,11.5
32,546.5,638.0,54.7,63.8,0.9,1.44491873,0.94464607,69.69,3.83847759,7.5895263,1.4,0.9,1.4,1.06749679,165.0,129.2,177.5,194.7,165.0,1,10.2,10.5
33,801.0,878.5,80.1,87.9,0.39,0.83395882,0.67294393,37.07,2.33137082,4.74759679,0.7,0.7,0.8,0.70467256,95.8,70.6,103.0,124.9,95.8,1,8.3,6.0
34,1014.0,878.0,101.4,87.8,0.35,0.78422256,0.66364512,172.41,2.33137083,4.55650055,0.7,0.6,0.8,0.66755812,107.5,75.8,116.9,143.0,107.6,1,6.8,6.8
35,877.0,401.0,87.7,40.1,1.67,1.72189159,1.34167099,154.78,4.97989894,9.661564,1.5,1.4,1.7,1.45818724,145.4,108.7,158.2,175.7,145.4,1,15.5,12.2
36,896.0,810.0,89.6,81.0,0.35,0.75410194,0.6895853,59.65,2.21421351,4.53774197,0.6,0.6,0.8,0.66755812,91.0,67.6,98.2,115.6,91.0,1,8.5,5.3
37,1161.5,947.5,116.2,94.8,1.45,2.20701599,0.96182995,38.35,5.0870057,10.34337252,2.0,1.0,2.2,1.35640375,135.9,96.7,147.6,178.3,135.9,1,19.1,8.8
38,961.0,417.0,96.1,41.7,0.29,0.75800486,0.59847107,91.81,2.07279217,4.27624371,0.6,0.6,0.8,0.60238963,151.4,118.9,165.3,165.2,151.4,1,5.2,7.3
39,480.0,326.5,48.0,32.6,1.92,1.8499794,1.43716421,170.2,5.4870057,10.36762415,1.7,1.4,1.8,1.56149087,149.1,113.4,162.1,176.0,149.1,1,16.2,13.3
40,1217.5,296.0,121.8,29.6,1.47,1.4858079,1.43368778,89.95,4.60416304,9.17259698,1.5,1.3,1.5,1.36575837,114.5,82.4,126.6,136.7,114.5,1,18.0,9.3
41,353.5,675.0,35.4,67.5,1.26,1.90566978,1.11039639,15.61,5.08700571,9.64067536,1.8,1.0,1.9,1.26408688,132.6,98.6,144.2,162.2,132.6,1,13.3,11.2
42,178.0,705.0,17.8,70.5,0.94,1.71700497,0.76703286,40.54,4.204163,8.09187831,1.6,0.7,1.7,1.09109073,159.9,120.2,174.5,189.0,159.9,1,10.9,10.2
43,1244.0,254.5,124.4,25.5,1.13,1.34261732,1.19094505,91.11,4.71126976,7.96655387,1.4,1.1,1.3,1.19948351,104.2,73.9,115.5,125.1,104.2,1,16.4,8.1
44,454.5,773.5,45.5,77.4,1.35,2.31659069,0.7890481,33.05,5.25269111,10.35627194,2.2,0.8,2.3,1.30862798,147.4,109.7,160.2,180.5,147.4,1,12.9,12.2
45,1015.0,261.0,101.5,26.1,1.67,1.73837318,1.3159893,76.08,4.96984839,9.64149368,1.5,1.4,1.7,1.45600269,120.5,86.4,132.8,145.8,120.4,1,17.4,10.8
46,1128.5,257.0,112.9,25.7,1.85,1.94019299,1.29315729,11.53,5.28700572,10.25982018,1.9,1.3,1.9,1.53268619,114.0,80.9,125.7,140.6,114.0,1,18.6,11.2
47,163.5,557.0,16.4,55.7,0.56,1.11304111,0.76126285,110.02,3.26274165,5.94026941,1.0,0.8,1.1,0.84440165,86.8,65.6,94.1,105.0,86.8,1,12.7,5.5
48,637.0,529.5,63.7,53.0,1.69,2.07783966,1.40575781,72.82,6.38406196,11.04612051,2.0,1.4,2.1,1.46472135,142.9,107.9,154.8,172.8,142.8,1,14.8,13.2
49,50.0,189.0,5.0,18.9,1.52,1.58379021,1.36071453,13.25,4.85269114,9.26371262,1.4,1.3,1.6,1.38886929,114.8,86.6,125.5,133.7,114.8,1,17.9,9.6
50,320.5,649.0,32.1,64.9,1.67,2.26419201,1.41176281,19.19,6.36984839,11.7041333,2.3,1.2,2.3,1.45600269,138.8,103.8,150.7,169.2,138.8,1,14.8,13.2
51,859.5,788.5,86.0,78.9,1.37,1.98326607,1.27585812,89.41,5.53553388,10.35979482,1.9,1.1,2.0,1.31832165,137.2,101.6,148.8,171.0,137.2,1,14.9,10.7
52,1007.5,441.0,100.8,44.1,0.29,0.71271935,0.62751999,73.24,2.04852812,4.21474095,0.7,0.5,0.7,0.60765078,114.1,87.8,125.2,126.3,114.2,1,7.7,5.1
53,112.5,466.0,11.2,46.6,0.58,1.2422514,0.65821438,67.01,3.07279218,6.11230654,1.1,0.7,1.2,0.85563587,135.9,103.5,148.6,156.3,136.0,1,9.5,7.5
54,713.0,656.0,71.3,65.6,2.31,2.32132587,1.43776302,42.42,6.59411247,11.97320783,2.2,1.6,2.3,1.71498786,180.2,143.3,192.9,212.0,180.2,1,14.7,17.6
55,1203.0,923.0,120.3,92.3,0.49,0.96998367,0.75650797,69.43,2.6142135,5.44468444,0.8,0.7,1.0,0.78986542,85.4,62.8,92.0,111.4,85.5,1,9.8,6.2
56,62.5,437.0,6.2,43.7,0.3,0.76012621,0.57615008,71.52,2.04852812,4.21795321,0.7,0.5,0.8,0.61803872,95.4,75.8,103.4,105.7,95.4,1,7.9,5.1
57,134.0,298.0,13.4,29.8,1.18,1.35648212,1.19229412,70.83,4.09705623,8.01552582,1.3,1.1,1.4,1.22573352,117.7,87.5,129.6,136.0,117.7,1,14.2,9.6
58,14.0,582.5,1.4,58.2,1.53,2.17640781,1.30503492,55.99,6.02842706,11.10924901,2.2,1.2,2.2,1.39572795,134.7,104.7,144.8,161.8,134.7,2,20.0,9.8
59,199.5,767.5,20.0,76.8,0.82,1.24100552,0.90489063,154.79,3.57989894,6.78294358,1.2,0.9,1.2,1.02179079,162.2,124.5,176.1,190.1,162.2,2,11.3,9.6
60,616.5,269.0,61.7,26.9,2.8,2.45895729,1.4961916,70.1,6.8769552,12.61022243,2.4,1.6,2.5,1.88813949,133.1,95.6,146.4,163.2,133.1,1,21.0,14.8
61,582.5,501.0,58.2,50.1,1.53,1.96809425,1.1427001,47.9,5.2526911,9.94562434,1.8,1.1,2.0,1.39344548,138.7,105.4,150.2,166.9,138.7,2,15.7,11.9
62,1264.0,420.0,126.4,42.0,2.43,3.18236008,1.08980598,137.87,7.9740114,14.23927554,3.1,1.1,3.2,1.75896904,118.7,85.5,129.5,150.3,118.7,1,20.3,13.4
63,278.0,477.0,27.8,47.7,1.81,2.14912033,1.40397444,177.88,6.16984839,11.28545181,2.1,1.3,2.1,1.51598067,134.4,100.8,146.2,161.0,134.3,1,16.3,12.8
64,687.5,629.0,68.8,62.9,0.24,0.62815928,0.56250734,105.73,1.84852812,3.74343319,0.6,0.5,0.6,0.55279064,98.7,77.9,107.0,110.2,98.7,1,6.5,5.1
65,7.0,563.5,0.7,56.4,0.35,1.78069077,1.21853876,80.88,2.93137083,9.50529452,1.1,0.5,1.8,0.66755812,132.8,106.6,141.6,156.1,132.8,2,24.6,4.1
66,222.0,771.5,22.2,77.2,1.51,2.3062149,0.86458492,36.29,5.70121926,10.48317514,2.3,0.9,2.3,1.38427798,165.8,122.8,181.3,199.4,165.8,1,12.4,14.0
67,7.5,389.0,0.8,38.9,1.11,3.59990997,2.53502064,41.1,6.08700571,19.41890251,2.5,0.7,3.6,1.18614067,110.8,80.8,119.0,147.4,110.8,1,19.2,7.2
68,389.0,442.5,38.9,44.2,5.38,4.13947105,1.733638,29.2,11.02253953,19.23341975,3.8,1.9,4.1,2.61725596,168.8,128.6,182.2,204.7,168.8,1,20.5,28.5
69,901.5,417.0,90.2,41.7,0.24,0.62815928,0.56250734,105.73,1.84852812,3.74343319,0.6,0.5,0.6,0.55279064,92.4,71.9,101.2,101.4,92.4,1,6.5,5.1
