nr.,xpix.,ypix.,xmm,ymm,powierzchniamm,dlugoscmm,szerokoscmm,kat,obwodmm,obwod_c.mm,srednica_fereta_hmm,srednica_fereta_vmm,sredn._martinamm,sredn._sitowamm,srednia_jaskrawosc,r,g,b,y,liczenie_obiektow_w,udzial_punktow,pole_obrazu_mm2
1,98.5,234.5,9.9,23.5,0.43,0.82008867,0.77661395,31.3,2.44852812,5.01711897,0.7,0.7,0.8,0.7399277,124.4,94.3,134.4,151.9,124.4,1,8.1,6.8
2,57.0,324.0,5.7,32.4,0.83,1.48818254,0.8078969,73.4,3.83847759,7.37253627,1.5,0.8,1.5,1.02490128,143.8,112.5,154.3,171.5,143.8,1,11.3,8.8
3,847.5,610.5,84.8,61.1,1.42,2.0255024,0.92739601,144.55,5.16984843,9.60040046,1.9,1.0,2.0,1.34224959,169.1,136.5,180.8,194.6,169.1,1,14.2,11.6
4,268.5,58.0,26.9,5.8,0.41,0.78764277,0.75462275,45.73,2.41421353,4.84572526,0.7,0.7,0.8,0.7225152,151.6,123.0,162.8,169.8,151.7,1,7.4,7.0
5,403.5,691.5,40.4,69.2,0.76,1.05288343,1.00033236,65.48,3.5213203,6.45142406,1.1,0.9,1.1,0.98045696,168.4,138.8,179.6,188.7,168.4,1,11.6,7.8
6,90.0,47.0,9.0,4.7,1.3,1.90997295,0.94905396,21.67,4.77989894,9.23739776,1.8,0.9,1.9,1.2865502,154.5,122.3,166.2,178.9,154.5,1,14.1,10.8
7,916.0,515.0,91.6,51.5,1.77,2.4861002,0.98810768,122.97,5.81837653,11.42802275,2.3,1.1,2.5,1.49908899,159.9,128.6,170.9,185.4,159.9,1,14.8,13.6
8,582.0,182.5,58.2,18.2,1.16,1.81280956,0.92671909,35.33,4.42842704,8.83309231,1.6,1.0,1.8,1.21530156,158.9,129.0,170.3,179.3,159.0,1,12.8,10.6
9,1270.5,862.0,127.1,86.2,0.42,0.82844439,0.76497955,67.9,2.38994946,5.00787443,0.7,0.7,0.8,0.72690743,122.8,95.0,132.6,144.9,122.8,1,11.6,4.6
10,549.5,463.0,55.0,46.3,1.14,1.99328594,0.92775965,53.43,4.62842705,9.48463023,1.7,0.9,2.0,1.20477927,145.9,118.6,155.5,168.2,145.9,1,13.5,9.9
11,897.5,419.5,89.8,42.0,1.82,2.51942616,1.39900246,23.41,7.41837654,12.56303793,2.7,1.2,2.5,1.52017426,135.4,108.6,145.4,154.1,135.4,1,15.8,13.5
12,896.5,653.0,89.7,65.3,0.25,0.66995831,0.56413527,135.0,1.93137082,3.8841495,0.6,0.6,0.7,0.56418958,105.1,84.1,113.8,116.0,105.2,1,6.7,5.1
13,626.0,662.0,62.6,66.2,2.0,2.06814022,1.71759663,17.01,7.47695518,11.91874991,2.2,1.6,2.1,1.59576912,152.4,121.6,162.8,180.1,152.4,1,16.2,14.4
14,500.5,215.0,50.1,21.5,1.62,2.16665516,1.47064991,126.4,6.05269115,11.53177333,2.2,1.2,2.2,1.43397415,145.0,119.0,154.8,163.4,145.0,1,14.2,13.3
15,162.5,471.5,16.2,47.2,5.35,2.71035938,2.54752102,85.39,8.90121925,16.52207957,2.7,2.5,2.7,2.60872869,214.7,193.4,222.3,231.8,214.7,1,23.0,25.0
16,145.5,36.0,14.6,3.6,2.26,3.30431519,0.93041306,134.24,7.93969698,14.37134252,3.3,0.9,3.3,1.69632584,109.0,88.0,116.6,125.0,109.0,1,21.7,11.9
17,811.0,13.0,81.1,1.3,1.9,2.34906387,1.18628798,120.97,5.76984841,11.40908848,2.1,1.3,2.3,1.55331547,113.5,92.7,121.8,125.6,113.5,1,23.6,9.1
18,118.0,711.0,11.8,71.1,0.08,0.0,0.0,0.0,1.13137083,1.13137083,0.3,0.3,0.0,0.31915382,77.8,70.1,82.8,72.8,77.8,1,4.0,3.2
19,315.5,38.0,31.6,3.8,4.09,4.53982391,1.92145882,154.07,12.39827552,21.14100515,5.0,1.7,4.5,2.28061034,118.0,95.3,126.3,135.1,118.0,1,19.1,24.3
