nr.,xpix.,ypix.,xmm,ymm,powierzchniamm,dlugoscmm,szerokoscmm,kat,obwodmm,obwod_c.mm,srednica_fereta_hmm,srednica_fereta_vmm,sredn._martinamm,sredn._sitowamm,srednia_jaskrawosc,r,g,b,y,liczenie_obiektow_w,udzial_punktow,pole_obrazu_mm2
1,523.5,933.5,52.4,93.4,0.86,1.25191278,0.94994068,139.98,3.80416301,6.94989142,1.2,1.0,1.3,1.04336945,122.5,97.7,129.8,150.4,122.5,1,10.6,9.6
2,1081.5,467.5,108.2,46.8,0.53,0.94347172,0.91871576,13.13,2.77989895,5.85049299,0.8,0.7,0.9,0.82147243,151.4,120.4,162.9,173.3,151.4,1,8.3,7.8
3,914.5,750.0,91.5,75.0,0.98,1.61710453,0.88213491,15.01,4.12132031,8.02228465,1.5,0.9,1.6,1.11418515,139.2,109.8,149.0,166.2,139.2,1,11.0,10.5
4,276.5,78.5,27.7,7.9,0.54,0.93656521,0.90471954,102.24,2.97989895,5.78499924,0.9,0.7,0.9,0.82918596,144.5,117.8,156.7,152.1,144.5,1,7.5,9.0
5,619.0,151.5,61.9,15.2,1.52,1.4937809,1.38097057,76.22,4.60416303,9.0347753,1.4,1.3,1.5,1.38886929,155.3,126.3,166.7,172.4,155.3,1,13.7,12.6
6,1046.5,298.0,104.7,29.8,1.63,1.89657326,1.17216358,136.89,5.65269113,9.77550256,1.5,1.5,1.9,1.43840685,133.3,103.9,144.5,152.9,133.3,1,15.7,11.9
7,674.0,358.5,67.4,35.9,1.56,2.09463902,1.00287848,128.68,5.22842708,10.03578678,2.1,1.1,2.1,1.40934513,155.6,128.1,165.3,177.5,155.6,1,13.5,13.3
8,281.0,648.5,28.1,64.9,1.87,2.48891487,1.1790082,124.28,6.13553383,11.89355667,2.2,1.3,2.5,1.54097104,141.0,116.0,149.0,165.3,141.0,1,15.2,14.0
9,274.0,178.0,27.4,17.8,1.1,1.33342495,1.15054102,82.5,3.97989892,7.81418819,1.3,1.1,1.3,1.18345405,170.7,145.8,180.0,188.7,170.8,1,11.1,11.5
10,509.5,890.0,51.0,89.0,1.4,2.12458439,0.98917637,65.57,5.33553385,10.11013352,1.9,1.0,2.1,1.33272997,103.5,87.5,108.3,120.5,103.5,1,17.8,9.1
11,1212.0,953.5,121.2,95.4,0.29,2.38119202,1.00562077,20.62,2.36568542,11.08350808,0.9,0.4,2.4,0.60765078,90.2,67.9,95.3,122.6,90.2,1,11.3,3.6
12,1066.5,567.5,106.7,56.8,1.22,1.73861046,1.37958975,97.04,5.54558436,9.82860756,1.8,1.1,1.7,1.24633553,119.8,96.4,128.0,139.3,119.8,1,12.2,12.1
13,598.5,734.0,59.9,73.4,0.71,1.14147673,0.85703115,162.52,3.54558434,6.31033486,1.1,0.9,1.1,0.95078919,94.9,79.1,100.1,110.0,94.9,1,11.4,7.6
14,793.0,18.0,79.3,1.8,1.59,1.79677715,1.26831255,104.44,5.39411248,9.70095859,1.6,1.3,1.8,1.42283199,96.5,78.4,104.1,104.4,96.5,1,20.3,9.0
15,1111.5,128.0,111.2,12.8,1.74,1.96218491,1.32050428,146.95,5.3112698,10.41162379,1.8,1.2,2.0,1.48843435,91.4,69.9,99.8,104.2,91.4,1,19.9,9.9
