nr.,xpix.,ypix.,xmm,ymm,powierzchniamm,dlugoscmm,szerokoscmm,kat,obwodmm,obwod_c.mm,srednica_fereta_hmm,srednica_fereta_vmm,sredn._martinamm,sredn._sitowamm,srednia_jaskrawosc,r,g,b,y,liczenie_obiektow_w,udzial_punktow,pole_obrazu_mm2
1,601.5,945.0,60.2,94.5,0.55,0.97700548,0.81502333,1.8,2.89705622,5.64132993,0.9,0.8,1.0,0.83682839,140.7,107.2,152.9,165.6,140.7,1,9.7,7.0
2,627.5,895.5,62.8,89.6,0.64,1.07758093,0.8429347,136.29,3.21421354,6.0560153,0.9,0.9,1.1,0.90270333,140.2,104.1,152.9,169.8,140.2,1,10.1,7.8
3,1265.0,796.0,126.5,79.6,0.88,1.37556448,0.91238527,40.19,3.57989894,7.26164144,1.3,0.8,1.4,1.05851349,140.5,101.5,154.1,172.7,140.5,1,12.4,8.4
4,1270.0,335.5,127.0,33.6,0.59,1.01488523,0.82190666,166.22,2.95563489,5.7863868,0.9,0.8,1.0,0.86304411,150.6,112.6,164.0,181.4,150.6,1,13.3,5.4
5,1034.0,719.0,103.4,71.9,0.31,0.78087878,0.59951677,158.41,2.29705623,4.35537535,0.6,0.6,0.8,0.62825493,151.9,114.3,166.0,177.7,151.9,1,6.6,6.2
6,761.0,619.5,76.1,62.0,0.51,0.99404421,0.8039299,99.86,2.73137083,5.66430164,0.9,0.7,1.0,0.80582391,154.4,115.2,168.3,185.4,154.4,1,8.5,7.6
7,83.0,479.5,8.3,48.0,0.61,1.02468204,0.82455454,133.39,3.17989894,5.82657082,1.0,0.8,1.0,0.8812923,142.8,107.8,155.9,166.6,142.8,1,9.3,8.1
8,481.0,306.0,48.1,30.6,0.39,0.76781664,0.72401576,45.0,2.27279217,4.68773979,0.7,0.6,0.8,0.70014086,131.4,100.7,143.3,150.6,131.4,1,7.9,6.2
9,694.0,336.5,69.4,33.6,0.52,0.98629475,0.78314023,169.43,2.67279216,5.57717834,0.9,0.7,1.0,0.80976439,159.7,123.0,173.6,185.0,159.8,1,7.9,8.1
10,133.0,343.5,13.3,34.4,0.88,1.46727352,0.90013628,166.68,3.81421353,7.54453256,1.3,0.9,1.5,1.05851349,154.9,115.8,169.2,184.2,154.9,1,10.7,9.9
11,981.5,356.5,98.2,35.6,1.01,1.32820873,1.02828932,133.96,3.89705625,7.43316746,1.2,1.1,1.3,1.13400703,172.9,134.1,187.1,201.8,172.9,1,10.9,10.9
12,465.5,483.5,46.6,48.4,0.51,0.96674681,0.75397835,15.14,2.67279216,5.4265003,0.9,0.7,1.0,0.80186406,146.2,109.4,160.0,172.4,146.3,1,8.6,7.3
13,321.0,596.5,32.1,59.7,0.42,0.82490692,0.71919541,33.86,2.38994948,4.85662627,0.7,0.7,0.8,0.72690743,121.6,90.0,132.6,148.5,121.7,1,8.2,6.5
14,891.5,607.5,89.2,60.8,1.05,1.7086237,0.92257509,37.87,4.48700572,8.45163878,1.7,0.9,1.7,1.15348833,149.7,111.8,162.6,183.3,149.8,1,12.1,10.2
15,990.0,744.0,99.0,74.4,1.14,1.43037653,1.14507341,87.0,4.12132027,8.11585646,1.3,1.2,1.4,1.2021343,111.0,80.3,120.7,142.3,111.1,1,15.6,8.4
16,1191.5,395.5,119.2,39.6,0.7,1.28037481,0.78726916,49.92,3.2384776,6.58839038,1.2,0.7,1.3,0.94069202,135.6,99.4,148.6,164.3,135.7,1,10.7,7.8
17,460.0,233.5,46.0,23.4,1.23,1.45548096,1.16865902,166.91,4.15563488,8.26861956,1.3,1.1,1.5,1.24888688,168.9,126.5,183.8,203.5,168.9,1,11.9,11.9
