nr.,xpix.,ypix.,xmm,ymm,powierzchniamm,dlugoscmm,szerokoscmm,kat,obwodmm,obwod_c.mm,srednica_fereta_hmm,srednica_fereta_vmm,sredn._martinamm,sredn._sitowamm,srednia_jaskrawosc,r,g,b,y,liczenie_obiektow_w,udzial_punktow,pole_obrazu_mm2
1,1017.5,712.5,101.8,71.2,0.5,0.96232548,0.75820765,145.08,2.75563488,5.42425008,0.8,0.8,1.0,0.79388511,107.7,78.3,116.4,140.1,107.7,1,8.5,7.3
2,552.5,276.0,55.2,27.6,0.56,0.99572935,0.79750752,16.34,2.87279218,5.65084196,1.0,0.7,1.0,0.84062355,145.0,113.0,156.2,171.3,145.0,1,9.1,7.6
3,1131.5,481.0,113.2,48.1,0.49,1.02281618,0.78214955,142.27,2.92132032,5.69569825,0.8,0.8,1.0,0.78582516,126.0,94.5,136.5,154.9,126.0,1,8.7,7.0
4,1116.5,115.0,111.7,11.5,0.99,1.36876812,1.00492306,95.93,3.75563487,7.50103794,1.3,0.9,1.4,1.11988435,132.6,101.1,144.1,155.9,132.6,1,12.6,9.2
5,795.5,294.0,79.6,29.4,1.25,1.83212261,0.96298237,9.73,4.49705622,8.99465786,1.7,0.9,1.8,1.26156626,156.1,120.3,168.7,184.8,156.1,1,13.1,11.2
6,347.5,680.0,34.8,68.0,0.67,1.01122112,0.89326849,64.65,3.23847759,5.9888695,0.9,0.9,1.0,0.92016536,109.1,80.8,117.0,142.3,109.1,1,11.5,7.0
7,987.5,192.0,98.8,19.2,0.49,0.85725689,0.82359209,71.3,2.58994948,5.28107238,0.8,0.7,0.9,0.78582516,168.5,134.8,181.2,191.7,168.5,1,7.5,8.1
8,1180.5,408.5,118.1,40.9,0.78,1.35423059,0.86396255,51.75,3.74558434,7.05402789,1.2,0.8,1.4,0.9965575,119.7,90.4,129.8,144.2,119.7,1,12.0,7.8
9,1213.5,817.0,121.4,81.7,0.91,1.36769571,0.92966585,16.59,3.77989893,7.28311921,1.3,0.9,1.4,1.07640512,95.9,67.2,103.8,130.3,95.9,1,13.3,8.1
10,416.5,483.0,41.7,48.3,1.08,1.78069668,0.94078846,7.72,4.7112698,8.75462548,1.7,0.9,1.8,1.17264603,133.3,96.9,144.3,171.9,133.3,1,13.0,9.9
11,770.0,164.0,77.0,16.4,0.76,1.32755985,0.86134367,17.5,3.52132031,6.95485673,1.2,0.8,1.3,0.98045696,143.8,110.4,155.7,170.0,143.8,1,10.8,8.4
12,439.0,528.5,43.9,52.9,0.94,1.45651741,0.97567072,81.09,3.97989894,7.71579165,1.5,0.9,1.5,1.09400419,154.6,116.6,167.7,187.4,154.7,1,10.7,10.4
13,105.5,248.5,10.6,24.9,0.87,1.21533766,1.01521549,84.16,3.55563489,7.02159808,1.2,0.9,1.2,1.04945329,113.3,84.1,122.2,144.5,113.4,1,12.3,8.4
14,1224.0,534.0,122.4,53.4,0.38,0.79747639,0.70737844,141.46,2.41421353,4.73187848,0.7,0.7,0.8,0.69557963,126.9,95.3,138.0,152.2,126.9,1,7.2,6.8
15,1090.5,428.0,109.1,42.8,0.84,1.27228193,0.92428055,160.07,3.72132028,6.94407494,1.1,1.0,1.3,1.03109409,155.2,122.2,167.1,180.5,155.2,1,11.5,8.7
