nr.,xpix.,ypix.,xmm,ymm,powierzchniamm,dlugoscmm,szerokoscmm,kat,obwodmm,obwod_c.mm,srednica_fereta_hmm,srednica_fereta_vmm,sredn._martinamm,sredn._sitowamm,srednia_jaskrawosc,r,g,b,y,liczenie_obiektow_w,udzial_punktow,pole_obrazu_mm2
1,182.5,918.5,18.2,91.9,0.03,0.0,0.0,0.0,0.56568542,0.56568542,0.3,0.0,0.0,0.195441,110.7,86.0,115.7,151.0,110.8,1,0.4,6.8
2,509.5,841.5,51.0,84.2,3.72,0.0,0.0,0.0,24.79238799,24.79238799,8.9,2.1,0.0,2.17633892,124.8,98.0,133.4,150.5,124.8,5,6.0,61.7
3,1084.5,848.5,108.5,84.9,0.03,0.0,0.0,0.0,0.48284271,0.48284271,0.2,0.0,0.0,0.195441,127.0,107.7,134.0,141.0,126.9,1,0.6,4.8
4,412.5,839.5,41.2,84.0,0.19,0.52320151,0.36750031,94.06,1.50710677,2.81964017,0.5,0.3,0.5,0.49184908,125.0,99.3,132.3,155.4,125.1,1,2.7,6.3
5,81.5,826.5,8.2,82.7,1.27,1.8,1.18832302,51.39,5.57989894,9.48668855,1.9,1.0,1.8,1.27161874,159.9,123.1,171.7,195.7,159.9,3,9.4,13.7
6,112.5,791.5,11.2,79.2,1.61,2.08742828,1.04047661,179.01,5.41421354,10.10381275,2.0,0.8,2.1,1.43175266,175.3,135.3,189.2,209.1,175.4,3,11.4,15.1
7,566.5,796.5,56.7,79.7,0.47,0.81815681,0.7679934,111.12,3.77989893,4.98428395,0.9,0.7,0.8,0.77357778,160.3,124.9,172.7,189.2,160.3,2,5.3,9.0
8,196.5,792.5,19.7,79.2,0.38,0.72949891,0.56226873,81.78,2.18994948,4.07522899,0.7,0.5,0.7,0.69557963,168.3,133.6,181.1,193.1,168.2,1,4.4,8.4
9,20.5,788.5,2.1,78.9,0.48,1.09552441,0.6116086,133.24,3.01421354,5.47140512,0.9,0.6,1.1,0.78176402,155.2,122.3,165.9,186.6,155.2,1,5.2,9.0
10,566.5,738.5,56.7,73.9,0.83,1.7186121,0.62527595,149.33,4.61421354,7.76986652,1.5,0.7,1.7,1.02800235,155.2,120.9,166.7,185.8,155.2,1,7.2,11.6
11,239.5,735.5,24.0,73.5,0.66,1.2,0.680655,35.28,3.86274166,6.02143936,1.2,0.7,1.2,0.91669957,180.6,143.8,194.7,205.2,180.7,1,6.4,10.2
12,410.5,726.5,41.1,72.7,0.49,0.97188253,0.6018261,10.1,2.93137083,5.01253517,0.9,0.6,1.0,0.78986542,166.1,130.4,179.3,191.6,166.1,1,5.3,9.0
13,526.5,713.5,52.7,71.4,0.07,0.35625715,0.19032235,27.35,0.90710677,1.75692854,0.3,0.2,0.4,0.29854107,116.0,95.9,121.7,139.4,116.0,1,1.0,5.8
14,56.5,707.5,5.7,70.8,0.34,0.8,0.53891869,105.41,2.18994948,4.24641714,0.7,0.5,0.8,0.65795246,84.5,69.6,89.4,97.6,84.4,1,5.7,5.8
15,577.5,704.5,57.8,70.5,0.15,0.92128639,0.31353576,1.22,1.28284271,4.11803229,0.3,0.3,0.9,0.43701937,138.8,115.5,147.2,156.9,138.8,1,2.4,6.3
16,83.5,697.5,8.3,69.8,1.06,1.6,1.13328962,161.14,5.37989895,8.64958666,1.7,1.0,1.6,1.16173746,145.0,113.1,155.3,175.5,145.0,2,8.4,12.2
17,101.5,650.5,10.2,65.0,0.27,0.60630102,0.53192878,110.47,2.10710677,3.57967204,0.5,0.5,0.6,0.58632301,146.0,116.5,156.1,171.4,146.0,1,3.9,6.8
