nr.,xpix.,ypix.,xmm,ymm,powierzchniamm,dlugoscmm,szerokoscmm,kat,obwodmm,obwod_c.mm,srednica_fereta_hmm,srednica_fereta_vmm,sredn._martinamm,sredn._sitowamm,srednia_jaskrawosc,r,g,b,y,liczenie_obiektow_w,udzial_punktow,pole_obrazu_mm2
1,271.5,532.5,27.2,53.2,2.44,3.7,0.8,63.1,8.60832602,15.64784938,3.7,0.8,3.7,1.7625846,137.2,95.5,149.4,183.2,137.2,1,14.3,19.6
2,1226.5,424.5,122.7,42.5,0.51,1.1,0.7,6.33,2.92132031,5.72489813,0.9,0.7,1.1,0.80186406,117.7,81.3,129.1,153.8,117.6,1,8.6,7.3
3,1184.0,687.5,118.4,68.8,0.3,0.7,0.5,114.74,2.29705623,3.79613689,0.7,0.6,0.7,0.61803872,89.5,62.7,97.3,120.2,89.5,1,6.7,6.0
4,796.0,776.0,79.6,77.6,0.84,0.0,0.0,0.0,3.35563486,3.35563486,1.1,0.9,0.0,1.03109409,100.7,71.9,110.5,125.2,100.7,1,12.6,7.8
5,100.0,572.0,10.0,57.2,0.73,1.2,0.8,64.62,3.49705625,6.34617584,1.2,0.8,1.2,0.96408758,159.8,117.1,175.7,189.9,159.8,1,8.7,10.2
6,797.5,617.0,79.8,61.7,0.56,1.0,0.8,154.95,2.78994946,5.67233358,0.9,0.7,1.0,0.84062355,147.8,111.6,161.0,174.6,147.8,1,7.9,8.7
7,264.0,769.5,26.4,77.0,0.28,0.7,0.6,166.41,2.07279217,4.09011421,0.6,0.6,0.7,0.59172703,135.8,103.7,147.0,162.8,135.8,1,5.7,6.5
8,593.0,948.0,59.3,94.8,0.33,0.7,0.5,90.0,2.16568542,3.79613689,0.7,0.5,0.7,0.64820448,116.0,84.2,126.1,147.8,116.1,1,7.1,6.2
9,978.5,124.0,97.9,12.4,0.92,1.3,0.2,17.34,3.69705625,5.37091913,1.3,0.9,1.3,1.08230328,140.8,99.0,155.2,176.0,140.8,1,11.0,9.9
10,186.0,856.0,18.6,85.6,0.78,1.3,0.8,28.11,3.41421353,6.69118043,1.1,0.9,1.3,0.9965575,151.2,112.2,164.9,182.9,151.2,1,9.8,9.6
11,489.0,846.5,48.9,84.7,0.38,0.7,0.7,166.98,2.27279217,4.39822972,0.7,0.6,0.7,0.6909883,119.6,90.0,129.9,144.5,119.6,1,7.4,6.5
12,136.5,564.0,13.7,56.4,0.49,0.9,0.6,82.69,2.61421351,4.75963188,0.8,0.8,0.9,0.78986542,83.5,59.0,90.4,112.4,83.5,1,10.2,6.0
13,75.0,577.5,7.5,57.8,0.64,0.9,0.3,141.09,3.03847759,4.00946783,0.9,0.8,0.9,0.89917023,141.6,103.7,155.4,169.6,141.6,1,8.9,8.7
14,1242.0,467.0,124.2,46.7,0.91,1.5,0.5,92.52,4.03847758,6.68244639,1.5,0.9,1.5,1.07344389,134.3,94.0,147.8,170.4,134.3,1,11.4,9.5
15,996.5,673.0,99.7,67.3,0.6,1.1,0.2,41.99,2.9556349,4.59027948,1.1,0.7,1.1,0.8703893,130.5,94.5,143.2,160.4,130.6,1,9.0,8.1
16,224.5,11.0,22.5,1.1,0.74,1.1,1.0,49.6,3.27279218,6.60108509,1.0,0.9,1.1,0.96738362,104.8,72.4,113.5,145.5,104.8,1,13.9,6.4
17,186.0,491.5,18.6,49.2,0.65,1.0,0.7,35.18,3.01421351,5.38236898,0.9,0.9,1.0,0.90972837,158.4,120.0,172.0,188.9,158.4,1,9.1,8.7
18,592.0,418.0,59.2,41.8,0.54,0.9,0.6,18.62,2.75563487,4.75963188,0.8,0.8,0.9,0.82533821,149.9,113.4,163.2,177.7,150.0,1,8.4,7.8
19,936.0,389.0,93.6,38.9,1.49,1.9,0.8,1.12,4.95563489,8.8380884,1.9,0.9,1.9,1.37504935,163.4,120.9,178.2,198.7,163.4,1,14.1,12.2
20,53.0,807.5,5.3,80.8,0.37,0.7,0.7,151.73,2.33137082,4.39822972,0.7,0.7,0.7,0.68636625,98.3,72.0,106.0,127.2,98.3,1,7.4,6.5
21,1170.5,591.5,117.1,59.2,0.82,1.1,1.0,130.6,3.52132027,6.60108509,1.1,0.9,1.1,1.01867081,142.7,104.8,155.9,174.5,142.7,1,10.8,9.0
22,453.0,150.5,45.3,15.1,0.47,0.9,0.4,81.21,2.61421351,4.23655985,0.8,0.7,0.9,0.77357778,150.5,109.4,165.7,180.4,150.5,1,7.8,7.6
23,334.5,343.0,33.5,34.3,0.44,0.8,0.7,55.59,2.47279217,4.71762642,0.8,0.7,0.8,0.74421717,127.3,93.3,139.6,152.9,127.3,1,7.8,7.0
24,254.5,479.5,25.5,48.0,0.71,1.1,0.8,115.8,3.23847758,6.00628745,1.1,0.8,1.1,0.94743542,128.9,91.4,141.2,163.9,128.9,1,10.2,8.4
25,164.0,260.0,16.4,26.0,2.26,2.6,1.1,120.82,6.47695516,12.10662146,2.6,1.1,2.6,1.69632584,149.9,107.2,164.6,186.2,149.9,1,16.0,15.8
26,744.0,57.0,74.4,5.7,0.72,1.3,0.7,50.92,3.76984843,6.42537074,1.2,0.8,1.3,0.95413116,131.0,91.9,143.5,169.4,131.0,1,10.4,8.4
27,830.5,249.5,83.1,25.0,1.48,1.8,0.9,117.31,5.11126977,8.71960339,1.9,1.1,1.8,1.3727325,157.6,114.4,173.3,190.5,157.6,1,13.2,12.9
28,670.5,213.0,67.0,21.3,0.56,1.0,0.8,63.35,2.87279217,5.67233358,1.0,0.7,1.0,0.84062355,168.4,132.0,181.9,193.9,168.4,1,7.9,8.7
29,469.0,602.5,46.9,60.2,0.93,1.6,0.7,51.7,3.92132032,7.50501473,1.6,0.8,1.6,1.08524033,159.2,118.4,173.7,191.0,159.1,1,10.4,10.5
30,1075.5,590.5,107.6,59.1,1.01,1.5,0.7,102.27,4.15563487,7.14193743,1.5,0.9,1.5,1.1311966,152.4,112.7,166.5,183.8,152.4,1,11.2,10.7
31,779.0,357.5,77.9,35.8,0.43,0.8,0.8,159.61,2.55563488,5.02654825,0.8,0.7,0.8,0.73561322,153.2,117.9,165.8,181.5,153.2,1,6.7,8.1
32,945.5,179.5,94.6,17.9,0.98,1.3,0.4,175.68,3.88700571,5.72199943,1.1,1.1,1.3,1.11418515,153.9,112.3,168.9,185.7,153.9,1,11.1,10.2
33,223.5,195.0,22.4,19.5,0.86,1.1,1.0,153.17,3.57989895,6.60108509,1.1,1.0,1.1,1.04641579,140.6,100.0,155.3,172.0,140.7,1,11.0,9.3
34,153.5,398.5,15.4,39.9,1.2,1.7,0.7,52.8,4.62842703,7.870788,1.6,1.0,1.7,1.23607745,165.2,123.1,180.6,196.4,165.2,1,11.5,12.2
35,461.0,421.5,46.1,42.2,0.39,0.8,0.4,21.51,2.33137082,3.87537929,0.7,0.7,0.8,0.70467256,97.7,69.3,104.5,136.5,97.6,1,7.7,6.5
36,1171.5,299.5,117.2,30.0,1.77,2.1,1.1,7.04,5.62842706,10.30006948,2.1,1.1,2.1,1.50121084,165.3,123.5,180.0,199.5,165.3,1,14.9,13.5
37,437.5,611.5,43.8,61.2,0.29,0.8,0.5,90.63,2.07279217,4.13862761,0.6,0.6,0.8,0.60238963,118.8,83.2,128.7,161.7,118.8,1,5.6,6.8
38,1012.0,65.5,101.2,6.6,0.23,0.5,0.5,0.0,1.76568542,3.14159265,0.5,0.5,0.5,0.54115164,77.9,54.5,82.3,117.2,78.0,1,5.8,5.5
39,1092.5,22.5,109.2,2.2,0.49,0.9,0.4,19.85,2.69705622,4.23655985,0.8,0.7,0.9,0.78986542,95.0,66.2,103.5,127.3,95.0,2,12.7,6.8
40,59.5,720.5,6.0,72.0,2.12,2.4,0.6,114.66,6.13553383,10.29410356,2.4,1.1,2.4,1.64100629,168.0,129.4,181.8,198.1,168.0,1,15.0,15.8
41,1096.5,42.0,109.7,4.2,0.95,1.4,1.1,76.05,3.77989894,7.88228151,1.3,1.0,1.4,1.09980797,166.0,128.6,179.5,194.7,166.0,1,11.3,9.9
42,260.0,725.0,26.0,72.5,0.32,0.9,0.6,108.4,2.49705625,4.75963188,0.8,0.6,0.9,0.63830765,81.1,59.3,87.0,107.7,81.1,1,7.5,5.8
