nr.,xpix.,ypix.,xmm,ymm,powierzchniamm,dlugoscmm,szerokoscmm,kat,obwodmm,obwod_c.mm,srednica_fereta_hmm,srednica_fereta_vmm,sredn._martinamm,sredn._sitowamm,srednia_jaskrawosc,r,g,b,y,liczenie_obiektow_w,udzial_punktow,pole_obrazu_mm2
1,103.5,874.0,10.4,87.4,0.58,1.1,0.7,174.17,3.03847758,5.72489813,1.1,0.7,1.1,0.85563587,110.9,78.2,121.1,144.2,110.9,1,9.4,7.6
2,1243.5,901.0,124.4,90.1,0.71,1.2,0.7,26.21,3.29705623,6.07282316,1.2,0.8,1.2,0.95078919,132.9,92.5,146.7,168.3,133.0,1,9.9,8.7
3,732.5,257.0,73.2,25.7,0.58,1.2,0.5,80.4,3.01421355,5.56959491,1.1,0.7,1.2,0.85934797,172.7,135.9,185.9,200.5,172.6,1,7.3,9.9
4,1042.5,297.0,104.2,29.7,0.58,0.9,0.5,47.82,2.83847759,4.48845712,0.9,0.7,0.9,0.85563587,145.4,105.6,160.0,175.1,145.4,1,8.6,8.1
5,1241.0,403.5,124.1,40.4,0.59,1.0,0.6,52.96,3.26274166,5.10539977,1.1,0.7,1.0,0.86672448,114.0,79.2,125.4,146.6,114.0,1,9.7,7.6
6,873.0,535.5,87.3,53.6,0.41,0.8,0.2,70.87,2.41421354,3.43136785,0.8,0.6,0.8,0.7225152,150.3,111.8,164.4,179.2,150.4,1,6.9,7.6
7,921.0,456.5,92.1,45.7,0.5,0.9,0.7,179.35,2.67279217,5.04620245,0.9,0.7,0.9,0.79388511,156.2,117.2,170.5,185.0,156.2,1,7.6,8.1
8,769.0,92.5,76.9,9.2,0.73,1.2,0.3,27.3,3.35563488,5.14705178,1.2,0.8,1.2,0.96078024,151.7,110.6,166.4,184.4,151.7,1,9.5,9.3
9,605.5,390.0,60.6,39.0,0.64,1.1,0.7,160.59,3.17989894,5.72489813,1.0,0.8,1.1,0.90270333,149.4,110.6,163.5,178.9,149.4,1,8.4,9.3
10,807.5,745.0,80.8,74.5,0.53,1.0,0.6,46.57,2.83847759,5.10539977,1.0,0.6,1.0,0.81758838,94.9,66.4,102.9,127.9,94.9,1,9.3,7.0
11,89.0,617.0,8.9,61.7,1.3,1.5,1.1,147.91,4.60416299,8.21654502,1.5,1.1,1.5,1.28407368,96.1,69.6,104.2,123.9,96.1,1,15.6,9.6
12,571.5,522.5,57.2,52.2,0.92,1.1,1.0,133.27,3.63847756,6.60108509,1.1,1.0,1.1,1.07935823,160.5,122.9,173.2,194.2,160.5,1,9.4,11.6
13,479.0,269.5,47.9,27.0,0.59,1.0,0.7,176.28,2.93137083,5.38236898,1.0,0.7,1.0,0.86672448,166.0,126.9,180.4,194.1,166.0,1,7.8,9.3
14,418.5,617.5,41.9,61.8,0.67,1.0,0.8,45.0,3.0142135,5.67233358,0.9,0.9,1.0,0.92361815,145.0,108.4,158.3,172.4,145.0,1,8.9,9.0
15,476.0,483.5,47.6,48.4,0.84,1.3,0.9,178.09,3.72132032,6.96874271,1.1,1.0,1.3,1.03109409,158.6,121.8,171.4,190.2,158.7,1,9.5,10.6
16,178.0,555.0,17.8,55.5,0.49,1.0,0.2,51.21,2.67279216,4.20200533,1.0,0.6,1.0,0.78582516,154.6,114.0,169.1,186.5,154.6,1,7.3,8.4
17,334.0,390.0,33.4,39.0,0.6,1.1,0.7,178.71,2.95563487,5.72489813,1.1,0.7,1.1,0.8703893,152.0,114.2,165.9,179.6,152.0,1,8.1,9.0
18,334.0,443.0,33.4,44.3,0.63,1.1,0.3,177.12,3.23847759,4.76528499,1.0,0.8,1.1,0.89206206,148.8,112.4,161.7,177.5,148.7,1,8.0,9.6
19,1052.5,12.0,105.2,1.2,0.44,0.9,0.7,45.0,2.44852812,5.04620245,0.7,0.7,0.9,0.74848206,155.5,116.9,169.5,184.3,155.5,1,8.0,7.0
20,401.5,103.5,40.2,10.4,0.7,1.1,0.6,123.63,3.23847756,5.45684568,1.0,0.8,1.1,0.94069202,142.7,105.6,156.1,170.9,142.7,1,9.3,9.0
21,437.0,674.5,43.7,67.5,0.67,1.1,1.0,112.29,3.12132028,6.60108509,0.9,0.8,1.1,0.92016536,164.4,128.7,176.8,193.7,164.4,1,8.1,9.9
22,1010.5,824.0,101.1,82.4,0.35,0.8,0.6,24.37,2.27279217,4.42069843,0.7,0.6,0.8,0.66277269,75.8,54.4,82.0,99.6,75.8,1,7.5,6.0
23,461.0,703.5,46.1,70.4,0.64,1.1,0.8,25.43,3.07279218,6.00628745,0.9,0.9,1.1,0.89917023,166.0,126.6,180.7,194.0,166.0,1,8.4,9.3
24,147.5,722.5,14.8,72.2,0.76,1.1,0.9,0.12,3.37989893,6.29890311,1.0,1.0,1.1,0.98369815,167.1,133.5,178.9,194.5,167.1,1,8.4,10.9
25,1176.5,482.5,117.7,48.2,0.76,1.1,0.9,35.94,3.37989895,6.29890311,1.1,0.8,1.1,0.98369815,138.5,99.6,151.8,173.1,138.6,1,9.5,9.6
26,310.0,144.5,31.0,14.5,0.99,1.3,1.1,33.22,3.69705622,7.55291803,1.1,1.1,1.3,1.1227231,169.9,137.2,181.6,195.0,169.9,1,10.2,11.2
27,921.5,103.0,92.2,10.3,0.71,1.1,0.9,90.12,3.17989894,6.29890311,1.0,0.8,1.1,0.95078919,146.2,109.2,158.9,178.4,146.3,1,9.1,9.3
28,18.5,569.5,1.9,57.0,0.84,0.0,0.0,0.0,3.35563486,3.35563486,1.1,0.9,0.0,1.03109409,175.0,142.7,186.2,202.0,175.0,1,8.6,11.6
29,80.0,266.0,8.0,26.6,0.64,1.0,0.1,38.76,3.01421355,4.06392721,0.9,0.9,1.0,0.90270333,151.0,112.5,165.5,177.7,151.0,1,8.7,9.0
30,798.0,861.5,79.8,86.2,1.24,1.6,1.0,141.55,4.3213203,8.27725521,1.6,1.0,1.6,1.25397402,167.6,132.0,179.9,197.8,167.7,1,12.0,11.9
31,9.0,491.5,0.9,49.2,0.42,0.8,0.8,22.1,2.38994946,5.02654825,0.7,0.7,0.8,0.72690743,126.4,97.7,137.1,147.1,126.4,1,11.8,4.5
32,688.0,154.5,68.8,15.5,0.56,0.9,0.6,77.41,2.78994948,4.75963188,0.9,0.7,0.9,0.84062355,140.8,104.3,154.2,168.0,140.8,1,8.5,8.1
33,781.5,264.5,78.2,26.5,0.42,0.8,0.8,22.1,2.38994946,5.02654825,0.7,0.7,0.8,0.72690743,81.4,56.0,87.4,117.1,81.4,1,8.5,6.2
34,518.5,498.5,51.9,49.9,1.6,2.2,1.1,118.41,5.51126975,10.65729304,2.1,1.1,2.2,1.42729929,148.6,106.3,162.8,186.1,148.6,1,13.6,13.5
35,1268.5,755.5,126.9,75.5,0.9,1.3,0.9,128.45,3.73137083,6.96874271,1.1,0.9,1.3,1.07047447,152.1,111.2,166.3,185.9,152.1,1,15.1,7.1
36,1216.0,343.5,121.6,34.4,0.91,1.5,0.8,47.64,4.22842705,7.39397902,1.4,0.8,1.5,1.07640512,145.7,106.1,159.4,178.9,145.7,1,11.0,9.9
37,855.5,117.5,85.6,11.8,2.18,2.1,1.2,177.66,5.6284271,10.56094866,2.1,1.3,2.1,1.66603187,183.2,151.1,193.5,214.1,183.2,1,14.5,16.8
38,853.5,733.0,85.4,73.3,0.28,0.8,0.5,85.42,1.98994946,4.13862761,0.7,0.5,0.8,0.59172703,98.1,71.7,106.8,122.8,98.1,1,6.2,6.0
39,603.5,820.5,60.4,82.1,0.36,0.8,0.8,77.15,2.35563488,5.02654825,0.7,0.6,0.8,0.67230948,75.7,54.1,82.8,96.1,75.7,1,8.0,5.8
40,245.0,45.5,24.5,4.5,0.73,0.0,0.0,0.0,3.43847761,3.43847761,1.4,0.7,0.0,0.96078024,149.9,112.9,163.1,178.8,149.9,1,8.4,10.4
41,537.0,610.5,53.7,61.1,1.72,2.0,1.0,43.39,5.41837659,9.68844822,2.0,1.1,2.0,1.47770289,178.9,138.6,193.0,212.4,178.9,1,12.4,15.6
42,637.5,167.5,63.8,16.8,0.28,0.8,0.5,85.3,2.13137082,4.13862761,0.7,0.5,0.8,0.59708213,79.4,58.5,86.0,100.3,79.4,1,6.6,5.8
43,879.0,953.0,87.9,95.3,0.3,0.9,0.2,79.19,2.30710676,3.81553916,0.9,0.4,0.9,0.61286676,142.1,108.6,152.9,175.2,142.2,1,9.8,4.2
44,694.0,507.0,69.4,50.7,0.84,1.6,0.8,118.26,3.92132032,7.75075857,1.5,0.8,1.6,1.03109409,74.3,54.3,80.8,93.1,74.3,2,19.3,7.2
45,195.0,813.0,19.5,81.3,4.93,6.5,1.1,28.02,14.9681239,26.99978413,6.5,1.2,6.5,2.50540834,172.5,127.8,188.2,209.1,172.5,1,12.7,43.7
46,611.5,778.5,61.2,77.9,4.67,3.8,1.5,137.93,9.62253954,17.44405374,3.7,1.6,3.8,2.43844801,175.0,132.1,190.0,210.3,175.0,1,18.7,27.0
47,746.0,78.5,74.6,7.9,0.48,0.9,0.9,27.95,2.73137083,5.65486678,0.8,0.7,0.9,0.78176402,68.4,51.5,74.3,82.0,68.4,1,11.1,5.5
48,584.0,730.0,58.4,73.0,1.06,2.2,0.5,96.11,5.17989894,9.34625691,2.1,0.8,2.2,1.16173746,83.7,59.7,91.7,105.2,83.7,2,16.5,9.4
49,1269.5,430.5,127.0,43.1,0.58,1.0,0.9,153.68,3.14558437,5.97316043,0.9,0.8,1.0,0.85934797,46.1,32.2,49.0,67.9,46.1,1,14.7,4.8
50,489.5,136.0,49.0,13.6,2.42,4.4,0.7,80.15,10.26690464,18.21138891,4.3,1.0,4.4,1.75353172,76.9,55.5,84.0,96.2,76.9,1,16.8,17.1
51,25.0,780.5,2.5,78.1,0.47,0.9,0.7,149.18,2.77989893,5.04620245,0.8,0.8,0.9,0.77357778,58.9,45.6,63.0,73.0,58.9,1,10.7,5.5
52,564.0,751.0,56.4,75.1,1.39,2.5,0.7,144.78,6.18406197,10.86546332,2.5,0.8,2.5,1.32794457,79.0,56.2,86.5,100.4,79.1,1,14.2,11.5
