nr.,xpix.,ypix.,xmm,ymm,powierzchniamm,dlugoscmm,szerokoscmm,kat,obwodmm,obwod_c.mm,srednica_fereta_hmm,srednica_fereta_vmm,sredn._martinamm,sredn._sitowamm,srednia_jaskrawosc,r,g,b,y,liczenie_obiektow_w,udzial_punktow,pole_obrazu_mm2
1,755.0,528.5,75.5,52.9,0.36,0.7,0.5,45.0,2.21421351,3.79613689,0.7,0.6,0.7,0.6770275,107.0,76.0,116.6,138.9,107.0,1,7.1,6.5
2,1244.0,600.0,124.4,60.0,0.52,1.0,0.8,65.76,2.67279216,5.67233358,0.9,0.7,1.0,0.80976439,119.5,82.9,131.5,154.1,119.5,1,8.8,7.3
3,770.5,351.5,77.1,35.1,0.33,0.7,0.8,162.52,2.2727922,4.71762642,0.8,0.6,0.7,0.6432751,89.8,64.6,97.3,117.5,89.8,1,6.9,6.2
4,818.0,763.5,81.8,76.4,0.66,1.0,0.9,120.54,3.17989895,5.97316043,0.9,0.8,1.0,0.91669957,157.2,123.7,168.7,186.0,157.2,1,8.1,9.9
5,559.5,453.0,56.0,45.3,0.44,0.7,0.7,0.0,2.44852812,4.39822972,0.7,0.7,0.7,0.74848206,126.1,90.3,138.1,158.3,126.1,1,8.0,7.0
6,1013.0,865.5,101.3,86.6,0.34,0.7,0.6,131.25,2.35563488,4.09011421,0.7,0.6,0.7,0.65309666,97.3,66.7,105.6,135.2,97.3,1,6.6,6.5
7,189.0,48.0,18.9,4.8,0.74,1.1,0.9,153.29,3.29705622,6.29890311,1.0,0.9,1.1,0.97066846,155.3,119.0,168.2,184.2,155.3,1,9.3,9.6
8,424.0,41.5,42.4,4.2,0.58,0.9,0.8,139.6,2.95563488,5.3453285,0.9,0.8,0.9,0.85563587,109.1,73.5,119.7,147.5,109.0,1,9.4,7.6
9,538.0,573.5,53.8,57.4,0.63,1.1,0.8,154.2,3.3213203,6.00628745,1.0,0.8,1.1,0.89206206,139.4,104.6,151.5,168.3,139.4,1,8.9,8.7
10,923.0,867.5,92.3,86.8,0.58,0.0,0.0,0.0,2.84852812,2.84852812,0.9,0.7,0.0,0.85934797,162.0,124.2,175.6,191.0,162.0,1,8.3,8.7
11,1053.5,324.5,105.4,32.5,0.83,1.3,0.4,134.21,3.60416301,5.72199943,1.3,0.8,1.3,1.02490128,117.4,80.3,129.8,151.1,117.4,1,10.9,9.0
12,744.0,296.5,74.4,29.7,0.82,1.3,0.4,90.6,3.53137082,5.72199943,1.3,0.7,1.3,1.02179079,162.2,123.5,175.6,194.7,162.2,1,8.9,11.2
13,227.5,42.0,22.8,4.2,0.3,0.7,0.6,175.51,2.15563488,4.09011421,0.6,0.6,0.7,0.61286676,85.9,64.8,92.1,109.4,85.9,1,6.5,6.0
