nr.,xpix.,ypix.,xmm,ymm,powierzchniamm,dlugoscmm,szerokoscmm,kat,obwodmm,obwod_c.mm,srednica_fereta_hmm,srednica_fereta_vmm,sredn._martinamm,sredn._sitowamm,srednia_jaskrawosc,r,g,b,y,liczenie_obiektow_w,udzial_punktow,pole_obrazu_mm2
1,1202.0,768.0,120.2,76.8,0.52,1.0,0.7,24.24,2.67279216,5.38236898,0.9,0.7,1.0,0.80976439,121.9,88.4,134.1,147.2,121.9,1,8.2,7.8
2,632.0,194.0,63.2,19.4,0.42,0.9,0.7,76.99,2.63847759,5.04620245,0.8,0.7,0.9,0.72690743,87.5,59.7,94.8,123.0,87.5,1,7.8,6.8
3,785.5,224.0,78.6,22.4,0.24,0.6,0.5,164.27,1.84852812,3.4628956,0.6,0.5,0.6,0.55279064,100.8,77.1,108.7,122.5,100.8,1,5.5,6.0
4,339.5,406.0,34.0,40.6,0.76,1.3,0.7,179.76,3.61421353,6.42537074,1.3,0.7,1.3,0.98369815,149.0,109.0,163.6,179.1,149.0,1,9.4,9.9
5,1016.0,120.0,101.6,12.0,0.55,0.9,0.6,91.23,2.78994946,4.75963188,0.9,0.7,0.9,0.83301594,125.2,90.7,137.0,155.3,125.2,1,8.7,7.8
6,296.5,508.0,29.7,50.8,0.59,1.0,0.5,62.24,2.89705625,4.84422411,0.9,0.8,1.0,0.86672448,136.3,100.8,148.9,164.6,136.3,1,8.9,8.1
7,65.5,208.0,6.6,20.8,0.49,0.9,0.8,165.74,2.69705623,5.3453285,0.8,0.7,0.9,0.78986542,147.2,110.8,160.7,173.2,147.2,1,7.5,8.1
8,400.0,461.5,40.0,46.2,0.78,1.2,0.8,145.94,3.66274165,6.34617584,1.2,0.8,1.2,0.9965575,164.2,129.6,176.0,193.4,164.1,1,8.9,10.6
9,624.0,32.5,62.4,3.2,0.47,0.9,0.2,55.72,2.61421351,3.81553916,0.9,0.6,0.9,0.77357778,137.6,103.4,150.2,163.1,137.7,1,7.8,7.6
10,456.0,166.5,45.6,16.7,0.53,1.1,0.7,1.53,2.83847759,5.72489813,0.9,0.7,1.1,0.81758838,141.9,105.1,155.7,167.5,141.9,1,8.0,8.1
