nr.,xpix.,ypix.,xmm,ymm,powierzchniamm,dlugoscmm,szerokoscmm,kat,obwodmm,obwod_c.mm,srednica_fereta_hmm,srednica_fereta_vmm,sredn._martinamm,sredn._sitowamm,srednia_jaskrawosc,r,g,b,y,liczenie_obiektow_w,udzial_punktow,pole_obrazu_mm2
1,292.0,699.0,29.2,69.9,0.92,1.3,0.8,69.24,4.08700571,6.69118043,1.2,1.1,1.3,1.07935823,128.0,97.5,139.8,147.2,128.0,1,12.2,9.0
2,572.0,615.5,57.2,61.6,1.31,1.4,1.3,115.36,4.26274164,8.4852093,1.3,1.3,1.4,1.29148899,139.7,105.9,152.5,162.4,139.7,1,13.4,11.2
3,971.0,137.5,97.1,13.8,0.65,1.1,0.7,61.01,3.15563488,5.72489813,0.9,0.9,1.1,0.90622266,120.6,88.9,132.7,141.1,120.6,1,9.8,8.1
4,867.5,241.5,86.8,24.2,0.28,0.7,0.6,81.5,2.07279218,4.09011421,0.6,0.6,0.7,0.59172703,143.1,112.4,155.3,160.9,143.1,1,5.5,6.8
5,833.5,535.5,83.4,53.6,0.97,1.4,1.1,21.72,4.06274165,7.88228151,1.2,1.2,1.4,1.1113246,130.6,98.4,143.3,149.4,130.6,1,12.0,9.6
6,491.5,586.5,49.2,58.7,0.29,0.7,0.5,65.62,2.07279217,3.79613689,0.7,0.5,0.7,0.60238963,145.2,114.1,157.1,165.9,145.2,1,5.6,6.8
7,404.0,39.0,40.4,3.9,1.5,1.5,1.3,126.01,4.82842705,8.80768299,1.5,1.3,1.5,1.3819766,163.6,129.3,175.7,191.4,163.6,1,13.2,13.0
8,844.5,293.5,84.5,29.4,1.28,1.6,1.2,47.83,4.60416299,8.84139686,1.3,1.3,1.6,1.27411947,131.5,98.7,144.6,150.2,131.5,1,13.6,10.9
9,269.0,789.0,26.9,78.9,0.85,1.2,0.9,166.76,3.86274164,6.63104765,1.1,1.1,1.2,1.04031419,124.0,91.1,136.4,147.0,124.0,1,10.6,9.6
10,169.0,680.5,16.9,68.0,0.88,1.0,1.1,38.41,3.60416299,6.60108509,1.1,1.0,1.0,1.05550206,119.0,90.2,130.2,137.1,119.0,1,11.7,8.7
11,1245.0,652.0,124.5,65.2,0.31,0.8,0.5,82.63,2.21421353,4.13862761,0.7,0.6,0.8,0.62825493,138.7,104.8,152.1,157.7,138.6,1,5.6,7.3
12,289.5,582.5,29.0,58.2,0.39,0.8,0.7,54.9,2.33137082,4.71762642,0.7,0.7,0.8,0.70467256,160.5,124.6,173.9,185.9,160.5,1,5.9,8.4
13,378.0,577.0,37.8,57.7,1.13,1.3,0.8,153.45,3.97989893,6.69118043,1.3,1.1,1.3,1.19948351,114.0,86.0,125.2,129.7,114.0,1,14.6,9.0
14,1147.5,129.5,114.8,13.0,1.21,1.5,1.1,128.58,4.65269113,8.21654502,1.4,1.1,1.5,1.23864993,104.5,76.5,114.6,125.9,104.5,1,14.6,9.6
15,828.5,776.0,82.9,77.6,0.34,0.9,0.5,83.5,2.35563487,4.48845712,0.8,0.6,0.9,0.65309666,138.9,108.4,152.5,149.2,139.0,1,5.8,7.5
16,957.5,486.0,95.8,48.6,1.35,1.7,0.9,92.21,4.86274166,8.36264176,1.7,1.1,1.7,1.31105812,130.1,98.2,142.6,149.6,130.1,1,14.1,11.1
17,887.5,438.0,88.8,43.8,0.65,1.3,0.6,59.96,3.3213203,6.17335602,1.3,0.7,1.3,0.90622266,155.6,120.7,169.5,175.4,155.6,1,8.0,9.9
18,321.0,334.0,32.1,33.4,1.51,1.7,0.9,165.95,4.77989893,8.36264176,1.7,1.1,1.7,1.38657553,139.7,104.2,152.5,166.9,139.7,1,14.2,12.2
19,508.0,259.5,50.8,26.0,0.31,0.6,0.7,143.59,2.21421355,4.09011421,0.7,0.6,0.6,0.62825493,115.6,89.4,124.1,141.1,115.7,1,6.3,6.5
