nr.,xpix.,ypix.,xmm,ymm,powierzchniamm,dlugoscmm,szerokoscmm,kat,obwodmm,obwod_c.mm,srednica_fereta_hmm,srednica_fereta_vmm,sredn._martinamm,sredn._sitowamm,srednia_jaskrawosc,r,g,b,y,liczenie_obiektow_w,udzial_punktow,pole_obrazu_mm2
1,1002,394,100.2,39.4,1.31,1.63097439,1.12950087,42.55,5.66274165,8.74398633,1.5,1.3,1.6,1.29148899,158.2,122.5,167.6,203.1,158.2,2,7.8,20.7
2,571,704,57.1,70.4,0.41,1.03858175,0.68298736,61.36,2.96568542,5.46631099,0.8,0.7,1.0,0.7225152,176.6,142.6,187.0,212.5,176.6,3,3.8,15.2
3,1031,750,103.1,75.0,0.77,1.41388016,0.81709776,19.13,4.27279218,7.1347744,1.2,0.9,1.4,0.9869287,140.4,102.8,150.1,188.9,140.4,2,5.9,16.4
4,1214,939,121.4,93.9,2.29,1.99608936,1.832547,31.22,8.86274166,12.03350313,1.9,1.9,2.0,1.70754753,171.2,148.8,176.1,204.4,171.2,2,11.6,23.5
5,882,48,88.2,4.8,1.69,1.94780159,1.17817965,147.97,6.82842708,9.96995124,2.1,1.3,1.9,1.46689292,161.0,134.8,167.2,197.2,161.0,1,9.3,21.6
6,727,946,72.7,94.6,2.12,2.94315434,1.23081322,77.41,9.11126977,13.67069423,3.1,1.2,2.9,1.64294487,157.0,125.2,165.0,199.3,157.0,3,10.5,25.8
7,520,416,52.0,41.6,0.81,1.20305204,0.98942671,70.74,4.03847759,6.90423269,1.2,1.0,1.2,1.01240201,175.4,156.2,180.5,199.6,175.4,3,5.5,18.5
8,479,281,47.9,28.1,2.58,2.4677227,1.52084475,2.85,8.204163,12.70763226,2.6,1.3,2.5,1.81068822,180.2,146.9,188.8,222.4,180.1,6,10.7,29.4
9,288,218,28.8,21.8,2.59,1.92969055,1.85105705,82.63,9.36984842,11.87885341,1.9,1.9,1.9,1.81420071,175.5,150.8,181.3,210.4,175.5,2,11.0,27.6
10,1067,317,106.7,31.7,0.63,1.26154108,0.76607594,14.58,4.57989895,6.46539601,1.3,0.8,1.3,0.8956232,90.1,63.5,95.0,135.0,90.1,2,7.4,11.6
11,882,960,88.2,96.0,0.27,1.3898571,0.42825155,91.38,4.04852812,6.11874224,1.4,0.3,1.4,0.58632301,122.9,103.8,124.6,164.2,122.9,1,5.5,7.8
