nr.,xpix.,ypix.,xmm,ymm,powierzchniamm,dlugoscmm,szerokoscmm,kat,obwodmm,obwod_c.mm,srednica_fereta_hmm,srednica_fereta_vmm,sredn._martinamm,sredn._sitowamm,srednia_jaskrawosc,r,g,b,y,liczenie_obiektow_w,udzial_punktow,pole_obrazu_mm2
1,33,638,3.3,63.8,0.54,1.03689032,0.7660593,96.19,3.21421354,5.69613097,1.0,0.7,1.0,0.82918596,99.1,74.3,103.7,141.0,99.1,1,7.0,9.3
2,216,764,21.6,76.4,0.73,1.17939472,0.9085597,34.46,4.09705623,6.58712313,1.1,0.9,1.2,0.96408758,124.9,85.5,134.9,176.8,124.9,2,8.2,11.6
3,50,960,5.0,96.0,0.9,1.45947533,0.85183687,146.71,4.4384776,7.38721778,1.4,0.9,1.5,1.06749679,74.6,46.3,78.6,128.2,74.6,1,13.2,8.2
4,436,421,43.6,42.1,0.84,1.6110754,0.80541143,5.38,5.09705625,7.80409196,1.7,0.7,1.6,1.03417659,97.5,66.2,104.4,144.6,97.5,1,8.9,12.2
5,1039,692,103.9,69.2,0.96,1.34753952,0.99947777,75.69,4.07279218,7.41396853,1.3,0.9,1.3,1.1026984,178.8,164.2,182.5,198.1,178.8,1,8.9,13.0
6,854,507,85.4,50.7,0.56,1.18134251,0.87827721,99.82,3.42426406,6.50555858,0.9,0.7,1.2,0.84062355,101.1,72.1,107.3,145.2,101.1,2,8.1,9.5
7,751,248,75.1,24.8,0.19,0.64274163,0.47680793,119.82,1.98994948,3.53651128,0.6,0.5,0.6,0.48533423,75.8,56.3,80.3,103.9,75.8,1,4.5,6.2
8,814,626,81.4,62.6,0.89,2.03127689,0.81249018,172.58,6.47279218,9.34915334,2.1,0.7,2.0,1.06151637,81.8,58.7,86.6,118.3,81.9,1,10.0,12.0
9,1008,323,100.8,32.3,0.93,1.53410501,0.95678692,1.14,4.95563489,7.93081642,1.5,0.9,1.5,1.08524033,106.2,85.6,110.8,136.9,106.2,1,9.5,12.2
10,763,808,76.3,80.8,0.73,1.2593854,0.81719503,51.61,3.8384776,6.59793548,1.3,0.8,1.3,0.96078024,76.3,50.9,81.2,117.7,76.3,2,10.3,10.2
11,568,457,56.8,45.7,0.62,1.31950788,0.7038743,58.84,3.61421354,6.50462911,1.2,0.8,1.3,0.88848664,122.6,91.5,130.9,161.9,122.6,2,7.5,10.9
12,49,24,4.9,2.4,1.07,2.31405563,0.71464243,48.26,4.86274165,10.19077462,2.0,0.8,2.3,1.16720449,94.7,65.6,99.5,146.6,94.7,1,14.5,8.9
13,871,929,87.1,92.9,0.32,0.75605831,0.63391347,88.44,2.44852812,4.37515934,0.8,0.6,0.8,0.63830765,74.9,56.8,77.4,109.0,74.8,1,5.4,8.1
14,212,473,21.2,47.3,0.19,0.58924222,0.45906715,66.46,1.70710677,3.30606899,0.5,0.5,0.6,0.48533423,64.2,50.1,67.2,85.3,64.1,1,5.1,5.3
15,1069,698,106.9,69.8,0.68,1.17914982,0.85593185,165.2,4.15563489,6.4337796,1.2,0.8,1.2,0.92705808,91.2,75.8,94.2,116.3,91.2,1,9.4,9.3
16,746,577,74.6,57.7,1.33,1.67439022,1.16939859,78.23,6.1213203,9.00459648,1.6,1.1,1.7,1.29886196,95.8,77.1,101.7,114.8,95.8,1,13.7,11.8
17,136,160,13.6,16.0,0.84,1.69775906,0.81200628,138.31,5.26274165,8.13215134,1.6,0.9,1.7,1.03417659,79.5,64.4,82.7,102.9,79.5,1,10.6,10.2
18,782,817,78.2,81.7,0.21,0.60030298,0.52548714,58.02,1.78994948,3.54068003,0.5,0.5,0.6,0.5108954,54.4,34.8,60.1,77.7,54.5,2,7.1,5.1
19,540,514,54.0,51.4,0.44,1.04712362,0.64380803,96.44,2.84852812,5.38804438,1.1,0.5,1.0,0.74848206,52.2,40.9,55.6,64.7,52.3,1,10.2,5.7
