nr.,xpix.,ypix.,xmm,ymm,powierzchniamm,dlugoscmm,szerokoscmm,kat,obwodmm,obwod_c.mm,srednica_fereta_hmm,srednica_fereta_vmm,sredn._martinamm,sredn._sitowamm,srednia_jaskrawosc,r,g,b,y,liczenie_obiektow_w,udzial_punktow,pole_obrazu_mm2
1,1112,711,111.2,71.1,1.14,1.67629929,0.94970989,147.42,5.26274165,8.40851778,1.5,1.2,1.7,1.20477927,91.8,56.9,98.2,150.4,91.8,2,10.3,13.3
2,47,637,4.7,63.7,1.0,1.66256809,0.82374363,11.85,4.49705623,8.03487472,1.7,0.9,1.7,1.12837917,68.2,40.8,72.1,120.3,68.2,1,11.3,10.5
3,390,226,39.0,22.6,0.66,1.08456469,0.87825069,75.65,4.2384776,6.18341026,1.1,0.9,1.1,0.91322062,88.3,58.9,92.4,145.2,88.4,1,8.6,9.9
4,1015,799,101.5,79.9,0.47,0.917976,0.78719749,27.66,3.09705623,5.36484102,0.9,0.8,0.9,0.77357778,64.0,38.0,64.8,128.0,64.0,1,7.3,8.4
5,318,917,31.8,91.7,1.44,1.68665276,1.44188948,81.77,9.0384776,9.8436508,1.7,1.3,1.7,1.35170217,138.8,92.8,149.9,202.1,138.8,1,10.4,17.6
6,999,504,99.9,50.4,0.89,1.57553968,0.91859961,145.3,5.4384776,7.97206983,1.3,1.1,1.6,1.06151637,60.6,35.1,62.3,118.3,60.6,1,10.8,10.6
7,884,507,88.4,50.7,1.11,1.82396755,0.96330109,174.43,5.24852812,8.9664654,1.6,0.8,1.8,1.18882122,76.8,58.7,76.7,124.9,76.8,1,11.6,11.8
8,192,885,19.2,88.5,0.91,1.69875221,0.74643154,36.74,4.03847758,7.97594728,1.6,0.8,1.7,1.07344389,79.7,55.0,83.5,124.3,79.7,2,9.5,11.6
9,845,255,84.5,25.5,1.14,1.49375525,1.30987873,60.65,5.87279217,8.81735,1.3,1.2,1.5,1.2021343,158.7,104.9,173.0,226.6,158.7,3,9.0,16.4
10,883,835,88.3,83.5,1.08,1.84669266,0.84115705,143.0,5.57989895,8.74225609,1.8,0.9,1.8,1.17264603,92.5,77.2,93.4,128.4,92.5,2,10.9,12.2
11,258,405,25.8,40.5,1.31,1.90718784,0.96105442,80.85,4.67279218,9.25768323,1.7,0.9,1.9,1.28902196,60.7,35.6,63.1,114.2,60.7,1,13.4,11.4
12,750,806,75.0,80.6,1.13,1.40148993,1.25936346,86.72,6.23847759,8.36528088,1.3,1.3,1.4,1.19682684,165.8,114.8,180.6,223.9,165.8,2,8.5,16.8
13,922,532,92.2,53.2,1.88,2.6420948,1.00858002,160.52,8.02842708,12.05057487,2.7,1.1,2.6,1.54715557,71.8,40.2,75.1,137.7,71.8,2,14.6,15.8
14,818,226,81.8,22.6,0.97,1.43797102,0.95634928,38.97,4.29705626,7.59826209,1.2,1.1,1.4,1.1113246,73.6,45.4,80.3,113.5,73.6,1,9.3,12.6
15,244,138,24.4,13.8,0.98,1.66128159,0.8380702,74.45,4.49705623,8.06638373,1.6,0.9,1.7,1.11703839,56.2,30.7,58.4,111.8,56.2,1,13.0,9.2
16,1117,643,111.7,64.3,1.29,2.05572529,0.96183319,98.48,5.86274165,9.79403248,2.0,0.9,2.1,1.28159237,63.1,46.3,63.5,104.8,63.1,1,14.3,10.9
17,490,164,49.0,16.4,1.13,1.61490173,0.92992582,1.5,4.35563489,8.14028399,1.6,0.9,1.6,1.19682684,52.2,28.9,53.7,105.6,52.2,1,13.4,9.9
18,776,366,77.6,36.6,1.4,1.96575279,0.99735012,94.98,4.92132031,9.55914167,1.8,1.0,2.0,1.33272997,59.8,34.1,61.9,116.3,59.8,1,14.9,10.4
19,886,19,88.6,1.9,0.58,1.0596734,0.98940172,42.59,3.02426406,6.43925225,0.9,0.7,1.1,0.85563587,48.3,27.1,47.3,109.2,48.3,1,14.0,5.2
20,508,419,50.8,41.9,1.25,1.74393177,1.03227978,143.04,5.48700571,8.86559988,1.4,1.4,1.7,1.2590406,80.1,65.1,79.6,121.7,80.1,1,11.7,12.6
21,315,259,31.5,25.9,1.29,1.47630424,1.25036964,122.27,4.95563489,8.58080853,1.3,1.3,1.5,1.27910626,158.0,106.2,171.9,222.2,158.0,1,8.4,18.0
22,57,887,5.7,88.7,1.34,1.81040783,1.14818964,110.18,6.07279218,9.41149152,1.6,1.1,1.8,1.30375411,148.0,97.4,161.3,212.3,148.0,3,10.1,16.3
23,1025,766,102.5,76.6,1.04,1.58144073,0.92855406,68.24,4.9213203,8.01933564,1.4,1.1,1.6,1.14795598,67.2,40.3,72.3,111.0,67.2,1,13.2,9.6
24,476,377,47.6,37.7,0.49,0.99809771,0.74514022,99.83,2.87279218,5.50541051,1.0,0.7,1.0,0.78582516,42.9,25.0,42.8,90.2,42.9,1,8.9,7.0
25,1206,740,120.6,74.0,1.01,1.49118967,0.93533401,148.41,4.9213203,7.72348814,1.6,1.0,1.5,1.1311966,85.0,71.2,85.1,120.9,85.0,1,11.3,10.9
26,1036,788,103.6,78.8,0.76,1.44947281,0.81740685,106.64,3.93137083,7.26071449,1.4,0.8,1.4,0.98369815,77.1,47.5,82.2,128.3,77.1,1,9.0,10.5
