nr.,xpix.,ypix.,xmm,ymm,powierzchniamm,dlugoscmm,szerokoscmm,kat,obwodmm,obwod_c.mm,srednica_fereta_hmm,srednica_fereta_vmm,sredn._martinamm,sredn._sitowamm,srednia_jaskrawosc,r,g,b,y,liczenie_obiektow_w,udzial_punktow,pole_obrazu_mm2
1,1032,592,103.2,59.2,2.33,2.90457134,1.28572273,88.11,7.41421354,13.66016028,2.9,0.9,2.9,1.72239605,146.0,97.7,156.6,218.4,146.0,1,13.6,18.7
2,679,75,67.9,7.5,2.22,2.32376747,1.47959414,161.75,9.14558437,12.09623023,2.1,1.7,2.3,1.68124709,198.5,164.3,209.2,233.4,198.5,1,12.0,22.1
3,1055,649,105.5,64.9,2.31,3.54447746,0.92618704,42.45,8.37401141,15.27774662,3.4,0.9,3.5,1.71498786,145.0,95.6,155.2,222.1,145.0,2,11.5,23.5
4,1120,866,112.0,86.6,1.98,3.16927814,0.92051105,18.94,7.32132031,13.83951214,2.8,1.0,3.2,1.5857642,145.5,95.6,156.4,220.7,145.6,2,10.8,21.4
5,617,383,61.7,38.3,1.41,1.89664135,1.10238647,165.29,6.2384776,9.58766833,1.9,1.1,1.9,1.33749825,199.9,165.5,210.9,233.6,199.9,2,8.7,19.8
6,190,528,19.0,52.8,2.23,3.17303333,1.16561308,130.98,9.67695519,14.37006903,2.8,1.3,3.2,1.68502943,201.6,170.0,211.2,234.5,201.5,2,11.6,23.0
7,356,17,35.6,1.7,0.37,1.98995762,1.21254797,96.08,3.24852811,10.20973977,1.4,0.4,2.0,0.68636625,56.8,37.6,58.5,98.0,56.8,1,8.7,6.1
8,436,523,43.6,52.3,0.79,1.49833193,0.79910154,100.84,4.53137083,7.38573377,1.5,0.7,1.5,1.00292534,197.2,157.8,210.2,233.7,197.2,2,6.9,15.1
9,530,915,53.0,91.5,3.02,2.55202141,1.81481037,6.97,9.25269113,13.81672983,2.4,1.8,2.6,1.95928998,138.2,104.5,145.9,187.4,138.2,1,14.9,23.0
10,721,429,72.1,42.9,3.09,2.2100008,2.05260963,160.47,10.05269114,13.39595033,2.2,2.0,2.2,1.98190413,191.0,150.6,202.1,239.9,191.0,2,12.2,29.6
11,498,315,49.8,31.5,1.17,1.97993355,0.89676332,112.41,5.73137083,9.36067855,1.6,1.1,2.0,1.22052868,139.0,167.1,121.7,154.4,139.0,2,11.0,13.2
