nr.,xpix.,ypix.,xmm,ymm,powierzchniamm,dlugoscmm,szerokoscmm,kat,obwodmm,obwod_c.mm,srednica_fereta_hmm,srednica_fereta_vmm,sredn._martinamm,sredn._sitowamm,srednia_jaskrawosc,r,g,b,y,liczenie_obiektow_w,udzial_punktow,pole_obrazu_mm2
1,643,146,64.3,14.6,1.47,1.53114834,1.32739887,61.87,6.26274166,8.99180065,1.5,1.3,1.5,1.36808703,201.6,158.2,216.3,239.8,201.6,3,9.5,18.9
2,830,361,83.0,36.1,1.57,2.98677235,0.7704649,47.47,6.72548335,12.85508794,2.7,0.8,3.0,1.41385504,128.4,84.4,134.8,210.8,128.4,3,13.6,19.4
3,699,426,69.9,42.6,1.96,3.47853966,0.87333632,116.46,10.55979791,14.92701997,3.3,0.9,3.5,1.57973083,118.8,75.9,124.5,201.9,118.8,1,10.8,22.6
4,608,448,60.8,44.8,2.06,2.89212227,0.97567291,54.19,7.56984843,12.90905729,2.8,1.0,2.9,1.61756214,127.2,82.5,134.0,209.4,127.2,2,13.9,17.4
5,787,335,78.7,33.5,1.84,1.95889587,1.3231204,50.82,6.74558436,10.40771625,2.0,1.3,2.0,1.53060797,206.1,170.1,218.0,239.6,206.1,1,11.9,18.0
6,850,340,85.0,34.0,0.77,1.49554453,0.86911879,81.25,4.64852812,7.55972549,1.3,0.7,1.5,0.9901487,182.7,136.1,196.9,231.6,182.7,3,9.5,14.0
7,921,350,92.1,35.0,1.07,2.27045612,0.79265785,145.23,7.34558437,10.19168488,2.2,0.9,2.3,1.16720449,105.5,73.1,110.3,165.8,105.5,2,10.6,14.8
8,553,535,55.3,53.5,1.5,2.11652145,1.09403248,101.1,6.69705625,10.34367357,2.0,1.0,2.1,1.3819766,128.8,85.9,138.9,190.0,128.8,3,11.1,17.0
9,700,205,70.0,20.5,1.52,2.22006245,0.95902405,22.81,6.86274166,10.38428605,2.2,1.0,2.2,1.39115927,90.4,58.5,93.4,158.6,90.4,2,15.3,14.7
10,1263,713,126.3,71.3,0.18,2.02405758,0.82356939,65.72,2.08284271,9.34819692,0.7,0.4,2.0,0.47873074,107.6,73.6,112.2,173.3,107.6,2,6.2,4.8
11,95,560,9.5,56.0,12.75,9.23488693,3.00101662,78.74,29.28528122,40.97803993,10.0,2.6,9.2,4.02911953,207.2,168.2,220.5,240.9,207.2,4,20.4,69.3
12,875,321,87.5,32.1,0.54,1.22809448,0.891924,76.74,4.44852812,6.70216746,1.1,0.7,1.2,0.82918596,137.3,96.0,145.8,201.7,137.3,4,7.8,11.2
13,0,141,0.0,14.1,0.77,1.1197834,0.96180325,15.26,3.49705623,6.54891745,1.1,1.0,1.1,0.9901487,40.0,26.5,39.4,78.7,40.0,1,16.8,5.5
14,866,370,86.6,37.0,1.79,1.66039658,1.56383123,12.95,5.77989895,10.131482,1.6,1.4,1.7,1.50966844,193.8,149.2,207.9,238.5,193.8,2,10.6,19.8
15,699,474,69.9,47.4,3.52,3.28135223,1.86592903,105.42,13.80832603,16.47782624,3.5,2.1,3.3,2.11702697,123.0,78.4,130.3,202.6,123.0,4,18.4,31.4
